178.5107307,143970.7163,58.50472046,143243.5915,-61.48983057,144045.9362,169.0626566,526.25814,48.51806609,529.00479,-70.82904263,525.34259,178.5107307,143745.0569,0,0,0,0,168.9194172,526.80747,0,0,0,0,59.973,-0.01,7.85933657,0.163385672,0,171.1768709,139633.0406,51.19950857,139607.9674,-68.77212415,139683.1872,-18.70707201,541.63938,-138.5469244,541.09005,101.8890847,538.3434,171.2055188,139633.0406,0,0,0,0,-18.449241,540.35761,0,0,0,0,59.971,0,7.368353765,-2.9602395,171.148223,139607.9674,51.18231984,139557.8208,-68.82941993,139658.1139,-5.918654024,418.22324,-126.2283318,420.23745,114.8322013,416.75836,171.1711413,139607.9674,0,0,0,0,-5.769684997,418.40635,0,0,0,0,59.971,0,9.65797555,3.095368266,0,177.1518025,139901.5781,57.20306653,139740.0781,-62.83356029,139991.9844,-176.7837509,424.4785156,63.09173461,425.1079712,-56.09344765,422.338501,177.1737684,139877.0938,0,0,0,0,-176.5969862,423.963562,0,0,0,0,59.97499847,0,9.481999474,-0.099494643,0,0,0,2
-25.93206981,132186.2794,-145.9208913,131559.4477,94.09112912,132261.4993,-20.20249186,272.10146,-144.8609193,288.39825,100.1530226,270.08725,-25.92061065,132010.7666,0,0,0,0,-21.70364128,276.67921,39.43095546,10.07105,168.1917608,9.52172,59.999,0,15.26962445,-0.118804474,0,-30.3782223,130932.6159,-150.349855,130907.5427,89.66216536,130932.6159,147.3991224,277.59476,23.04436252,292.42667,-92.08577683,274.48189,-30.35530399,130932.6159,0,0,0,0,146.0584011,281.25696,-155.4663681,9.88794,-21.88698777,8.97239,60,0,14.72680733,-3.116529434,-30.40114061,130907.5427,-150.3899621,130857.3961,89.61059916,130957.6892,147.1069139,274.29878,22.64902164,291.32801,-92.07431768,273.38323,-30.38968145,130907.5427,0,0,0,0,145.8234884,279.42586,-155.237185,9.52172,-22.67193995,10.43727,60,0,15.12868662,-3.114988668,0,-26.02935915,132621.7656,-145.989078,132463.875,93.9688137,132715.7969,-20.38787903,271.2421265,-144.7915683,286.9720459,100.077209,270.1778564,-26.01287961,132599.3281,0,0,0,0,-21.76117053,275.9227905,38.86688411,9.183883667,167.6431273,9.389877319,60,0,15.34057085,-0.117637625,0,0,0,2
-28.46454326,132261.4993,-148.4419056,131609.5942,91.55292608,132311.6458,-28.43589537,290.59557,-148.3960689,291.1449,91.57011482,290.77868,-28.45308411,132060.9131,0,0,0,0,-28.41870664,290.96179,0,0,0,0,60,0,12.94789733,0.000592724,0,-32.91642533,131007.8358,-152.8765989,130982.7625,87.14115106,131007.8358,139.3204175,295.72265,19.50348335,295.53954,-100.6343071,295.17332,-32.88204786,131007.8358,0,0,0,0,139.4006316,295.35643,0,0,0,0,60.001,0,12.56353519,-3.002452796,-32.93361406,130957.6892,-152.9109764,130907.5427,87.08385528,131032.909,139.3891724,291.69423,19.05657627,292.79289,-100.6801438,293.52533,-32.91642533,130982.7625,0,0,0,0,139.2573921,292.60978,0,0,0,0,60,0,12.83776361,-3.015286654,0,-28.5726945,132684.4063,-148.5104424,132533.5625,91.44195789,132756.2344,-28.34198095,289.0548706,-148.2797322,289.255127,91.66168508,289.1349792,-28.53973542,132658.3906,0,0,0,0,-28.31451505,289.1464233,0,0,0,0,60,0,13.04324074,-0.003088901,0,0,0,2
122.6588048,130832.3229,2.687172059,130807.2496,-117.3131086,130907.5427,117.8402297,517.28575,-3.07678336,523.32838,-123.2432217,525.70881,122.6759935,130832.3229,0,0,0,0,117.1641395,522.04661,-102.0265946,3.6622,-124.4292444,4.21153,59.999,0,7.210923998,0.061757314,0,115.0843027,127798.4572,-4.864411681,127773.3839,-124.8646923,127823.5305,-68.29656918,525.89192,171.0164427,530.10345,50.62655078,531.56833,115.1186802,127798.4572,0,0,0,0,-68.88671571,529.1879,70.55975247,3.47909,32.36638585,3.11287,59.999,0.01,6.888800768,-3.099184501,115.1645168,127823.5305,-4.818575057,127196.6987,-124.8131261,127873.677,-65.9016056,492.93212,173.4056767,497.14365,52.86681576,499.52408,115.175976,127622.9443,0,0,0,0,-66.55477748,496.41121,79.89323495,3.84531,31.01420545,3.47909,60,0.01,7.338693434,3.141087163,0,122.7310272,130321.3438,2.798767129,130167.2266,-117.2543356,130393.9688,121.1544829,489.6755371,0.337829587,495.0427856,-119.9734476,496.2329712,122.7584845,130293.2344,0,0,0,0,120.5007928,493.6294556,-100.6649809,3.713607788,-128.6526509,3.341674805,60,0,7.567179608,0.008539338,0,0,0,2
-64.36034913,132487.1587,175.6745896,132462.0854,55.66857937,132562.3785,-53.25069748,223.02798,177.1241728,256.17089,68.29656918,217.71779,-64.34316039,132487.1587,0,0,0,0,-56.31029211,231.45104,5.070676487,19.04344,138.9881019,18.49411,59.999,0.01,21.88218432,-0.225810865,0,-67.72934096,131459.1546,172.2998682,131434.0813,52.3110467,131484.2279,113.3482406,227.42262,-16.40378167,259.46687,-125.5293233,222.11243,-67.71215223,131459.1546,0,0,0,0,110.1282178,235.47946,171.4805385,19.22655,-56.66552594,17.94478,59.999,0,20.97980995,3.08153396,-67.64912687,131509.3012,172.3571639,130857.3961,52.35688332,131559.4477,113.0617617,225.77463,-16.54129155,256.90333,-125.9246642,221.74621,-67.64912687,131308.715,0,0,0,0,109.8761164,234.01458,171.4576202,18.311,-58.2869965,17.57856,60,0,21.01807499,3.082449752,0,-63.93768769,132980.875,176.124583,132831.5156,56.07696641,133070.7813,-52.63275131,222.1984863,177.5308233,253.6811829,68.5244739,218.5878754,-63.91021667,132959.375,0,0,0,0,-55.85723922,230.5984497,5.248718205,18.36204529,135.6179822,17.97866821,60,0,21.80769831,-0.247993165,0,0,0,2
-64.8359041,132361.7923,175.1990346,132311.6458,55.19875398,132411.9389,-58.45888384,240.97276,177.5538911,253.79046,62.22894613,238.043,-64.81871536,132361.7923,0,0,0,0,-59.62771774,244.08563,-1.077160655,8.05684,135.8368341,7.69062,59.999,0,17.12370856,-0.118135443,0,-68.22208467,131308.715,171.8243132,131283.6417,51.83549173,131308.715,108.0999472,245.73362,-16.01417037,257.63577,-131.2589013,242.62075,-68.1877072,131308.715,0,0,0,0,106.8852767,248.48027,162.8517941,8.23995,-60.49288401,7.69062,60,0,16.60300715,-3.088681341,-68.14760015,131333.7883,171.8758794,130706.9565,51.87559877,131409.0081,107.8936824,242.98697,-16.16886898,255.07223,-131.4823548,240.97276,-68.136141,131158.2754,0,0,0,0,106.690471,246.09984,163.6023688,7.87373,-62.00549259,7.69062,60,0,16.81191556,-3.086628714,0,-64.41558919,132846.2969,175.6576576,132697.1875,55.61004784,132916.625,-57.91717646,239.7079468,177.9757692,251.8386841,62.65228707,237.8368378,-64.388125,132819.7969,0,0,0,0,-59.1476487,242.9637909,-1.48590093,7.759094238,131.5035992,7.593154907,59.99900055,0,17.24436223,-0.128351722,0,0,0,2
-67.36264797,132336.7191,172.6665611,132311.6458,52.67201011,132437.0121,-65.94171264,254.15668,173.6520485,255.98778,54.08148628,255.98778,-67.34545924,132361.7923,0,0,0,0,-66.07349293,255.43845,0,0,0,0,60,0,14.96168908,-0.03185611,0,-70.75455812,131308.715,169.3032989,131308.715,49.30301827,131308.715,100.5770114,260.19931,-19.40608052,259.28376,-139.5553302,259.10065,-70.72018065,131308.715,0,0,0,0,100.5369043,259.46687,0,0,0,0,59.999,0,14.26238272,-2.988867189,-70.67434403,131333.7883,169.3491355,130706.9565,49.34885489,131409.0081,100.4967973,256.72022,-19.50921292,257.45266,-139.4865752,256.90333,-70.66288487,131158.2754,0,0,0,0,100.5025268,256.90333,0,0,0,0,60,0,14.57320204,-2.986409171,0,-66.93695353,132840.9063,173.1253103,132697.4219,53.07770057,132926.1719,-65.45379844,253.572464,174.6249467,254.0988922,54.54986588,254.0416718,-66.91498081,132818.4844,0,0,0,0,-65.43182572,253.8986206,0,0,0,0,59.99900055,0,14.90188638,-0.025322673,0,0,0,2
-75.04601201,131960.62,164.9889267,131935.5467,44.98864607,132035.8398,-75.53875571,329.78111,163.6997716,332.34465,44.69070802,331.24599,-75.02309369,131985.6933,0,0,0,0,-75.7221022,331.06288,0,0,0,0,60,0,11.57924018,0.000650295,0,-79.58956732,130556.5169,160.4568305,130531.4436,40.45654991,130581.5902,94.21717983,335.27441,-26.17844166,336.37307,-145.7833814,334.72508,-79.56091943,130556.5169,0,0,0,0,94.07966996,335.45752,0,0,0,0,60,0,11.13462944,-3.034816795,-79.50935323,130581.5902,160.5141263,129954.7584,40.50811612,130656.81,94.17707279,332.52776,-26.36751773,334.35886,-145.8693251,331.79532,-79.49789407,130406.0773,0,0,0,0,93.97653756,332.89398,0,0,0,0,60,0,11.2549627,-3.032819503,0,-74.61639476,132474.1094,165.4513606,132319.4219,45.39825592,132545.6563,-75.13275023,329.1607056,164.4900524,330.7971802,45.04120095,328.8574219,-74.59442204,132445.8594,0,0,0,0,-75.20416669,329.6012878,0,0,0,0,59.99900055,0,11.55304032,0.008881763,0,0,0,2
-65.9016056,130882.4694,174.1333331,130857.3961,54.12732291,130957.6892,-70.84623137,493.84767,169.2517327,495.86188,49.38896194,493.66456,-65.88441686,130907.5427,0,0,0,0,-70.73736939,494.397,0,0,0,0,60,0,7.572175387,0.091126581,0,-72.94898648,128500.5088,167.1031409,128450.3622,47.09713076,128525.582,102.6511186,499.52408,-17.30332541,499.52408,-137.3666314,499.52408,-72.92033859,128500.5088,0,0,0,0,102.6625777,499.52408,0,0,0,0,60,0,7.304576889,-3.064308495,-72.87450196,128525.582,167.1489776,127898.7503,47.14869696,128575.7286,102.5766341,496.2281,-17.40072824,496.59432,-137.4411159,495.67877,-72.86304281,128350.0691,0,0,0,0,102.5766341,496.2281,0,0,0,0,59.999,0,7.358564093,-3.060528226,0,-65.49774388,131358.5,174.5755098,131210.8594,54.52240169,131432.8438,-70.26031867,491.5466309,169.8074367,492.1932373,49.84771777,492.03302,-65.47027969,131333.6719,0,0,0,0,-70.20538346,491.9299927,0,0,0,0,60,0,7.609854337,0.084208309,0,0,0,2
165.6019915,132010.7666,45.62462923,131985.6933,-74.38138096,132085.9864,165.2925943,323.55537,44.55892773,325.38647,-74.92569087,325.56958,165.6134507,132010.7666,0,0,0,0,164.9774675,324.83714,0,0,0,0,60,0,11.7040387,-0.006537651,0,161.155839,130631.7367,41.18993589,130631.7367,-78.80461514,130656.81,-25.32473454,329.04867,-145.6172236,329.96422,94.6927348,328.49934,161.1844869,130631.7367,0,0,0,0,-25.41640779,329.23178,0,0,0,0,60,0,11.33853664,-3.028755367,161.2303235,130656.81,41.24150209,130055.0515,-78.75304894,130732.0298,-25.31900497,325.9358,-145.6630603,327.03446,94.65262776,325.56958,161.2417827,130481.2971,0,0,0,0,-25.44505568,326.30202,0,0,0,0,60,0,11.45290501,-3.028471814,0,166.0226512,132500.4063,46.07940678,132352.7656,-73.97369445,132585.3281,165.6875622,322.2942505,45.3488156,323.3699951,-74.41864029,323.0209351,166.0446171,132478.4219,0,0,0,0,165.5392514,322.89505,0,0,0,0,60,0,11.73754063,0.001378389,0,0,0,2
-128.9441518,131609.5942,111.0678686,131584.521,-8.915223292,131684.814,-127.8039658,363.83957,109.079705,376.84038,-7.585961208,363.83957,-128.9269631,131634.6675,0,0,0,0,-128.7951828,368.0511,-69.67166789,8.05684,55.00394833,8.42306,60,0,10.95314548,-0.038232378,0,-134.1924452,129954.7584,105.8424935,129929.6851,-14.15205754,129954.7584,43.1379924,370.24842,-79.53227154,381.05191,163.4190223,368.23421,-134.1695269,129954.7584,0,0,0,0,42.32439233,372.99507,99.2133718,7.50751,-129.2077124,7.14129,60,0,10.52371547,-3.105617212,-134.1236903,129979.8317,105.8940597,129352.9999,-14.11195049,130029.9782,43.07496704,366.76933,-79.64113352,378.48837,163.3617265,365.30445,-134.1122311,129804.3188,0,0,0,0,42.24417823,370.06531,100.4108536,7.50751,-129.1160391,7.3244,59.999,0,10.65749836,-3.103636215,0,-128.5263061,132102.3281,111.5304595,131952.1875,-8.517151126,132196.4531,-127.4111957,362.7719727,109.8220857,374.7367859,-7.149353238,362.7090454,-128.5043402,132083.5781,0,0,0,0,-128.2681249,366.6343689,-69.37591846,7.164001465,57.18109381,7.633209229,59.99900055,0,10.96899419,-0.034232777,0,0,0,2
29.58754054,131509.3012,-90.37263303,131459.1546,149.6221986,131559.4477,27.46186712,407.23664,-92.52695434,408.15219,146.8548125,408.70152,29.61045885,131509.3012,0,0,0,0,27.26133189,407.96908,0,0,0,0,60,0,9.108049851,0.033454214,0,23.84077386,129653.8792,-96.11367013,129628.8059,143.9040798,129653.8792,-160.6459066,412.18061,79.38903209,412.18061,-41.3446345,414.19482,23.87515132,129653.8792,0,0,0,0,-160.8693601,412.91305,0,0,0,0,60.001,0,8.845032839,-3.069442317,23.92098795,129678.9524,-96.05637435,129052.1207,143.9441869,129729.099,-160.6802841,408.51841,79.28589969,408.88463,-41.32171618,410.89884,23.93817668,129478.3663,0,0,0,0,-160.9037376,409.43396,0,0,0,0,60,0,8.94755974,-3.0684059,0,30.00091608,131978.6719,-89.93683008,131825.3438,150.0210616,132057.9531,28.10577423,404.2510986,-91.99676733,405.1780701,147.3074412,407.7987671,30.0228888,131954.5781,0,0,0,0,27.80365105,405.7330933,0,0,0,0,59.99900055,0,9.199507451,0.022848547,0,0,0,2
27.96606998,131509.3012,-91.99410359,131484.2279,148.0064576,131559.4477,24.80334295,410.1664,-95.00786159,411.81439,145.055725,409.61707,27.98898829,131509.3012,0,0,0,0,24.9465824,410.53262,0,0,0,0,60,0,9.151982842,0.062025394,0,22.22503287,129653.8792,-97.72941112,129603.7326,142.2711501,129678.9524,-163.2528646,415.29348,76.90812484,415.11037,-43.22393606,415.29348,22.24795118,129653.8792,0,0,0,0,-163.1955688,415.29348,0,0,0,0,60,0,8.857815596,-3.044225223,22.29951739,129678.9524,-97.67211534,129052.1207,142.3169867,129729.099,-163.1955688,411.63128,76.83364033,412.36372,-43.26977269,411.63128,22.31097654,129478.3663,0,0,0,0,-163.2184871,411.81439,0,0,0,0,59.999,0,8.950141545,-3.044479916,0,28.38043321,131982.7813,-91.54633001,131836.3125,148.3950805,132065.25,25.5075088,407.7472534,-94.46869475,407.8102112,145.5001868,408.4453735,28.40789911,131961,0,0,0,0,25.5075088,407.9933167,0,0,0,0,60,0,9.198782916,0.048948872,0,0,0,2
-127.8498024,130732.0298,112.162218,130732.0298,-7.80368517,130807.2496,-131.0239886,493.84767,107.274888,504.83427,-10.65701499,493.84767,-127.8268841,130757.1031,0,0,0,0,-131.4823548,497.32676,-75.00590496,6.22574,58.29272608,7.14129,60,0,7.831949503,0.048759279,0,-135.0461523,128274.8493,104.9715976,128249.7761,-15.01149423,128299.9226,42.41606557,500.98896,-79.00515037,508.67958,162.662718,499.52408,-135.0289636,128274.8493,0,0,0,0,42.01499512,503.00317,95.51779403,5.31019,-128.8983152,5.31019,59.999,0,7.494891013,-3.102157138,-134.9773974,128324.9959,105.0288934,127698.1641,-14.95992803,128350.0691,42.33585148,498.0592,-79.11974193,505.3836,162.5423969,496.59432,-134.9716678,128124.4097,0,0,0,0,41.91186271,499.8903,95.368825,5.4933,-130.0442308,5.12708,60,0,7.53624061,-3.100513169,0,-127.4331753,131211.6406,112.6126142,131055.8594,-7.413025434,131294.9844,-130.4928678,492.651001,107.9104661,501.3198853,-10.36834754,492.5708618,-127.4057042,131187.5469,0,0,0,0,-130.992742,495.4776611,-73.00690166,5.453109741,52.83600066,5.727767944,60,0,7.812440436,0.044646457,0,0,0,2
-130.9724224,130807.2496,109.0567867,130782.1763,-10.93203473,130857.3961,-136.1405017,504.10183,104.003299,505.20049,-15.94541544,503.5525,-130.9495041,130832.3229,0,0,0,0,-136.0316397,504.28494,0,0,0,0,60,0,7.394744457,0.094916153,0,-138.1745019,128350.0691,101.8547072,128324.9959,-18.11692548,128400.2157,37.43706233,509.22891,-82.43143799,509.96135,157.5003683,509.59513,-138.145854,128350.0691,0,0,0,0,37.50008769,509.59513,0,0,0,0,60,0,7.16760497,-3.062972147,-138.0828286,128400.2157,101.9234622,127773.3839,-18.07108886,128450.3622,37.4198736,506.48226,-82.52311123,506.66537,157.4144246,506.11604,-138.077099,128199.6295,0,0,0,0,37.43133276,506.48226,0,0,0,0,59.999,0,7.199936528,-3.061553354,0,-130.5532876,131276.9688,109.5034847,131127.2656,-10.54412844,131359.1406,-135.5300913,501.5144348,104.5486469,502.0637512,-15.50994917,501.9836426,-130.5258166,131254.2969,0,0,0,0,-135.4971288,501.8634644,0,0,0,0,60,0,7.441516097,0.087703595,0,0,0,2
-110.844415,131258.5685,129.1733349,131233.4952,9.184513456,131333.7883,-109.9391417,385.62966,126.904422,402.65889,10.8632798,383.61545,-110.8272263,131283.6417,0,0,0,0,-110.764201,390.39052,-54.40234265,9.88794,83.68048598,10.62038,60,0,10.4722949,-0.022488472,0,-116.4880493,129453.293,123.5411598,129428.2197,3.558067908,129478.3663,61.75339116,391.48918,-61.28356577,405.58865,-177.7200489,388.55942,-116.465131,129453.293,0,0,0,0,60.88822489,395.15138,116.356269,9.52172,-107.2691584,9.1555,59.999,0,10.04397173,-3.119664613,-116.4078352,129478.3663,123.5984556,128851.5345,3.609634109,129528.5128,61.64452918,388.92564,-61.32367281,403.02511,-177.9549616,386.54521,-116.3963761,129277.7801,0,0,0,0,60.76790375,392.77095,118.6652889,9.1555,-108.2317275,8.78928,60,0,10.08771963,-3.117005167,0,-110.4208406,131736.2188,129.6304335,131582.8438,9.582824561,131819.0313,-109.4595393,385.1737976,127.3837384,399.0325928,10.97808877,383.3599243,-110.3988679,131712.375,0,0,0,0,-110.3878781,389.0361938,-54.61578404,9.195327759,77.98919681,9.172439575,60,0,10.3922065,-0.030245479,0,0,0,2
-113.3998068,131559.4477,126.6351319,131534.3744,6.634851268,131609.5942,-116.2244887,401.92645,123.9880669,402.65889,3.936220053,401.0109,-113.3711589,131559.4477,0,0,0,0,-116.0927084,401.92645,0,0,0,0,60,0,9.311459773,0.055580941,0,-119.003334,129754.1723,121.0316046,129704.0257,1.025594453,129754.1723,55.54252866,406.68731,-64.35461955,406.32109,175.4568656,406.5042,-118.9804157,129754.1723,0,0,0,0,55.54825824,406.5042,0,0,0,0,59.999,0,9.037939578,-3.045586327,-118.9288495,129779.2455,121.0889004,129152.4138,1.082890233,129829.3921,55.46804415,403.75755,-64.53223647,403.75755,175.3938402,403.75755,-118.9173904,129578.6594,0,0,0,0,55.43939626,403.75755,0,0,0,0,60,0,9.123411139,-3.044043723,0,-112.9751606,132035.1875,127.0871032,131885.0469,7.033996892,132121.0313,-115.5899141,399.6448364,124.4998139,399.5990601,4.303894295,400.3829956,-112.9476964,132011.0469,0,0,0,0,-115.5954056,399.8737183,0,0,0,0,60,0,9.366198691,0.044632062,0,0,0,2
-50.11661834,134041.7014,-170.0767919,133991.5549,69.90658058,134091.848,-48.22585762,386.72832,-170.5752652,395.70071,72.22133008,382.15057,-50.09370003,134041.7014,0,0,0,0,-48.8790295,388.01009,2.79603404,7.69062,146.0526716,6.40885,59.98,0.01,10.3243266,-0.036235271,0,-55.5310695,132612.525,-175.519891,132587.4518,64.50931815,132662.6716,122.968202,389.10875,0.710467666,399.36291,-116.2416775,385.26344,-55.51388077,132612.525,0,0,0,0,122.4582696,391.12296,171.663885,7.69062,-39.08145121,7.3244,59.986,0,10.22717092,-3.116108901,-55.45658499,132662.6716,-175.4625952,132010.7666,64.55515478,132712.8181,116.4479423,338.93661,-3.357532679,338.38728,-123.6156443,338.57039,-55.45658499,132462.0854,0,0,0,0,116.4880493,338.57039,0,0,0,0,59.986,0,11.07382395,-2.998192035,0,-50.60028167,134807.8438,-170.5545091,134641.2813,69.40887412,134894.7188,-52.69317799,333.772644,-172.5540196,334.0187073,67.28301872,334.3563232,-50.58380384,134780.6563,0,0,0,0,-52.65472403,334.0530396,0,0,0,0,59.99499893,0,11.46555421,0.036997323,0,0,0,2
-55.67430895,131734.9606,-175.6402121,131684.814,64.34888997,131785.1071,-57.67393166,374.45995,-177.7257785,373.91062,62.16019119,372.62885,-55.65712022,131734.9606,0,0,0,0,-57.75414575,373.5444,0,0,0,0,60,0,9.957477566,0.037261481,0,-60.85384742,130105.198,179.1925504,130080.1248,59.19799939,130105.198,113.193542,378.48837,-6.715065359,378.30526,-126.7669122,377.93904,-60.83092911,130080.1248,0,0,0,0,113.2336491,378.12215,0,0,0,0,59.999,0,9.758982592,-3.035454143,-60.78509249,130130.2713,179.2441166,129503.4396,59.24383602,130180.4178,113.193542,375.74172,-6.806738606,375.92483,-126.8413967,375.19239,-60.76790375,129929.6851,0,0,0,0,113.1763533,375.55861,0,0,0,0,60,0,9.836914803,-3.034993415,0,-55.25848435,132218.4375,-175.1907459,132056.9375,64.76166122,132296.6875,-57.14813473,371.4752197,-177.2451848,372.3335266,62.73467964,371.9787598,-55.23102016,132192.0469,0,0,0,0,-57.21954436,371.9272461,0,0,0,0,60,0,10.12494921,0.031616108,0,0,0,2
-56.57958227,131734.9606,-176.5454854,131709.8873,63.44934623,131810.1804,-58.69952611,374.27684,-178.682618,373.5444,61.20335168,372.62885,-56.56239354,131734.9606,0,0,0,0,-58.72244442,373.5444,0,0,0,0,60,0,9.963311515,0.039666964,0,-61.75912074,130105.198,178.2815475,130055.0515,58.29272608,130130.2713,112.2424321,378.30526,-7.626068253,378.12215,-127.6664559,378.30526,-61.73047285,130080.1248,0,0,0,0,112.3169166,378.30526,0,0,0,0,60,0,9.770118271,-3.035315792,-61.67890665,130130.2713,178.3445729,129503.4396,58.3385627,130180.4178,112.2195138,375.92483,-7.694823189,375.74172,-127.7982362,375.55861,-61.66744749,129929.6851,0,0,0,0,112.2309729,375.74172,0,0,0,0,60,0,9.820015378,-3.03354436,0,-56.15936581,132216.8281,-176.097112,132074.4688,63.85528829,132300.125,-58.18084909,371.9387207,-178.1240936,372.2247925,61.81183229,372.1790161,-56.1318982,132199.2969,0,0,0,0,-58.16436784,372.1103516,0,0,0,0,60,0,10.1009984,0.035830066,0,0,0,2
-114.9467929,131810.1804,125.0881458,131760.0339,5.070676487,131860.3269,-116.8375536,363.83957,123.3005175,362.5578,3.128349561,362.5578,-114.9238745,131810.1804,0,0,0,0,-116.8031761,363.10713,0,0,0,0,60,0,10.24249907,0.035562432,0,-119.9601736,130230.5644,120.0804947,130205.4911,0.080214091,130230.5644,53.88668063,367.86799,-66.05057462,367.31866,173.90415,367.68488,-119.9315257,130230.5644,0,0,0,0,53.91532852,367.50177,0,0,0,0,60,0,10.0448017,-3.033854497,-119.8856891,130255.6377,120.1320609,129628.8059,0.131780293,130305.7842,53.90386937,364.3889,-66.09641125,364.75512,173.7609105,364.3889,-119.8742299,130055.0515,0,0,0,0,53.85803274,364.57201,0,0,0,0,59.999,0,10.14223645,-3.033048334,0,-114.5242339,132283.375,125.5325385,132133.2344,5.479431323,132359.7656,-116.2985326,360.8322144,123.7417586,360.9924316,3.78204351,361.3757935,-114.5022611,132258.1094,0,0,0,0,-116.2600786,361.0725403,0,0,0,0,59.99900055,0,10.43284372,0.030624494,0,0,0,2
10.8632798,130481.2971,-109.1083529,130456.2238,130.8922083,130531.4436,10.33615862,440.92888,-112.67788,455.9439,130.9437745,435.61869,10.88046853,130481.2971,0,0,0,0,9.499640243,444.04175,63.28318847,11.16971,-155.5981484,10.07105,59.999,0,8.976537651,0.004250887,0,4.337290509,128324.9959,-115.6171535,128274.8493,124.3776782,128324.9959,-176.8205052,445.32352,60.2866192,460.52165,-56.30456253,442.02754,4.365938399,128299.9226,0,0,0,0,-177.6398348,449.16883,-122.4811879,10.25416,14.37551108,9.88794,60,0,8.724732836,-3.129397625,4.411775023,128350.0691,-115.5655873,127723.2374,124.4407035,128400.2157,-176.8949897,442.21065,60.18921638,457.40878,-56.47072029,439.28089,4.423234178,128149.483,0,0,0,0,-177.7544264,446.05596,-120.9800384,10.07105,13.1493814,9.70483,60,0,8.779597611,-3.128034901,0,11.26922644,130964.0859,-108.6740129,130822.0234,131.2948686,131057.8672,10.88470472,437.7479553,-112.1456956,453.5064697,131.4157083,435.3046265,11.29669234,130947.5859,0,0,0,0,10.02227808,442.0051575,65.39337176,10.30540466,-159.3539414,10.34545898,60,0,9.090759341,-0.003797979,0,0,0,2
8.376642965,131183.3486,-111.5835306,131158.2754,128.4055715,131258.5685,4.228428528,455.21146,-115.6859084,457.22567,124.4979993,455.39457,8.393831699,131183.3486,0,0,0,0,4.348749665,455.9439,0,0,0,0,60,0,8.242571743,0.076707042,0,1.93086777,129052.1207,-118.0178466,129001.9742,121.976985,129052.1207,177.0955249,460.52165,57.14108091,460.88787,-62.88784759,460.52165,1.965245237,129027.0474,0,0,0,0,177.1241728,460.70476,0,0,0,0,60,0,7.965923831,-3.056106897,2.005352283,129077.194,-117.9662804,128450.3622,122.0285512,129127.3405,177.0840657,457.22567,57.11243302,457.59189,-62.93368422,456.49323,2.022541017,128876.6078,0,0,0,0,177.0897953,457.04256,0,0,0,0,60,0,8.01965127,-3.053472294,0,8.786316075,131659.5781,-111.1459403,131522.9531,128.8009616,131739.8438,4.908142348,453.0315552,-115.0350979,453.4606934,124.9612478,453.4091797,8.813781973,131638.4219,0,0,0,0,4.941100999,453.3004761,0,0,0,0,60,0,8.267173086,0.068373027,0,0,0,2
113.2909448,132060.9131,-6.669228735,132035.8398,-126.6752389,132136.1329,120.9513906,239.8741,-1.839194522,250.49448,-117.7542861,238.043,113.3138631,132085.9864,0,0,0,0,120.4128102,242.62075,172.8785555,5.85952,-39.00696669,6.95818,60,0,17.00216275,-0.130861486,0,109.5254575,131862.4688,-10.40130662,131707.0781,-130.4544138,131938.7188,-72.97943064,242.7062988,164.154977,251.1749268,47.80426177,240.2172089,109.5529216,131834.2031,0,0,0,0,-73.70453035,244.6060181,-21.08001796,5.887985229,122.5003034,5.722045898,59.99900055,0.01,16.51856984,-3.101331627,109.5266121,131383.9348,-10.42210229,131358.8615,-130.4223829,131409.0081,-77.46962348,256.17089,158.875467,266.05883,43.33279805,252.50869,109.5609896,131383.9348,0,0,0,0,-78.46657004,258.00199,-26.86599101,7.87373,115.0212774,7.14129,59.999,0.01,15.76813358,-3.027868126,0,113.5029392,132838.1845,-6.491611819,132186.2794,-126.4804333,132888.331,116.3906465,248.48027,-7.574502052,259.46687,-122.8822583,246.09984,113.5029392,132637.5983,0,0,0,0,115.2619196,251.22692,168.9423355,7.69062,-54.33358771,7.50751,59.999,0.01,16.56155831,-0.064792985,0,0,0,2
-45.424094,130230.5644,-165.3957267,130205.4911,74.6048345,130280.7109,-44.87978409,433.05515,-166.0718169,441.47821,73.79123443,441.11199,-45.40117569,130230.5644,0,0,0,0,-45.72203205,438.54845,86.65413694,4.57775,82.67208026,3.84531,60,0.01,8.615125308,-0.033556317,0,-52.22076454,129047.4531,-172.1585107,128891.9219,67.79938102,129127.1797,127.3892298,437.5362549,6.133117993,444.6601868,-114.1342164,445.776001,-52.19879183,129026.1484,0,0,0,0,126.4553927,442.6288452,-98.9401259,4.549026489,-116.8258642,4.337310791,59.99700165,0,8.409178389,3.120970425,-52.21937345,128575.7286,-172.1852766,128550.6553,67.82674379,128600.8018,124.1886021,463.63452,3.071053782,470.04337,-117.198517,470.77581,-52.19072556,128575.7286,0,0,0,0,123.3463541,468.02916,-104.369992,4.39464,-122.7619372,3.84531,59.999,0,7.895216322,-3.102510203,0,-45.05167143,131333.7883,-165.0462225,130706.9565,74.97725707,131383.9348,-48.36909706,457.40878,-169.4981045,463.81763,70.31338062,463.2683,-45.0344827,131133.2021,0,0,0,0,-49.19415629,461.4372,76.20911633,4.21153,67.91841703,3.47909,59.999,0,8.18257258,0.036807168,0,0,0,2
