296,18228,49,927,0,0,782,61,1,572,0,0,-833,15076,27,-833,12646,27,1
227,16732,47,927,0,0,782,61,1,572,0,0,-833,14914,27,-833,16735,27,1
227,16732,47,927,0,0,782,61,1,572,0,0,-833,14914,27,-833,16735,27,1
227,16732,47,927,0,0,782,61,1,572,0,0,-833,14914,27,-833,16735,27,1
227,16732,47,927,0,0,782,61,1,572,0,0,-833,14914,27,-833,16735,27,1
157,19200,50,927,0,0,782,57,1,572,0,0,-833,14698,27,-833,13456,27,1
157,19200,50,927,0,0,782,57,1,572,0,0,-833,14698,27,-833,13456,27,1
157,19200,50,927,0,0,782,57,1,572,0,0,-833,14698,27,-833,13456,27,1
87,21788,52,-20,25245,56,782,57,1,572,0,0,-833,14455,27,-833,13888,27,1
87,21788,52,-20,25245,56,782,57,1,572,0,0,-833,14455,27,-833,13888,27,1
87,21788,52,-20,25245,56,782,57,1,572,0,0,-833,14455,27,-833,13888,27,1
18,16685,49,-90,13202,46,782,61,1,572,0,0,-833,14428,27,-833,14320,27,1
18,16685,49,-90,13202,46,782,61,1,572,0,0,-833,14428,27,-833,14320,27,1
18,16685,49,-90,13202,46,782,61,1,572,0,0,-833,14428,27,-833,14320,27,1
18,16685,49,-90,13202,46,782,61,1,572,0,0,-833,14428,27,-833,14320,27,1
18,16685,49,-90,13202,46,782,61,1,572,0,0,-833,14428,27,-833,14320,27,1
-51,17199,50,-159,18228,49,782,61,1,572,0,0,-833,14455,27,-833,14995,27,1
-51,17199,50,-159,18228,49,782,61,1,572,0,0,-833,14455,27,-833,14995,27,1
-51,17199,50,-159,18228,49,782,61,1,572,0,0,-833,14455,27,-833,14995,27,1
-101,1276,9,-229,16544,47,782,57,1,572,0,0,-833,14239,27,-833,19142,27,1
-101,1276,9,-229,16544,47,782,57,1,572,0,0,-833,14239,27,-833,19142,27,1
-101,1276,9,-229,16544,47,782,57,1,572,0,0,-833,14239,27,-833,19142,27,1
-101,1276,9,-229,16544,47,782,57,1,572,0,0,-833,14239,27,-833,19142,27,1
-102,88,1,-299,29754,58,0,434,8,572,0,0,-833,18112,16,-832,23408,18,1
-102,88,1,-299,29754,58,0,434,8,572,0,0,-833,18112,16,-832,23408,18,1
-102,88,1,-299,29754,58,0,434,8,572,0,0,-833,18112,16,-832,23408,18,1
-102,81,1,-430,22567,94,-96,1640,88,572,0,0,-792,16696,54,-791,22342,52,1
-102,81,1,-430,22567,94,-96,1640,88,572,0,0,-792,16696,54,-791,22342,52,1
-102,81,1,-430,22567,94,-96,1640,88,572,0,0,-792,16696,54,-791,22342,52,1
-102,57,0,-571,10840,92,-236,144,89,572,0,0,-688,25914,118,-686,7836,116,1
-102,57,0,-571,10840,92,-236,144,89,572,0,0,-688,25914,118,-686,7836,116,1
-102,57,0,-571,10840,92,-236,144,89,572,0,0,-688,25914,118,-686,7836,116,1
-102,57,0,-571,10840,92,-236,144,89,572,0,0,-688,25914,118,-686,7836,116,1
-102,0,0,-701,17751,60,-374,13762,92,572,0,0,-525,7066,184,-522,12928,184,1
-102,0,0,-701,17751,60,-374,13762,92,572,0,0,-525,7066,184,-522,12928,184,1
-102,0,0,-701,17751,60,-374,13762,92,572,0,0,-525,7066,184,-522,12928,184,1
-102,0,0,-701,17751,60,-374,13762,92,572,0,0,-525,7066,184,-522,12928,184,1
-102,0,0,-701,17751,60,-374,13762,92,572,0,0,-525,7066,184,-522,12928,184,1
-102,0,0,-746,0,0,-512,10342,90,572,0,0,-314,17242,179,-311,1728,182,1
-102,0,0,-746,0,0,-512,10342,90,572,0,0,-314,17242,179,-311,1728,182,1
-102,0,0,-746,0,0,-512,10342,90,572,0,0,-314,17242,179,-311,1728,182,1
-102,0,0,-746,0,0,-653,496,89,572,0,0,-146,6130,115,-144,17872,116,1
-102,0,0,-746,0,0,-653,496,89,572,0,0,-146,6130,115,-144,17872,116,1
-102,0,0,-746,0,0,-653,496,89,572,0,0,-146,6130,115,-144,17872,116,1
-102,0,0,0,0,0,-797,8528,92,572,0,0,-40,8432,44,-39,29976,46,1
-102,0,0,0,0,0,-797,8528,92,572,0,0,-40,8432,44,-39,29976,46,1
-102,0,0,0,0,0,-797,8528,92,572,0,0,-40,8432,44,-39,29976,46,1
-102,0,0,0,0,0,-929,7594,92,572,0,0,-1,32580,19,0,21229,14,1
-102,0,0,0,0,0,-929,7594,92,572,0,0,-1,32580,19,0,21229,14,1
-102,0,0,0,0,0,-929,7594,92,572,0,0,-1,32580,19,0,21229,14,1
-102,0,0,0,0,0,-929,7594,92,572,0,0,-1,32580,19,0,21229,14,1
-102,0,0,0,0,0,-929,7594,92,572,0,0,-1,32580,19,0,21229,14,1
-102,0,0,0,0,0,-1052,7626,41,572,0,0,0,11107,27,0,10418,26,1
-102,0,0,0,0,0,-1052,7626,41,572,0,0,0,11107,27,0,10418,26,1
-102,0,0,0,0,0,-1052,7626,41,572,0,0,0,11107,27,0,10418,26,1
-102,0,0,0,0,0,-1120,12789,49,-26,17052,49,0,11188,27,0,11484,26,1
-102,0,0,0,0,0,-1120,12789,49,-26,17052,49,0,11188,27,0,11484,26,1
-102,0,0,0,0,0,-1120,12789,49,-26,17052,49,0,11188,27,0,11484,26,1
-102,0,0,0,0,0,-1193,16415,49,-99,21981,50,0,10366,27,0,12576,24,1
-102,0,0,0,0,0,-1193,16415,49,-99,21981,50,0,10366,27,0,12576,24,1
-102,0,0,0,0,0,-1193,16415,49,-99,21981,50,0,10366,27,0,12576,24,1
-102,0,0,0,0,0,-1263,11468,47,-169,18424,49,0,10756,27,0,12576,26,1
-102,0,0,0,0,0,-1263,11468,47,-169,18424,49,0,10756,27,0,12576,26,1
-102,0,0,0,0,0,-1263,11468,47,-169,18424,49,0,10756,27,0,12576,26,1
-102,0,0,0,0,0,-1263,11468,47,-169,18424,49,0,10756,27,0,12576,26,1
-102,0,0,0,0,0,-1263,11468,47,-169,18424,49,0,10756,27,0,12576,26,1
-102,0,0,0,0,0,-1304,0,0,-242,25380,55,0,12565,27,0,12576,26,1
-102,0,0,0,0,0,-1304,0,0,-242,25380,55,0,12565,27,0,12576,26,1
-102,0,0,0,0,0,-1304,0,0,-242,25380,55,0,12565,27,0,12576,26,1
-102,0,0,0,0,0,-1304,0,0,-314,16660,50,0,12430,27,0,8752,26,1
-102,0,0,0,0,0,-1304,0,0,-314,16660,50,0,12430,27,0,8752,26,1
-102,0,0,0,0,0,-1304,0,0,-314,16660,50,0,12430,27,0,8752,26,1
-102,0,0,0,0,0,-1304,0,0,-314,16660,50,0,12430,27,0,8752,26,1
-102,0,0,0,0,0,-1304,0,0,-384,20910,52,0,12214,26,0,12212,26,1
-102,0,0,0,0,0,-1304,0,0,-384,20910,52,0,12214,26,0,12212,26,1
-102,0,0,0,0,0,-1304,0,0,-384,20910,52,0,12214,26,0,12212,26,1
-102,0,0,0,0,0,-1304,0,0,-454,20200,50,0,12214,27,0,11822,26,1
-102,0,0,0,0,0,-1304,0,0,-454,20200,50,0,12214,27,0,11822,26,1
-102,0,0,0,0,0,-1304,0,0,-454,20200,50,0,12214,27,0,11822,26,1
-102,0,0,0,0,0,-1304,0,0,-525,19150,50,0,10548,27,0,11822,26,1
-102,0,0,0,0,0,-1304,0,0,-525,19150,50,0,10548,27,0,11822,26,1
-102,0,0,0,0,0,-1304,0,0,-525,19150,50,0,10548,27,0,11822,26,1
-102,0,0,0,0,0,-1304,0,0,-525,19150,50,0,10548,27,0,11822,26,1
-102,0,0,0,0,0,-1304,0,0,-525,19150,50,0,10548,27,0,11822,26,1
-102,0,0,0,0,0,-1304,0,0,-594,19061,49,0,11809,27,0,11484,26,1
-102,0,0,0,0,0,-1304,0,0,-594,19061,49,0,11809,27,0,11484,26,1
-102,0,0,0,0,0,-1304,0,0,-594,19061,49,0,11809,27,0,11484,26,1
10,0,0,-547,0,0,-874,0,0,-26,3390,30,0,5712,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,-26,3390,30,0,5712,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,-26,3390,30,0,5712,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,11,17640,47,0,5972,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,11,17640,47,0,5972,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,11,17640,47,0,5972,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,81,19061,50,0,6388,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,81,19061,50,0,6388,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,81,19061,50,0,6388,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,81,19061,50,0,6388,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,150,19505,49,0,6648,26,0,5440,23,1
10,0,0,-547,0,0,-874,0,0,150,19505,49,0,6648,26,0,5440,23,1
10,0,0,-547,0,0,-874,0,0,150,19505,49,0,6648,26,0,5440,23,1
10,0,0,-547,0,0,-874,0,0,150,19505,49,0,6648,26,0,5440,23,1
10,0,0,-547,0,0,-874,0,0,220,16497,47,0,6856,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,220,16497,47,0,6856,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,220,16497,47,0,6856,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,220,16497,47,0,6856,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,289,20859,51,0,7168,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,289,20859,51,0,7168,26,0,5008,24,1
10,0,0,-547,0,0,-874,0,0,289,20859,51,0,7168,26,0,5008,24,1
10,0,0,-547,0,0,6,14240,40,359,18228,49,0,7376,26,0,5008,24,1
10,0,0,-547,0,0,6,14240,40,359,18228,49,0,7376,26,0,5008,24,1
10,0,0,-547,0,0,6,14240,40,359,18228,49,0,7376,26,0,5008,24,1
10,0,0,-547,0,0,75,12925,49,429,17400,50,0,11485,27,0,3434,26,1
10,0,0,-547,0,0,75,12925,49,429,17400,50,0,11485,27,0,3434,26,1
10,0,0,-547,0,0,75,12925,49,429,17400,50,0,11485,27,0,3434,26,1
10,0,0,-547,0,0,75,12925,49,429,17400,50,0,11485,27,0,3434,26,1
10,0,0,-547,0,0,144,14896,49,498,17900,51,0,13807,27,0,3848,23,1
10,0,0,-547,0,0,144,14896,49,498,17900,51,0,13807,27,0,3848,23,1
10,0,0,-547,0,0,144,14896,49,498,17900,51,0,13807,27,0,3848,23,1
10,0,0,-547,0,0,213,20450,50,561,1960,19,0,15751,27,0,5008,26,1
10,0,0,-547,0,0,213,20450,50,561,1960,19,0,15751,27,0,5008,26,1
10,0,0,-547,0,0,213,20450,50,561,1960,19,0,15751,27,0,5008,26,1
10,0,0,-547,0,0,279,18300,50,566,35,1,0,21114,29,0,5008,26,1
10,0,0,-547,0,0,279,18300,50,566,35,1,0,21114,29,0,5008,26,1
10,0,0,-547,0,0,279,18300,50,566,35,1,0,21114,29,0,5008,26,1
10,0,0,-547,0,0,279,18300,50,566,35,1,0,21114,29,0,5008,26,1
10,0,0,-547,0,0,279,18300,50,566,35,1,0,21114,29,0,5008,26,1
10,0,0,-547,0,0,392,30240,86,566,22,1,-23,27672,95,-23,28302,95,1
10,0,0,-547,0,0,392,30240,86,566,22,1,-23,27672,95,-23,28302,95,1
10,0,0,-547,0,0,392,30240,86,566,22,1,-23,27672,95,-23,28302,95,1
10,0,0,-547,0,0,530,12862,92,566,0,0,-108,16276,162,-110,23048,161,1
10,0,0,-547,0,0,530,12862,92,566,0,0,-108,16276,162,-110,23048,161,1
10,0,0,-547,0,0,530,12862,92,566,0,0,-108,16276,162,-110,23048,161,1
10,0,0,-547,0,0,530,12862,92,566,0,0,-108,16276,162,-110,23048,161,1
10,0,0,0,2422,14,669,7102,89,566,0,0,-255,900,234,-258,23076,221,1
10,0,0,0,2422,14,669,7102,89,566,0,0,-255,900,234,-258,23076,221,1
10,0,0,0,2422,14,669,7102,89,566,0,0,-255,900,234,-258,23076,221,1
10,0,0,100,17962,93,771,4290,30,566,0,0,-460,24576,246,-463,17998,259,1
10,0,0,100,17962,93,771,4290,30,566,0,0,-460,24576,246,-463,17998,259,1
10,0,0,100,17962,93,771,4290,30,566,0,0,-460,24576,246,-463,17998,259,1
10,0,0,239,8874,93,782,0,0,566,0,0,-644,13437,187,-646,27546,198,1
10,0,0,239,8874,93,782,0,0,566,0,0,-644,13437,187,-646,27546,198,1
10,0,0,239,8874,93,782,0,0,566,0,0,-644,13437,187,-646,27546,198,1
10,0,0,239,8874,93,782,0,0,566,0,0,-644,13437,187,-646,27546,198,1
10,0,0,378,11965,92,782,0,0,566,0,0,-766,7399,124,-767,2100,126,1
10,0,0,378,11965,92,782,0,0,566,0,0,-766,7399,124,-767,2100,126,1
10,0,0,378,11965,92,782,0,0,566,0,0,-766,7399,124,-767,2100,126,1
10,0,0,522,11506,94,782,0,0,566,0,0,-827,146,57,-827,9221,55,1
10,0,0,522,11506,94,782,0,0,566,0,0,-827,146,57,-827,9221,55,1
10,0,0,522,11506,94,782,0,0,566,0,0,-827,146,57,-827,9221,55,1
10,0,0,522,11506,94,782,0,0,566,0,0,-827,146,57,-827,9221,55,1
0,534,6,664,10288,92,782,0,1,566,0,0,-833,14455,29,-833,28953,31,1
0,534,6,664,10288,92,782,0,1,566,0,0,-833,14455,29,-833,28953,31,1
0,534,6,664,10288,92,782,0,1,566,0,0,-833,14455,29,-833,28953,31,1
0,534,6,664,10288,92,782,0,1,566,0,0,-833,14455,29,-833,28953,31,1
36,14950,46,803,12802,93,782,0,0,566,0,0,-833,14023,27,-833,29418,32,1
36,14950,46,803,12802,93,782,0,0,566,0,0,-833,14023,27,-833,29418,32,1
36,14950,46,803,12802,93,782,0,0,566,0,0,-833,14023,27,-833,29418,32,1
36,14950,46,803,12802,93,782,0,0,566,0,0,-833,14023,27,-833,29418,32,1
105,24462,54,913,9126,39,782,0,0,566,0,0,-833,13402,27,-833,20012,29,1
105,24462,54,913,9126,39,782,0,0,566,0,0,-833,13402,27,-833,20012,29,1
105,24462,54,913,9126,39,782,0,0,566,0,0,-833,13402,27,-833,20012,29,1
178,16856,49,929,0,0,782,0,0,566,0,0,-833,13078,27,-833,8442,26,1
178,16856,49,929,0,0,782,0,0,566,0,0,-833,13078,27,-833,8442,26,1
178,16856,49,929,0,0,782,0,0,566,0,0,-833,13078,27,-833,8442,26,1
248,20852,52,929,0,0,782,0,0,566,0,0,-833,10964,26,-833,6102,26,1
248,20852,52,929,0,0,782,0,0,566,0,0,-833,10964,26,-833,6102,26,1
248,20852,52,929,0,0,782,0,0,566,0,0,-833,10964,26,-833,6102,26,1
248,20852,52,929,0,0,782,0,0,566,0,0,-833,10964,26,-833,6102,26,1
318,20859,51,929,0,0,782,0,0,566,0,0,-833,12241,26,-833,4096,26,1
318,20859,51,929,0,0,782,0,0,566,0,0,-833,12241,26,-833,4096,26,1
318,20859,51,929,0,0,782,0,0,566,0,0,-833,12241,26,-833,4096,26,1
388,17650,51,929,0,0,782,0,0,566,0,0,-833,10574,27,-833,7714,27,1
388,17650,51,929,0,0,782,0,0,566,0,0,-833,10574,27,-833,7714,27,1
388,17650,51,929,0,0,782,0,0,566,0,0,-833,10574,27,-833,7714,27,1
388,17650,51,929,0,0,782,0,0,566,0,0,-833,10574,27,-833,7714,27,1
388,17650,51,929,0,0,782,0,0,566,0,0,-833,10574,27,-833,7714,27,1
447,13600,40,929,0,0,782,0,0,566,0,0,-833,10314,26,-833,8832,26,1
447,13600,40,929,0,0,782,0,0,566,0,0,-833,10314,26,-833,8832,26,1
447,13600,40,929,0,0,782,0,0,566,0,0,-833,10314,26,-833,8832,26,1
491,2482,15,929,0,0,782,0,0,566,0,0,-833,9976,26,-833,10999,27,1
491,2482,15,929,0,0,782,0,0,566,0,0,-833,9976,26,-833,10999,27,1
491,2482,15,929,0,0,782,0,0,566,0,0,-833,9976,26,-833,10999,27,1
470,15953,44,929,0,0,782,0,0,566,0,0,-833,9950,26,-833,12025,27,1
470,15953,44,929,0,0,782,0,0,566,0,0,-833,9950,26,-833,12025,27,1
470,15953,44,929,0,0,782,0,0,566,0,0,-833,9950,26,-833,12025,27,1
401,18620,49,929,0,0,782,0,0,566,0,0,-833,9976,26,-833,12781,27,1
401,18620,49,929,0,0,782,0,0,566,0,0,-833,9976,26,-833,12781,27,1
401,18620,49,929,0,0,782,0,0,566,0,0,-833,9976,26,-833,12781,27,1
401,18620,49,929,0,0,782,0,0,566,0,0,-833,9976,26,-833,12781,27,1
332,17738,50,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,16619,27,1
332,17738,50,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,16619,27,1
332,17738,50,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,16619,27,1
332,17738,50,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,16619,27,1
263,19635,51,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,13753,27,1
263,19635,51,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,13753,27,1
263,19635,51,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,13753,27,1
194,19584,50,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,13888,29,1
194,19584,50,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,13888,29,1
194,19584,50,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,13888,29,1
127,18620,49,0,0,0,782,0,1,566,0,0,-833,9352,24,-833,14212,27,1
127,18620,49,0,0,0,782,0,1,566,0,0,-833,9352,24,-833,14212,27,1
127,18620,49,0,0,0,782,0,1,566,0,0,-833,9352,24,-833,14212,27,1
58,23348,51,-48,16758,50,782,0,0,566,0,0,-833,9092,26,-833,14644,27,1
58,23348,51,-48,16758,50,782,0,0,566,0,0,-833,9092,26,-833,14644,27,1
58,23348,51,-48,16758,50,782,0,0,566,0,0,-833,9092,26,-833,14644,27,1
58,23348,51,-48,16758,50,782,0,0,566,0,0,-833,9092,26,-833,14644,27,1
58,23348,51,-48,16758,50,782,0,0,566,0,0,-833,9092,26,-833,14644,27,1
-11,17983,49,-118,15729,49,782,0,0,566,0,0,-833,9352,26,-833,15130,29,1
-11,17983,49,-118,15729,49,782,0,0,566,0,0,-833,9352,26,-833,15130,29,1
-11,17983,49,-118,15729,49,782,0,0,566,0,0,-833,9352,26,-833,15130,29,1
-80,12320,43,-187,18000,49,782,0,0,566,0,0,-833,9352,26,-833,15940,27,1
-80,12320,43,-187,18000,49,782,0,0,566,0,0,-833,9352,26,-833,15940,27,1
-80,12320,43,-187,18000,49,782,0,0,566,0,0,-833,9352,26,-833,15940,27,1
-80,12320,43,-187,18000,49,782,0,0,566,0,0,-833,9352,26,-833,15940,27,1
-104,206,2,-257,13207,47,782,0,0,566,0,0,-833,10918,26,-833,20070,29,1
-104,206,2,-257,13207,47,782,0,0,566,0,0,-833,10918,26,-833,20070,29,1
-104,206,2,-257,13207,47,782,0,0,566,0,0,-833,10918,26,-833,20070,29,1
-104,94,2,-347,30592,98,-19,2372,70,566,0,0,-823,14261,14,-822,10971,13,1
-104,94,2,-347,30592,98,-19,2372,70,566,0,0,-823,14261,14,-822,10971,13,1
-104,94,2,-347,30592,98,-19,2372,70,566,0,0,-823,14261,14,-822,10971,13,1
-104,82,1,-481,11300,90,-148,1288,87,566,0,0,-761,30532,78,-760,12388,75,1
-104,82,1,-481,11300,90,-148,1288,87,566,0,0,-761,30532,78,-760,12388,75,1
-104,82,1,-481,11300,90,-148,1288,87,566,0,0,-761,30532,78,-760,12388,75,1
-104,82,1,-481,11300,90,-148,1288,87,566,0,0,-761,30532,78,-760,12388,75,1
-104,82,1,-481,11300,90,-148,1288,87,566,0,0,-761,30532,78,-760,12388,75,1
-104,57,1,-622,17372,93,-289,31768,89,566,0,0,-633,5940,146,-631,20408,144,1
-104,57,1,-622,17372,93,-289,31768,89,566,0,0,-633,5940,146,-631,20408,144,1
-104,57,1,-622,17372,93,-289,31768,89,566,0,0,-633,5940,146,-631,20408,144,1
-104,0,1,-731,7296,39,-426,22522,95,566,0,0,-445,12018,207,-442,5032,207,1
-104,0,1,-731,7296,39,-426,22522,95,566,0,0,-445,12018,207,-442,5032,207,1
-104,0,1,-731,7296,39,-426,22522,95,566,0,0,-445,12018,207,-442,5032,207,1
-104,0,0,-747,0,1,-565,17962,97,566,0,0,-242,20388,154,-240,9219,164,1
-104,0,0,-747,0,1,-565,17962,97,566,0,0,-242,20388,154,-240,9219,164,1
-104,0,0,-747,0,1,-565,17962,97,566,0,0,-242,20388,154,-240,9219,164,1
-104,0,0,-747,0,1,-565,17962,97,566,0,0,-242,20388,154,-240,9219,164,1
-104,0,0,-747,0,1,-705,11965,92,566,0,0,-99,6898,92,-97,30864,92,1
-104,0,0,-747,0,1,-705,11965,92,566,0,0,-99,6898,92,-97,30864,92,1
-104,0,0,-747,0,1,-705,11965,92,566,0,0,-99,6898,92,-97,30864,92,1
-104,0,0,0,0,0,-848,14244,94,566,0,0,-18,10574,23,-17,6976,24,1
-237.367794342811,0,0,0,0,0,-848,14244,94,566,0,0,-18,10574,23,-17,6976,24,1
8.74922783415902,0,0,0,0,0,-848,14244,94,566,0,0,-18,10574,23,-17,6976,24,2
-68.9820589396688,0,0,0,0,0,-980,10942,92,566,0,0,0,10548,27,0,9638,24,2
-133.906603033298,0,0,0,0,0,-980,10942,92,566,0,0,0,10548,27,0,9638,24,2
-101.711020724837,0,0,0,0,0,-980,10942,92,566,0,0,0,10548,27,0,9638,24,2
-130.199543496609,0,0,0,0,0,-980,10942,92,566,0,0,0,10548,27,0,9638,24,2
-279.021236844679,0,0,0,0,0,-980,10942,92,566,0,0,0,10548,27,0,9638,24,2
-132.565097159533,0,0,0,0,0,-1074,23192,54,-22,20604,52,0,9638,26,0,11146,26,2
-187.136651156762,0,0,0,0,0,-1074,23192,54,-22,20604,52,0,9638,26,0,11146,26,2
-201.92063051673,0,0,0,0,0,-1074,23192,54,-22,20604,52,0,9638,26,0,11146,26,2
-219.6401655664,0,0,0,0,0,-1145,14950,46,-92,16606,46,0,9560,26,0,12238,26,2
-157.355710931599,0,0,0,0,0,-1145,14950,46,-92,16606,46,0,9560,26,0,12238,26,2
-304.263573588306,0,0,0,0,0,-1145,14950,46,-92,16606,46,0,9560,26,0,12238,26,2
-7.57705773683725,0,0,0,0,0,-1216,13248,46,-163,16954,49,0,9560,26,0,12576,26,2
-51.9939898544542,0,0,0,0,0,-1216,13248,46,-163,16954,49,0,9560,26,0,12576,26,2
-106.002785164254,0,0,0,0,0,-1216,13248,46,-163,16954,49,0,9560,26,0,12576,26,2
-107.477108602848,0,0,0,0,0,-1216,13248,46,-163,16954,49,0,9560,26,0,12576,26,2
-183.816358456414,0,0,0,0,0,-1216,13248,46,-163,16954,49,0,9560,26,0,12576,26,2
-2.13147178714246,0,0,0,22,0,-1253,0,0,-231,23976,54,0,9820,26,0,14725,26,2
-117.321747950773,0,0,0,22,0,-1253,0,0,-231,23976,54,0,9820,26,0,14725,26,2
-175.453016378716,0,0,0,22,0,-1253,0,0,-231,23976,54,0,9820,26,0,14725,26,2
31.1385768426657,0,0,0,0,0,-1253,0,0,-301,19278,51,0,10918,26,0,12576,26,2
-126.477105605258,0,0,0,0,0,-1253,0,0,-301,19278,51,0,10918,26,0,12576,26,2
-104,0,0,0,0,0,-1253,0,0,-301,19278,51,0,10918,26,0,12576,26,2
-104,0,0,0,0,0,-1253,0,0,-371,25144,55,0,10918,27,0,12576,26,1
-104,0,0,0,0,0,-1253,0,0,-371,25144,55,0,10918,27,0,12576,26,1
-104,0,0,0,0,0,-1253,0,0,-371,25144,55,0,10918,27,0,12576,26,1
-104,0,0,0,0,0,-1253,0,0,-441,19864,52,0,10918,26,0,12212,26,1
-104,0,0,0,0,0,-1253,0,0,-441,19864,52,0,10918,26,0,12212,26,1
-104,0,0,0,0,0,-1253,0,0,-441,19864,52,0,10918,26,0,12212,26,1
-104,0,0,0,0,0,-1253,0,0,-441,19864,52,0,10918,26,0,12212,26,1
-104,0,0,0,0,0,-1253,0,0,-510,19602,54,0,9300,27,0,12212,24,1
-104,0,0,0,0,0,-1253,0,0,-510,19602,54,0,9300,27,0,12212,24,1
-104,0,0,0,0,0,-1253,0,0,-510,19602,54,0,9300,27,0,12212,24,1
-104,0,0,0,0,0,-1253,0,0,-579,18718,49,0,10162,26,0,11822,26,1
-104,0,0,0,0,0,-1253,0,0,-579,18718,49,0,10162,26,0,11822,26,1
-104,0,0,0,0,0,-1253,0,0,-579,18718,49,0,10162,26,0,11822,26,1
-104,0,0,0,0,0,-1253,0,0,-648,21850,51,0,8572,26,0,11484,26,1
-104,0,0,0,0,0,-1253,0,0,-648,21850,51,0,8572,26,0,11484,26,1
-104,0,0,0,0,0,-1253,0,0,-648,21850,51,0,8572,26,0,11484,26,1
-104,0,0,0,0,0,-1253,0,0,-648,21850,51,0,8572,26,0,11484,26,1
-104,0,0,0,0,0,-1253,0,0,-648,21850,51,0,8572,26,0,11484,26,1
-104,0,0,0,0,0,-1253,0,0,-720,14580,45,0,9622,26,0,11822,24,1
-104,0,0,0,0,0,-1253,0,0,-720,14580,45,0,9622,26,0,11822,24,1
-104,0,0,0,0,0,-1253,0,0,-720,14580,45,0,9622,26,0,11822,24,1
-104,0,0,0,0,0,-1253,0,0,-784,21120,54,0,8052,27,0,11484,26,1
-104,0,0,0,0,0,-1253,0,0,-784,21120,54,0,8052,27,0,11484,26,1
-104,0,0,0,0,0,-1253,0,0,-784,21120,54,0,8052,27,0,11484,26,1
-104,0,0,0,0,0,-1253,0,0,-784,21120,54,0,8052,27,0,11484,26,1
-104,0,0,0,0,1,-1253,0,0,-855,21372,52,0,7636,26,0,8080,24,1
-104,0,0,0,0,1,-1253,0,0,-855,21372,52,0,7636,26,0,8080,24,1
-104,0,0,0,0,1,-1253,0,0,-855,21372,52,0,7636,26,0,8080,24,1
-104,0,0,0,0,1,-1253,0,0,-855,21372,52,0,7636,26,0,8080,24,1
7,0,0,-546,0,0,-874,0,0,-622,18975,55,0,5504,26,0,8624,24,1
7,0,0,-546,0,0,-874,0,0,-622,18975,55,0,5504,26,0,8624,24,1
7,0,0,-546,0,0,-874,0,0,-622,18975,55,0,5504,26,0,8624,24,1
7,0,0,-546,0,0,-874,0,0,-622,18975,55,0,5504,26,0,8624,24,1
7,0,0,-546,0,0,-873,0,0,-20,25245,51,0,5712,26,0,3848,24,1
7,0,0,-546,0,0,-873,0,0,-20,25245,51,0,5712,26,0,3848,24,1
7,0,0,-546,0,0,-873,0,0,-20,25245,51,0,5712,26,0,3848,24,1
7,0,0,-546,0,0,-873,0,0,51,17199,49,0,5712,26,0,9092,24,1
7,0,0,-546,0,0,-873,0,0,51,17199,49,0,5712,26,0,9092,24,1
7,0,0,-546,0,0,-873,0,0,51,17199,49,0,5712,26,0,9092,24,1
7,0,0,-546,0,0,-873,0,0,51,17199,49,0,5712,26,0,9092,24,1
7,0,0,-546,0,0,-873,0,0,120,22410,52,0,6232,26,0,9092,24,1
7,0,0,-546,0,0,-873,0,0,120,22410,52,0,6232,26,0,9092,24,1
7,0,0,-546,0,0,-873,0,0,120,22410,52,0,6232,26,0,9092,24,1
7,0,0,-546,0,0,-873,0,0,192,18032,49,0,6648,26,0,5872,24,1
7,0,0,-546,0,0,-873,0,0,192,18032,49,0,6648,26,0,5872,24,1
7,0,0,-546,0,0,-873,0,0,192,18032,49,0,6648,26,0,5872,24,1
7,0,0,-546,0,0,-873,0,0,263,17650,51,0,6648,26,0,5872,24,1
7,0,0,-546,0,0,-873,0,0,263,17650,51,0,6648,26,0,5872,24,1
7,0,0,-546,0,0,-873,0,0,263,17650,51,0,6648,26,0,5872,24,1
