13742,484.342010498047,195.284942626953,91.2428131103516,0.884136259555817,14224,0.672407865524292,2
12914,464.179992675781,182.701553344727,91.9550933837891,0.864107251167297,13385,0.643512070178986,2
11470,428.536010742188,177.710784912109,82.3646850585938,0.886109471321106,11663,0.651556491851807,2
12671,448.119995117188,181.49382019043,90.3511123657227,0.867280840873718,12949,0.740647673606873,2
10879,427.135986328125,179.450775146484,78.2927780151367,0.89980560541153,11110,0.735465109348297,2
11963,432.298004150391,177.857116699219,86.4456253051758,0.873936712741852,12162,0.80918562412262,2
11381,434.317993164062,174.863693237305,85.0339202880859,0.873799204826355,11692,0.601850867271423,2
12193,433.957000732422,170.472778320312,92.6531753540039,0.83940452337265,12558,0.624673366546631,2
11012,428.236999511719,176.378967285156,80.6974716186523,0.889197647571564,11325,0.758715748786926,2
11893,441.399993896484,182.086196899414,84.2427673339844,0.886539340019226,12092,0.578397035598755,2
12237,438.156005859375,178.058929443359,88.2873611450195,0.868418335914612,12489,0.630838215351105,2
10759,401.927001953125,158.939865112305,87.4795227050781,0.83490514755249,10955,0.61922299861908,2
10309,396.539001464844,161.233413696289,81.9371032714844,0.861245334148407,10478,0.707549750804901,2
11036,435.498992919922,186.078414916992,76.3080596923828,0.91204708814621,11305,0.597574174404144,2
12590,447.532012939453,180.024459838867,89.9745941162109,0.866146087646484,12875,0.669111371040344,2
9273,406.402008056641,173.414093017578,68.8025360107422,0.917925477027893,9445,0.530097782611847,2
11717,439.730010986328,182.040542602539,82.6197280883789,0.891076326370239,11965,0.561481714248657,2
11359,422.846984863281,171.239990234375,85.9152069091797,0.865027785301208,11665,0.659639954566956,2
10982,411.574005126953,164.911361694336,86.4507141113281,0.851579606533051,11289,0.703793883323669,2
12959,473.609985351562,206.225509643555,80.6335754394531,0.920391917228699,13309,0.595159351825714,2
8968,390.490997314453,166.476943969727,69.3682098388672,0.909051597118378,9150,0.789714694023132,2
13093,470.100006103516,197.197021484375,85.7972869873047,0.900389790534973,13358,0.557386100292206,2
11302,418.200988769531,167.575057983398,86.9564361572266,0.854828655719757,11591,0.623558640480042,2
10534,423.621002197266,176.343719482422,77.7080001831055,0.897673070430756,10826,0.804244935512543,2
11752,422.532012939453,171.085296630859,88.0145950317383,0.857521176338196,11997,0.692924499511719,2
11443,421.671997070312,173.632202148438,84.6323471069336,0.873165905475616,11644,0.633785665035248,2
11891,430.300994873047,175.016738891602,87.9902877807617,0.864429771900177,12170,0.610389590263367,2
12096,438.856994628906,179.348358154297,86.9610366821289,0.874585032463074,12333,0.661091983318329,2
11309,427.657989501953,176.281463623047,83.0457000732422,0.88208132982254,11508,0.812428176403046,2
11881,424.268005371094,171.05517578125,89.5373382568359,0.852061748504639,12060,0.772547006607056,2
11139,419.447998046875,172.125579833984,83.7820663452148,0.873541533946991,11442,0.62889564037323,2
11890,430.338989257812,174.822784423828,87.9762802124023,0.864151835441589,12142,0.687283217906952,2
12489,442.869995117188,176.243041992188,91.7819061279297,0.853697657585144,12812,0.621003448963165,2
10795,411.299987792969,168.389556884766,82.6434478759766,0.87127947807312,11029,0.760425448417664,2
10662,408.282989501953,162.68098449707,84.3632888793945,0.855028450489044,10934,0.653148710727692,2
9517,389.001007080078,163.509323120117,74.7600479125977,0.88935261964798,9649,0.581013441085815,2
12192,442.529998779297,179.944793701172,87.3931732177734,0.87414413690567,12483,0.625423192977905,2
9679,390.221984863281,154.200592041016,81.986457824707,0.846940875053406,10003,0.620687425136566,2
10696,409.269012451172,166.3798828125,82.3561782836914,0.868899345397949,10883,0.613091826438904,2
10574,411.118988037109,170.140167236328,79.7742691040039,0.883265197277069,10782,0.687069535255432,2
9885,385.600006103516,157.210891723633,81.1973266601562,0.856295228004456,10042,0.628417015075684,2
10395,403.010009765625,169.25749206543,78.7308197021484,0.885229706764221,10559,0.593321919441223,2
11861,438.644989013672,177.915512084961,86.466064453125,0.873961508274078,12150,0.589395761489868,2
11564,428.0830078125,171.938720703125,86.8431091308594,0.863071501255035,11839,0.616746664047241,2
12354,453.089996337891,192.006744384766,82.8737030029297,0.902056157588959,12602,0.657617390155792,2
9424,387.973999023438,154.510940551758,79.7123184204102,0.856648325920105,9633,0.604528844356537,2
13819,478.498992919922,195.726150512695,91.8390502929688,0.883080124855042,14321,0.588267862796783,2
13720,477.635009765625,201.157867431641,87.3099975585938,0.900894939899445,13936,0.664535522460938,2
11307,427.609985351562,176.074676513672,82.2473983764648,0.884195744991302,11492,0.6566202044487,2
12341,451.115997314453,183.645599365234,86.6964340209961,0.881552755832672,12676,0.602117478847504,2
12570,450.859008789062,178.960250854492,91.1151580810547,0.860685884952545,12886,0.610490500926971,2
11539,423.691009521484,172.535919189453,86.0599594116211,0.86672031879425,11767,0.641697227954865,2
12190,445.894989013672,185.756942749023,84.6490249633789,0.890134572982788,12386,0.716216206550598,2
11317,420.153015136719,169.624740600586,86.4443359375,0.860398948192596,11479,0.613487303256989,2
11619,432.454010009766,178.341506958008,83.9134521484375,0.882388710975647,11824,0.767640054225922,2
9561,386.084991455078,159.97053527832,76.7964477539062,0.877232253551483,9708,0.70095306634903,2
11332,427.324005126953,175.540557861328,83.6084518432617,0.879287481307983,11563,0.595418214797974,2
10600,429.510986328125,182.306060791016,75.0999908447266,0.911208927631378,10829,0.72216922044754,2
11287,429.325012207031,171.895736694336,85.3603744506836,0.867989659309387,11599,0.590139091014862,2
10528,411.119995117188,164.819961547852,83.1404876708984,0.863451302051544,10862,0.621487617492676,2
11748,446.695007324219,190.213317871094,79.8895568847656,0.907524228096008,11926,0.80976015329361,2
11050,424.734008789062,175.598358154297,80.9821472167969,0.887307524681091,11295,0.593002021312714,2
13258,476.091003417969,195.304779052734,88.2648239135742,0.892051517963409,13583,0.575434029102325,2
12509,439.447998046875,177.083374023438,90.6229934692383,0.859132468700409,12723,0.628214120864868,2
10171,400.444000244141,165.213470458984,79.2173233032227,0.87755024433136,10339,0.623337626457214,2
9983,402.661987304688,167.374954223633,76.7659606933594,0.888618767261505,10187,0.59692656993866,2
11622,419.566009521484,167.307067871094,89.6801834106445,0.844204366207123,11854,0.631115913391113,2
10913,427.618011474609,170.723297119141,83.1588973999023,0.873347580432892,11311,0.625709533691406,2
10810,418.204986572266,173.548004150391,80.1040878295898,0.887105166912079,11047,0.73522412776947,2
11299,420.738006591797,170.820816040039,84.8657455444336,0.867858469486237,11488,0.642572820186615,2
11723,432.746002197266,176.975082397461,85.0956726074219,0.876811563968658,12013,0.665587902069092,2
10838,412.490997314453,165.197463989258,84.8557891845703,0.857992172241211,11167,0.718319177627563,2
13088,450.210998535156,184.750198364258,91.2462539672852,0.869524419307709,13266,0.799218356609344,2
10451,419.696014404297,174.233688354492,78.3589019775391,0.893162310123444,10722,0.586871087551117,2
11180,427.7080078125,174.703521728516,82.8811340332031,0.880303919315338,11518,0.72194242477417,2
12563,444.868988037109,183.223754882812,88.0494766235352,0.876963436603546,12767,0.766971945762634,2
9853,395.501007080078,159.916122436523,80.0577850341797,0.865665078163147,10102,0.60196727514267,2
10346,402.580993652344,167.278457641602,79.82421875,0.878798186779022,10479,0.589717268943787,2
12800,447.024993896484,181.769088745117,90.7663421630859,0.866400539875031,12958,0.610221207141876,2
12043,442.070007324219,181.10954284668,85.5794372558594,0.881315350532532,12276,0.60016942024231,2
12159,437.822998046875,177.584533691406,88.5802993774414,0.866713404655457,12377,0.670138895511627,2
11545,429.097991943359,176.999298095703,84.105339050293,0.879892230033875,11816,0.705857157707214,2
11795,428.75,175.960006713867,86.4206314086914,0.871081829071045,12016,0.73811012506485,2
10604,409.510986328125,172.302703857422,78.918830871582,0.888939678668976,10755,0.586180210113525,2
9882,392.296997070312,161.193984985352,78.2104797363281,0.874406099319458,10097,0.659063637256622,2
