54.48013521,-27.50871752,-24.61626579,0.289991,0.317375418,-0.607366418,1
55.53730232,-24.69603495,-28.48700937,0.256284609,0.349535224,-0.605819833,1
56.51614067,-20.9421012,-33.22090428,0.212700234,0.387833894,-0.600534129,1
56.66571624,-20.16134815,-34.15145657,0.203811224,0.395221111,-0.599032335,1
57.30523296,-11.86041875,-43.09414923,0.112412657,0.463571946,-0.575984603,1
56.82308454,-5.588944618,-48.88504709,0.046529963,0.50485655,-0.551386512,1
41.5249607,31.51677826,-70.70118142,-0.302075668,0.615366055,-0.313290387,1
28.78970047,47.46675077,-73.91970828,-0.431445182,0.596594832,-0.16514965,1
23.65219663,52.66811225,-73.98491133,-0.470353191,0.579873978,-0.109520787,1
17.32826226,58.35502579,-73.34945945,-0.510537417,0.553980743,-0.043443326,1
16.39994016,59.13012604,-73.19646168,-0.515793018,0.549736573,-0.033943555,1
14.52689209,60.65039768,-72.84413336,-0.525927123,0.540849434,-0.014922311,1
13.58262855,61.39519389,-72.64489007,-0.530803126,0.536208658,-0.005405532,1
8.793275386,64.95850424,-71.41996707,-0.553225472,0.511079446,0.042146026,1
5.873766658,66.96166934,-70.50429516,-0.565073495,0.494506852,0.070566643,1
-7.994938125,74.83482014,-64.51187363,-0.603661258,0.403587549,0.200073709,1
-13.94928745,77.40254968,-61.12659521,-0.611476501,0.358520843,0.252955659,1
-20.80378154,79.7409315,-56.61204701,-0.613822355,0.30205701,0.311765344,1
-23.69163913,80.51957097,-54.50349889,-0.61258638,0.276735072,0.335851308,1
-29.34351203,81.66511341,-49.99850795,-0.606093291,0.224368552,0.381724739,1
-34.7885897,82.25365145,-45.14330713,-0.594291629,0.170094543,0.424197085,1
-47.93735935,81.07547519,-30.81992778,-0.537809634,0.019739829,0.518069806,1
-53.57011539,79.00660488,-23.12008275,-0.496777885,-0.056279137,0.553057022,1
-54.2231917,78.68047862,-22.14110275,-0.491092279,-0.065733117,0.556825397,1
-57.88648939,76.41684988,-16.21551133,-0.454526622,-0.121986229,0.576512851,1
-60.07478999,74.62249828,-12.23374872,-0.427926053,-0.158870699,0.586796753,1
-62.50924704,72.07093717,-7.248842073,-0.392357671,-0.204025441,0.596383112,1
-63.38628109,70.95747513,-5.258790449,-0.377453986,-0.221734195,0.599188181,1
-65.32941345,67.95130904,-0.310602782,-0.338632584,-0.264970373,0.603602957,1
-66.32043431,66.0009778,2.630083105,-0.314345352,-0.290116711,0.604462063,1
-67.43317221,63.23838098,6.504529813,-0.280913791,-0.322601223,0.603515013,1
-67.67363168,62.51989935,7.463248974,-0.27238234,-0.330522513,0.602904853,1
-67.89887661,61.79063437,8.41753696,-0.263785649,-0.338359931,0.602145579,1
-69.15074346,45.235189,26.22041507,-0.081517434,-0.474684096,0.55620153,1
-65.34211103,29.05510876,38.58810051,0.07980516,-0.553704705,0.473899545,1
-64.98286056,28.06898024,39.21475745,0.089212099,-0.557151048,0.467938949,1
-64.22078318,26.09006708,40.43115104,0.10795175,-0.563623574,0.455671824,1
-55.51330095,9.174614469,48.63536624,0.260790677,-0.595313939,0.334523262,1
-53.59044795,6.225889209,49.66057646,0.286076836,-0.596474116,0.31039728,1
-51.56187682,3.30487931,50.55235338,0.310710243,-0.596289201,0.285578958,1
-46.44311607,-3.366808722,52.10373707,0.365345471,-0.590634744,0.225289272,1
-24.65852108,-24.49085245,51.43768147,0.519605048,-0.512609468,-0.00699558,1
-12.96339314,-32.46191102,47.7109747,0.56613345,-0.445705479,-0.120427971,1
-5.99936938,-36.29143545,44.57493828,0.583960588,-0.399057353,-0.184903235,1
-5.002488878,-36.7853543,44.07175713,0.585927737,-0.391976781,-0.193950956,1
-3.009670223,-37.73206934,43.02521458,0.589422045,-0.377520377,-0.211901667,1
-2.014223487,-38.18463283,42.48211189,0.590948342,-0.370148113,-0.220800229,1
7.846607906,-41.92298021,36.35743468,0.598040974,-0.291587388,-0.306453587,1
16.43795882,-44.01542488,29.85655635,0.591665486,-0.21448915,-0.377176336,1
36.73049823,-43.45670229,9.000043791,0.51728137,0.008487487,-0.525768856,1
39.59672777,-42.49645999,5.172698036,0.497267535,0.046531249,-0.543798785,1
45.37296117,-39.46280052,-3.639159922,0.445080942,0.131364164,-0.576445106,1
49.16335609,-36.29969142,-10.59419118,0.398183677,0.195746123,-0.593929801,1
51.03327299,-34.19227157,-14.57240017,0.369144634,0.231573333,-0.600717967,1
52.67848554,-31.87695323,-18.53380297,0.33861785,0.266523109,-0.60514096,1
53.05389892,-31.26669607,-19.51969144,0.330767692,0.275107205,-0.605874897,1
53.41476608,-30.64416527,-20.50330731,0.322833992,0.283625702,-0.606459694,1
54.99792407,-27.35290195,-25.37881782,0.281981566,0.325161227,-0.607142792,1
57.03048995,-19.94498142,-34.82148108,0.195179452,0.402144787,-0.59732424,1
57.51369933,-11.59167062,-43.66017603,0.103379005,0.469453362,-0.572832367,1
57.05343977,-6.210823863,-48.58206707,0.046836485,0.504493781,-0.551330266,1
55.31826965,2.254883997,-55.31455919,-0.03872845,0.548724993,-0.509996543,1
54.46611515,5.156970124,-57.36514191,-0.06719722,0.561114076,-0.493916856,1
50.67087278,15.00621738,-63.42131571,-0.160787929,0.593426947,-0.432639018,1
48.75652757,18.98292941,-65.48454953,-0.197295868,0.602356892,-0.405061024,1
47.17884933,21.96474861,-66.8893405,-0.224193768,0.607519673,-0.383325905,1
43.67393957,27.89782595,-69.31880758,-0.276489424,0.61385136,-0.337361936,1
32.27471277,43.16472364,-73.1899401,-0.403091755,0.604494903,-0.201403148,1
30.66480944,44.98224725,-73.39799271,-0.417318491,0.60065707,-0.183338579,1
22.99803645,52.81025919,-73.56117611,-0.476143815,0.576231256,-0.100087441,1
20.30662408,55.27399281,-73.33414513,-0.493728252,0.565544266,-0.071816014,1
19.396284,56.0772634,-73.22729153,-0.499351816,0.561706169,-0.062354353,1
15.69491329,59.19519537,-72.64471613,-0.520619693,0.545000406,-0.024380712,1
14.75571031,59.94992694,-72.4604605,-0.525623508,0.540490773,-0.014867265,1
11.90854082,62.15172229,-71.81573358,-0.539863501,0.526179883,0.013683619,1
9.9881399,63.56577776,-71.30981951,-0.548702322,0.515999475,0.032702847,1
6.102388386,66.25847926,-70.11763199,-0.564770183,0.494148583,0.0706216,1
2.169514553,68.76183083,-68.68897189,-0.578639703,0.470383585,0.108256119,1
1.180749953,69.35690479,-68.29549675,-0.581756983,0.464154085,0.117602898,1
-3.784142662,72.14036888,-66.11514538,-0.595204759,0.43135425,0.16385051,1
-5.775354973,73.1616414,-65.14563629,-0.59957362,0.417493559,0.182080061,1
-12.73213244,76.30325592,-61.33198019,-0.61024194,0.365900781,0.244341158,1
-16.67535198,77.78573177,-58.8720971,-0.613075448,0.334442255,0.278633193,1
-28.18670159,80.80429134,-50.38188687,-0.607244064,0.232884672,0.374359392,1
-33.66978958,81.48583334,-45.58162966,-0.596321337,0.178895751,0.417425586,1
-38.90563488,81.60571641,-40.46695547,-0.580174056,0.123399751,0.456774305,1
-50.61489528,79.45285865,-26.60805417,-0.517999332,-0.01868036,0.536679692,1
-56.48794098,76.52020166,-17.80427937,-0.46687121,-0.103695916,0.570567126,1
-57.65946124,75.7078404,-15.82082605,-0.454225548,-0.122341758,0.576567306,1
-58.22609848,75.28030746,-14.82686993,-0.447736665,-0.131617189,0.579353854,1
-64.36869845,68.48254997,-1.889293446,-0.354118814,-0.248219237,0.60233805,1
-65.44784324,66.60456557,1.067194476,-0.330315204,-0.273777899,0.604093103,1
-68.70163142,56.49085686,14.43170122,-0.210655126,-0.383870778,0.594525904,1
-69.00719348,54.06462905,17.16285087,-0.183534394,-0.405164904,0.588699298,1
-68.57433608,41.77768766,29.0139496,-0.052802365,-0.491670095,0.54447246,1
-65.46101434,29.33229039,38.34325671,0.070675872,-0.550472853,0.479796982,1
-63.99516739,25.38389467,40.82495436,0.108250937,-0.563976862,0.455725926,1
-62.74460991,22.4027199,42.55493352,0.136140137,-0.572623434,0.436483297,1
-46.21814934,-4.071145349,52.49660332,0.365643795,-0.590987012,0.225343217,1
-37.21277718,-13.9863774,53.40413104,0.442154845,-0.567516356,0.125361511,1
-32.7923217,-18.19547013,53.19170903,0.472627567,-0.551110953,0.078483386,1
-23.47923297,-25.92040905,51.60144222,0.524521031,-0.508063162,-0.016457869,1
-1.790291452,-38.88584889,42.87329031,0.591245292,-0.370498758,-0.220746534,1
-342.1962769,218.5665558,125.8207534,0.095904697,-0.003470662,-0.092434035,2
-526.696029,347.1973453,181.6894938,-0.13109417,0.056790013,0.074304157,2
-309.5539403,152.1954541,159.5482172,0.268976685,-0.053702775,-0.21527391,2
-729.0438702,293.7354869,437.4936788,-0.056756038,0.044689334,0.012066704,2
-762.8743987,298.5788312,466.480444,-0.081213679,0.049048392,0.032165287,2
-723.6805857,77.00219969,648.8588652,0.02085151,0.022888852,-0.043740362,2
-688.4110343,-130.4615087,821.0484156,-0.043967976,0.034984901,0.008983075,2
-370.1211244,-526.1979227,898.4878209,-0.042325794,0.019087678,0.023238117,2
-345.3898411,-548.0178055,895.5760036,-0.040726432,0.017502373,0.023224059,2
-294.6823349,-590.231511,887.0813695,-0.038035324,0.014655688,0.023379636,2
-272.0786464,-608.2602263,882.5059797,-0.040971132,0.014317757,0.026653374,2
-233.5550239,-637.3453769,873.066883,-0.039751807,0.012233115,0.027518692,2
-88.33626705,-732.3526612,822.8531214,-0.036734175,0.00518228,0.031551895,2
113.1548805,-828.4076432,717.4138384,-0.033973014,-0.004005796,0.03797881,2
233.5989846,-866.4878471,635.0480697,-0.030371564,-0.009771424,0.040142988,2
260.1724592,-872.949062,614.9353951,-0.029139039,-0.011122151,0.04026119,2
298.816042,-880.5354587,583.8775867,-0.028279509,-0.012854558,0.041134067,2
375.200867,-890.840471,517.7965299,-0.024985083,-0.016629824,0.041614907,2
528.3005411,-886.4512265,360.3049183,-0.018246539,-0.023988405,0.042234943,2
696.10604,-827.3271006,133.3717769,-0.007668243,-0.032302067,0.039970309,2
765.982618,-772.3980697,8.56430868,-0.001781857,-0.035832535,0.037614392,2
820.7889747,-702.3473846,-116.2945909,0.004155133,-0.038662246,0.034507113,2
825.9036599,-693.6916942,-130.0651728,0.004823219,-0.038933805,0.034110586,2
871.1511871,-577.2652978,-291.7415707,0.012600822,-0.041402744,0.028801922,2
873.5482495,-566.587525,-304.816612,0.013224463,-0.041541367,0.028316904,2
885.7385707,-440.6633275,-442.933396,0.019898893,-0.042407253,0.02250836,2
881.3473633,-366.284822,-512.9219287,0.02333055,-0.042357876,0.019027325,2
879.8521325,-353.5552648,-524.1564609,0.023876932,-0.042311494,0.018434563,2
871.7260847,-301.8167931,-567.7697074,0.026016971,-0.042026515,0.016009544,2
860.1836556,-248.910808,-609.1340857,0.028063969,-0.041578494,0.013514525,2
793.5695156,-57.51700597,-733.9166233,0.034295574,-0.038737421,0.004441847,2
760.3285797,11.95908962,-770.1528091,0.03613644,-0.037262408,0.001125968,2
714.2972833,95.17270216,-807.3363559,0.038056218,-0.0351924,-0.002863818,2
688.8821281,136.5033562,-823.2524698,0.038887212,-0.034038367,-0.004848845,2
613.8257692,244.9654701,-856.6598639,0.040685322,-0.030601985,-0.010083338,2
561.9355744,310.8859148,-870.6911377,0.041485955,-0.028206184,-0.013279772,2
495.1384715,387.4159615,-880.4253096,0.042107683,-0.025103056,-0.017004627,2
244.4639094,614.0451585,-856.3840327,0.041483782,-0.013323295,-0.028160487,2
-99.20358869,810.6804313,-709.3569068,0.035044332,0.003083383,-0.038127715,2
-221.9247418,852.2675681,-628.2247232,0.031342495,0.009006811,-0.040349306,2
-235.3298632,855.8506728,-618.40291,0.030891166,0.009656003,-0.04054717,2
-314.4214097,872.8882129,-556.3501245,0.028026831,0.013495691,-0.041522522,2
-327.3497365,874.977729,-545.5115172,0.027524559,0.014124901,-0.04164946,2
-390.7131895,882.1792577,-489.3506095,0.024913882,0.01721564,-0.042129522,2
-509.8200415,880.2587039,-368.3252358,0.019248737,0.023060531,-0.042309268,2
-543.2256532,875.4409857,-330.1025152,0.017450093,0.02470955,-0.042159642,2
-606.3411389,859.9914868,-251.5387485,0.013740597,0.027839582,-0.041580178,2
-682.0210338,827.5560734,-143.4250629,0.008610682,0.031624321,-0.040235003,2
-715.8905908,806.4061995,-88.40644299,0.005989609,0.033333211,-0.03932282,2
-754.2351841,775.5065399,-19.16320324,0.002681182,0.035283709,-0.03796489,2
-787.9245101,739.828051,50.20359894,-0.000643833,0.037016802,-0.036372968,2
-816.7509587,699.59082,119.2662662,-0.003964955,0.038521814,-0.034556859,2
-831.6374423,673.3623854,160.3805774,-0.005947233,0.039311423,-0.03336419,2
-844.6756964,645.6398836,201.1407263,-0.007916334,0.040013802,-0.032097468,2
-855.8367761,616.4848752,241.4562076,-0.009867897,0.040627397,-0.0307595,2
-859.1355823,606.4593051,254.7803817,-0.01051376,0.040811955,-0.030298194,2
-867.7559579,575.4955316,294.3639243,-0.012435192,0.041305081,-0.028869889,2
-870.2017076,564.8870772,307.4179263,-0.013069746,0.041449137,-0.028379391,2
-874.4479439,543.2550261,333.2958095,-0.014329044,0.041706555,-0.027377511,2
-876.2473826,532.2367671,346.1133051,-0.014953475,0.041819853,-0.026866378,2
-878.6136452,365.4973775,515.2161302,-0.023240163,0.04231518,-0.019075017,2
-857.6895472,248.4788641,611.3087301,-0.027999672,0.041555397,-0.013555724,2
-829.5397027,153.9201158,677.7162231,-0.031319991,0.040390223,-0.009070232,2
-814.381388,112.7601352,703.7172846,-0.032629426,0.039740594,-0.007111168,2
-751.0018135,-25.72279014,778.8186222,-0.036456167,0.036947921,-0.000491754,2
-712.254648,-94.93554107,809.2832016,-0.038038126,0.035205477,0.002832648,2
-695.5106228,-122.4796767,820.0829098,-0.038605774,0.034447126,0.004158648,2
-641.2252813,-204.2757099,847.5923952,-0.040078179,0.031971427,0.008106752,2
-631.6099575,-217.7510643,851.4522248,-0.040289317,0.031530614,0.008758703,2
-570.7272067,-297.356863,870.1740674,-0.041345837,0.028726447,0.012619391,2
-549.2777217,-323.3388623,874.7061798,-0.041616865,0.027733822,0.013883043,2
-434.3299151,-447.9534759,884.3709798,-0.042352291,0.022381086,0.019971205,2
-347.3125252,-528.7855729,878.184283,-0.042246917,0.018298265,0.023948652,2
-308.6692598,-561.5251714,872.2800148,-0.042045332,0.016477959,0.025567373,2
-282.520078,-582.6626748,867.2679356,-0.041859067,0.015243878,0.026615189,2
-215.9812609,-632.9442429,851.0096849,-0.041213261,0.012095686,0.029117575,2
-120.6757409,-696.7122306,819.470751,-0.039883646,0.007567669,0.032315977,2
-65.48233283,-729.4154016,796.9797134,-0.038906418,0.004935788,0.033970629,2
-10.02760256,-759.2378306,771.346612,-0.037775719,0.002284543,0.035491176,2
59.32485103,-792.2866403,735.0419683,-0.036153386,-0.001040802,0.037194187,2
73.16565238,-798.3158451,727.2301719,-0.035801841,-0.001705735,0.037507576,2
196.5206602,-843.5467784,649.1042991,-0.032251762,-0.007651241,0.039903004,2
236.89064,-854.9162198,620.1031618,-0.030921605,-0.009604816,0.040526421,2
404.6429125,-881.9984099,479.4304854,-0.024405712,-0.017768497,0.04217421,2
499.9508426,-880.4448003,382.567351,-0.019873106,-0.022445196,0.042318302,2
533.7385519,-876.2719645,344.6062082,-0.018088649,-0.024111375,0.042200024,2
587.3857196,-864.9977435,279.6838238,-0.0150274,-0.02676746,0.04179486,2
617.8581481,-855.6659894,239.8790439,-0.013145005,-0.028282816,0.041427822,2
646.9603894,-844.4332736,199.5434898,-0.011233469,-0.029735313,0.040968782,2
709.1801349,-810.978859,103.8679373,-0.006683833,-0.032862178,0.039546011,2
733.2665714,-793.6129991,62.41504448,-0.004706103,-0.034082688,0.038788791,2
818.2346849,-698.560047,-117.6086039,0.003927534,-0.038465058,0.034537524,2
833.1191427,-672.3295673,-158.7241369,0.00590965,-0.039254536,0.033344886,2
860.6129584,-605.4223301,-253.1265789,0.01047584,-0.040754797,0.030278957,2
869.2316451,-574.4570191,-292.7111715,0.012397141,-0.04124782,0.028850679,2
873.9071602,-553.0998916,-318.7442106,0.013662953,-0.041525647,0.027862694,2
879.3034838,-520.0465081,-357.1945125,0.015535966,-0.041865419,0.026329454,2
883.9585783,-462.4265011,-419.4706048,0.018578884,-0.042224724,0.02364584,2
883.1682259,-401.9522461,-479.1554977,0.021507134,-0.042323518,0.020816384,2
882.3565392,-389.5474116,-490.7488435,0.022077422,-0.042311934,0.020234512,2
852.1552618,-220.670529,-629.4270211,0.028945731,-0.041215206,0.012269475,2
831.0011151,-152.8714899,-676.0729019,0.031280964,-0.040332181,0.009051216,2
539.8001445,337.2623139,-875.0128384,0.041697516,-0.027168786,-0.014528731,2
517.5441376,362.7553568,-878.2502681,0.041906862,-0.026135511,-0.015771351,2
297.0793488,573.2145848,-868.2482491,0.041917761,-0.01580436,-0.026113401,2
270.7867895,594.0667784,-862.8082765,0.041710816,-0.014562611,-0.027148205,2
257.53893,604.2744792,-859.7683145,0.041591885,-0.013936259,-0.027655626,2
94.57084227,714.4650962,-806.9932007,0.039374795,-0.006196238,-0.033178557,2
66.92749043,730.4642357,-795.3493809,0.038866734,-0.00487722,-0.033989515,2
39.21879516,745.7430072,-782.9198497,0.038320297,-0.00355336,-0.034766938,2
11.47210147,760.2863324,-769.7168737,0.037736023,-0.002225964,-0.035510059,2
-340.3003608,876.9400844,-534.603258,0.027007836,0.014756775,-0.041764612,2
-564.9051396,871.196292,-304.2584018,0.016224291,0.025782604,-0.042006895,2
-585.9483012,866.0413881,-278.0607271,0.014987616,0.026826109,-0.041813725,2
-682.0847398,827.5854447,-143.4702973,0.008606973,0.031627298,-0.04023427,2
-690.8093327,822.5996973,-129.760152,0.007954574,0.032066418,-0.040020992,2
-707.744541,812.0209712,-102.2466079,0.006644037,0.032920837,-0.039564873,2
-731.8313935,794.654751,-60.79412023,0.004666305,0.034141348,-0.038807653,2
-754.2918189,775.5253409,-19.20486972,0.002678169,0.035286123,-0.037964292,2
-768.3370874,761.8136663,8.551683496,0.001349143,0.036005967,-0.037355111,2
-831.686159,673.3693649,160.3429136,-0.005949458,0.039313204,-0.033363747,2
-844.722898,645.6446069,201.1038265,-0.00791841,0.040015464,-0.032097053,2
-859.1809237,606.4612586,254.7444221,-0.010515651,0.040813468,-0.030297817,2
-867.8000154,575.4955731,294.3286156,-0.012436953,0.041306491,-0.028869538,2
-870.2453552,564.8865096,307.3828243,-0.01307147,0.041450515,-0.028379046,2
-872.4758,554.1381954,320.3613889,-0.013702766,0.041584319,-0.027881553,2
-879.238421,509.8059716,371.4554559,-0.016192646,0.042016711,-0.025824065,2
-866.6316122,288.1413565,580.5097658,-0.026471734,0.041902623,-0.015430888,2
-842.8894518,194.7259462,650.1816577,-0.029941907,0.040950918,-0.011009011,2
-824.7243153,140.2188202,686.5228715,-0.031765115,0.040184191,-0.008419076,2
-778.7057887,29.76776452,750.9538502,-0.035028979,0.03817897,-0.003149992,2
-712.2861894,-94.95397862,809.2542513,-0.038038647,0.035205894,0.002832753,2
-704.0009928,-108.7397011,814.7545836,-0.038327185,0.034831002,0.003496183,2
-650.7129436,-190.7694316,843.495104,-0.039857599,0.032404713,0.007452886,2
-549.3075067,-323.3598317,874.6781339,-0.041617215,0.027734101,0.013883114,2
-538.3777851,-336.2326885,876.6210759,-0.041737341,0.027227467,0.014509874,2
-516.1220397,-361.7259891,879.8582447,-0.041946687,0.026194193,0.015752494,2
-493.3562489,-386.8618082,882.2278867,-0.042114656,0.025135097,0.016979559,2
-434.3589428,-447.9755205,884.3433273,-0.042352568,0.022381307,0.019971261,2
-422.2256592,-459.8782285,884.1125587,-0.04236885,0.021813453,0.020555397,2
-385.211802,-494.8931863,882.1130802,-0.042354998,0.020078209,0.022276789,2
-372.6793282,-506.324184,881.0114112,-0.042329486,0.01948971,0.022839776,2
-347.3411155,-528.8082305,878.1568592,-0.042247152,0.018298452,0.0239487,2
-282.5483952,-582.6857114,867.2406553,-0.041859276,0.015244045,0.026615232,2
-188.9963226,-652.0033851,843.0049071,-0.040883727,0.010814615,0.030069112,2
-79.34137489,-721.52876,802.8737932,-0.03916542,0.005596098,0.033569323,2
45.44223811,-786.0861529,742.645841,-0.036496133,-0.00037551,0.036871644,2
86.9613159,-804.1723944,719.2124275,-0.035441578,-0.002370153,0.037811731,2
155.6888468,-830.3279029,676.6394437,-0.033510454,-0.005680538,0.039190992,2
210.0030376,-847.5708961,639.5674773,-0.031816275,-0.008304472,0.040120747,2
341.7140073,-875.9191018,536.2027925,-0.027047663,-0.014698093,0.041745756,2
354.4752524,-877.5739464,525.0962,-0.026532109,-0.015320043,0.041852152,2
379.7327495,-880.2333229,502.4976956,-0.025481506,-0.016552428,0.042033933,2
476.7785641,-882.1656489,407.3826722,-0.02103855,-0.021306413,0.042344964,2
692.2188462,-821.5828359,131.3555539,-0.007994401,-0.032007735,0.040002137,2
700.7726878,-816.39438,117.6130649,-0.007340035,-0.03243895,0.039778986,2
709.1537966,-811.0043671,103.8417519,-0.006683863,-0.032862155,0.039546018,2
773.558935,-756.5848769,-14.98433856,-0.000723869,-0.042839905,0.043563774,2
790.9071117,-718.6957885,-70.21115178,0.005250171,-0.115033957,0.109783785,2
755.3631591,-688.3250746,-64.99716955,0.012397126,-0.247980887,0.235583761,2
732.4099763,-676.5069807,-53.84379052,0.014915249,-0.295435783,0.280520534,2
668.9568795,-641.6420231,-25.21815262,0.020350756,-0.387326555,0.366975799,2
645.1491701,-626.7544789,-16.28784614,0.022077412,-0.412434621,0.390357208,2
594.5675118,-591.567287,-0.877531286,0.025379815,-0.454206565,0.428826751,2
585.7948355,-584.9997828,1.329726702,0.02590906,-0.460121843,0.434212783,2
558.9253416,-564.1312646,7.336038038,0.027457896,-0.476218671,0.448760775,2
502.8454881,-517.3675274,16.65925918,0.030369242,-0.501562676,0.471193434,2
493.2026602,-508.9636584,17.89900257,0.030828906,-0.504987773,0.474158866,2
381.7101244,-406.6476969,27.07907639,0.035359278,-0.530230452,0.494871174,2
338.7795325,-365.6514488,29.01308749,0.03675161,-0.534622098,0.497870489,2
305.7992637,-333.8441382,30.18545032,0.037700902,-0.536490552,0.49878965,2
132.4515588,-164.9382807,34.62110874,0.041155561,-0.529412034,0.488256473,2
23.95576404,-58.93806374,37.11044391,0.042143244,-0.512638388,0.470495144,1
-65.90676063,28.05774472,39.85561742,0.086856029,-0.505381065,0.418525035,1
-70.4701463,32.3623081,40.10678273,0.096804533,-0.506776216,0.409971682,1
-70.92973691,29.91963209,42.94312029,0.308235682,-0.540480934,0.232245253,1
-52.13593357,10.88304071,43.19972885,0.3948601,-0.544070434,0.149210334,1
-21.45340905,-18.52283208,41.942819,0.504410818,-0.520814083,0.016403265,1
-15.41088764,-23.90729051,41.28111938,0.523928049,-0.509369152,-0.014558897,1
-6.963765764,-30.94684873,39.87799718,0.550329177,-0.485959256,-0.064369921,1
-5.507515433,-32.07831152,39.55151871,0.554763145,-0.480680232,-0.074082913,1
-4.124967346,-33.12105094,39.21037771,0.558932089,-0.475215194,-0.083716896,1
3.834618966,-38.2909417,36.41941234,0.581517604,-0.432325827,-0.149191777,1
8.843577175,-40.36408515,33.48262601,0.592974086,-0.390110458,-0.202863627,1
16.56561749,-40.82883914,26.22158544,0.598725683,-0.294750004,-0.303975679,1
19.56629128,-40.31003638,22.69972279,0.595305289,-0.251846451,-0.343458838,1
24.56020954,-39.13711685,16.53116281,0.583188062,-0.180439782,-0.40274828,1
27.17722606,-38.44910613,13.22498391,0.574078054,-0.143743595,-0.430334458,1
31.21644941,-37.28796389,8.023529196,0.556570004,-0.087800194,-0.468769811,1
32.57932838,-36.8594843,6.231447014,0.549704953,-0.068972576,-0.480732377,1
34.624477,-36.16833027,3.494867686,0.538441496,-0.040614304,-0.497827192,1
37.32871157,-35.1428076,-0.23602494,0.521628564,-0.002667185,-0.518961379,1
42.52382271,-32.65085275,-7.924682755,0.481948346,0.07321183,-0.555160176,1
43.14286985,-32.29213837,-8.902568913,0.476434018,0.082654741,-0.559088759,1
44.94781805,-31.14709047,-11.85311418,0.459174087,0.110876379,-0.570050466,1
48.80412087,-28.05254646,-18.80539422,0.414875808,0.175820814,-0.590696622,1
50.28224223,-26.53843337,-21.798331,0.394256914,0.203122267,-0.597379181,1
52.07243864,-24.34218944,-25.78548887,0.36534517,0.238882846,-0.604228016,1
54.34409056,-20.67299739,-31.72752701,0.319169281,0.29086376,-0.610033041,1
56.09180231,-16.57276098,-37.5766875,0.269999017,0.34043931,-0.610438327,1
56.95562494,-13.61505649,-41.39903488,0.235777133,0.371931337,-0.60770847,1
58.03818561,-5.522319096,-50.57625705,0.146202396,0.444293831,-0.590496228,1
58.0612697,-4.663845422,-51.45799958,0.136991377,0.450979266,-0.587970643,1
58.06885138,-3.797300107,-52.33232225,0.127743461,0.457557621,-0.585301082,1
51.68760035,23.80532686,-73.55925018,-0.145941889,0.595295015,-0.449353125,1
44.93566124,36.80502535,-79.80946122,-0.262944294,0.619529188,-0.356584894,1
37.58816948,47.55185283,-83.210865,-0.353958265,0.620465398,-0.266507132,1
31.42823067,55.0320205,-84.53258934,-0.413885373,0.609826269,-0.195940896,1
28.96271257,57.73665465,-84.77226478,-0.434769406,0.603409891,-0.168640485,1
26.42056506,60.37725923,-84.8712829,-0.454713543,0.595690124,-0.140976581,1
25.55710767,61.24223093,-84.87298321,-0.461145011,0.592830107,-0.131685096,1
24.68596003,62.09923601,-84.85902646,-0.467465519,0.589827854,-0.122362335,1
23.80733403,62.94806543,-84.82941597,-0.473673514,0.586684108,-0.113010594,1
22.0285033,64.62037278,-84.72326593,-0.485745853,0.579975267,-0.094229415,1
19.30957627,67.06241326,-84.4469381,-0.502973105,0.568871302,-0.065898197,1
14.6577009,70.9422263,-83.67580596,-0.529242187,0.547652013,-0.018409826,1
11.80438368,73.14761604,-83.02843551,-0.543480769,0.533338865,0.010141904,1
10.84430264,73.86123432,-82.7821583,-0.547965932,0.528311087,0.019654846,1
1.057488318,80.36219965,-79.49816534,-0.58536981,0.471305172,0.114064638,1
-1.922606036,82.07288689,-78.22931395,-0.593867883,0.45194726,0.141920623,1
-4.911358554,83.66600701,-76.83423722,-0.601072645,0.431622081,0.169450565,1
-5.908391047,84.17030417,-76.34168718,-0.603183978,0.424639809,0.178544169,1
-7.902157635,85.13803532,-75.31602193,-0.606968081,0.410374744,0.196593338,1
-11.88163627,86.90678378,-73.10603165,-0.612769708,0.380692288,0.23207742,1
-16.82071349,88.79636982,-70.05746478,-0.616682101,0.341580999,0.275101102,1
-25.52075431,91.26439794,-63.82711419,-0.614317708,0.266296203,0.348021505,1
-31.11359019,92.22318248,-59.19416965,-0.606044471,0.213237403,0.392807067,1
-37.35236528,92.63379585,-53.36729809,-0.589728189,0.149159383,0.440568806,1
-38.21432322,92.62985463,-52.50158316,-0.586821322,0.139855975,0.446965347,1
-39.91412123,92.57498216,-50.74728108,-0.58058234,0.121159949,0.459422391,1
-44.80568684,92.03526772,-45.31710548,-0.558521912,0.064524773,0.49399714,1
-60.5353366,84.41436719,-21.97096506,-0.424299225,-0.161248029,0.585547253,1
-64.91829839,78.84454399,-12.02001394,-0.349851112,-0.249710944,0.599562056,1
-65.27820568,78.21763975,-11.03338569,-0.341915574,-0.258231882,0.600147456,1
-65.62347342,77.57861136,-10.04927283,-0.333898452,-0.266685119,0.600583571,1
-66.85649986,74.90444353,-6.142811378,-0.301053967,-0.29977961,0.600833577,1
-68.59746853,69.02466268,1.4764734,-0.232067988,-0.362102451,0.594170439,1
-69.31084751,63.35930802,7.853926407,-0.16880988,-0.411773086,0.580582967,1
-69.35036703,62.51447077,8.738100303,-0.159599498,-0.418460239,0.578059737,1
-69.31323376,58.17059344,13.0439303,-0.113044237,-0.450255539,0.563299776,1
