-151.8395453,131910.4735,88.18966383,131258.5685,-31.81634636,131960.62,-153.5641483,357.43072,86.45360171,357.79694,-33.65554089,357.0645,-151.8223566,131709.8873,0,0,0,0,-153.5927961,357.43072,0,0,0,0,60.001,0,10.47569414,0.031574745,0,-157.2998331,130280.7109,82.75229435,130255.6377,-37.24798626,130305.7842,16.44388872,362.19158,-103.4475299,362.19158,136.4728172,361.64225,-157.2654556,130280.7109,0,0,0,0,16.48399577,362.00847,0,0,0,0,60,0,10.21152032,-3.029625265,0,-157.328481,130255.6377,82.71218731,130230.5644,-37.28809331,130305.7842,16.52410281,360.17737,-103.6480651,359.07871,136.1691496,359.62804,-157.3055627,130255.6377,0,0,0,0,16.3464859,359.62804,0,0,0,0,60,0,10.21384408,-3.037979337,0,-151.9491557,132326.1719,88.12958252,132161.0469,-31.92901701,132386.4063,-153.6300653,355.4248657,86.44318149,355.9169922,-33.56048624,356.2259521,-151.9216984,132291.5469,0,0,0,0,-153.5861199,355.8654785,0,0,0,0,60,0,10.59777104,0.029258122,0,0,0,0,0,2
-68.31948749,132712.8181,171.703992,132085.9864,51.69798185,132788.0379,-71.19573562,364.3889,168.025603,367.68488,48.82173372,364.3889,-68.30802834,132537.3052,0,0,0,0,-71.45356663,365.48756,0,0,0,0,59.997,0.01,10.50608631,0.046216247,0,-73.89436684,130656.81,166.1348423,130631.7367,46.16320955,130706.9565,98.60030696,373.91062,-21.62342719,374.27684,-140.833026,371.16397,-73.87144853,130656.81,0,0,0,0,98.70916895,373.17818,0,0,0,0,59.999,0,10.03597624,-3.004107744,0,-73.92874431,130631.7367,166.1004648,130581.5902,46.08872504,130706.9565,102.2099411,347.17656,-18.40913396,351.75431,-137.2577694,347.17656,-73.91155557,130631.7367,0,0,0,0,102.1755636,348.64144,0,0,-54.62006661,3.11287,59.997,0.01,10.95776974,-3.071877374,0,-68.66180852,132260.6563,171.4114383,132116.7188,51.35834046,132340.8125,-67.42584481,346.612915,172.0651284,348.7872925,52.80853306,346.08078,-68.62884603,132239.7344,0,0,0,0,-67.51922715,347.1565247,0,0,0,0,59.99900055,0.01,10.98865354,-0.021765848,0,0,0,0,0,2
7.757848546,131584.521,-112.2252433,130957.6892,127.7925066,131659.7408,7.247916108,392.58784,-114.7863647,401.56023,127.4028953,391.67229,7.769307702,131409.0081,0,0,0,0,6.611932956,395.15138,64.91611819,5.85952,-167.0114677,5.67641,59.999,0,9.917730464,-0.000305216,0,1.615740982,129754.1723,-118.338703,129704.0257,121.6618582,129779.2455,178.4305166,397.89803,56.44780198,405.95487,-61.42680522,396.25004,1.644388872,129729.099,0,0,0,0,177.8117221,399.91224,-125.6668332,5.85952,4.537825737,5.4933,60,0,9.619926871,-3.094433496,0,1.598552248,129704.0257,-118.3788101,129653.8792,121.6217512,129754.1723,178.2987363,394.23583,56.06392025,404.6731,-61.34086155,394.23583,1.604281826,129704.0257,0,0,0,0,177.6627531,397.71492,-126.3944896,6.22574,4.394586289,6.95818,60,0,9.82061955,-3.095239378,0,7.649231304,131993.0781,-112.2775319,131851.9375,127.6693769,132085.2813,7.12188734,390.9702148,-114.7329713,399.0898132,127.5100695,390.5410767,7.676697203,131976.2188,0,0,0,0,6.622009273,393.4765015,58.86749483,5.264282227,-166.0720882,5.796432495,60,0,9.995347195,0.000725851,0,0,0,0,0,2
-35.88434671,132386.8656,-155.8731682,131760.0339,84.13885221,132437.0121,-36.29687632,301.94839,-157.1680528,304.87815,83.73205218,301.58217,-35.87288755,132186.2794,0,0,0,0,-36.58335522,302.86394,0,0,0,0,59.999,0,12.66554159,0.003609406,0,-40.53676401,130882.4694,-160.4969376,130857.3961,79.50935323,130907.5427,131.9865577,307.99102,11.29872772,310.00523,-108.0311923,307.44169,-40.50238654,130882.4694,0,0,0,0,131.751645,308.35724,0,0,0,0,60,0,12.2137925,-3.01395504,0,-40.5654119,130857.3961,-160.5370446,130832.3229,79.46351661,130907.5427,133.7168902,295.90576,12.63944896,299.75107,-106.1977273,297.73686,-40.54249358,130857.3961,0,0,0,0,133.3845747,297.73686,0,0,0,0,59.999,0,12.86291838,-3.052673051,0,-36.07086421,132448.5469,-156.0086104,132300.0781,83.94378988,132525.0938,-34.31305014,294.8627319,-154.9813909,296.9055176,85.71808178,295.2289429,-36.04339661,132423.5313,0,0,0,0,-34.52179097,295.6581116,0,0,0,0,60,0,12.9284482,-0.035673374,0,0,0,0,0,2
-37.87251026,132211.3527,-157.8613317,131559.4477,82.15068867,132261.4993,-38.17044831,301.58217,-158.1936472,301.39906,81.78972525,301.21595,-37.8610511,132010.7666,0,0,0,0,-38.18763705,301.39906,0,0,0,0,60,0,12.44509346,0.005517806,0,-42.47909093,130882.4694,-162.4507237,130832.3229,77.55556715,130932.6159,129.9754758,306.34303,10.1356234,305.97681,-110.0136262,305.7937,-42.4619022,130882.4694,0,0,0,0,130.0327716,305.97681,0,0,0,0,59.999,0,12.10816933,-3.007054189,0,-42.5134684,130857.3961,-162.4908307,130807.2496,77.50400095,130907.5427,129.8551547,302.49772,9.9007107,304.51193,-109.8245502,303.23016,-42.49627966,130857.3961,0,0,0,0,129.9754758,303.41327,0,0,0,0,60,0,12.4125214,-3.004856587,0,-37.98797879,132629.6563,-157.9257215,132483.1719,82.02667189,132711.4844,-38.09783896,299.8180542,-158.0191039,300.0240479,81.97723498,300.4646301,-37.96051118,132607.1719,0,0,0,0,-38.04290717,300.0984192,0,0,0,0,60,0,12.58618665,0.001581031,0,0,0,0,0,2
-132.6511887,130857.3961,107.3608317,130205.4911,-12.6279898,130907.5427,-136.3696848,503.00317,103.5907694,503.18628,-17.84190574,509.77824,-132.634,130656.81,0,0,0,0,-136.8738877,505.3836,38.79497231,4.94397,-78.85045177,4.76086,60,0,7.243505297,0.048235379,0,-140.4777922,128249.7761,99.56287606,128224.7028,-20.4259454,128274.8493,36.82972707,507.76403,-83.3882775,509.41202,155.3746949,514.72221,-140.4491443,128249.7761,0,0,0,0,36.26822843,510.69379,-155.7471175,4.76086,102.5766341,4.39464,60,0,7.061755509,-3.111884347,0,-140.5121697,128249.7761,99.52276901,128199.6295,-20.4775116,128274.8493,36.87556369,503.36939,-83.64610851,505.3836,155.3575061,511.60934,-140.4892514,128249.7761,0,0,0,0,36.19374392,506.66537,-160.0328418,4.39464,115.4796436,4.94397,60,0,7.144980113,-3.119108267,0,-132.7835083,131201.0625,107.2787487,131056.1563,-12.76336704,131276.5313,-136.2936382,499.5975342,103.6312911,500.3814697,-17.69073466,507.3165894,-132.756051,131181.125,0,0,0,0,-136.7935261,502.4127808,41.09710822,4.789352417,-72.20489402,4.589080811,60,0,7.331629337,0.043300227,0,0,0,0,0,2
-141.5836008,132085.9864,98.42841963,131459.1546,-21.56613141,132161.2062,-133.883048,278.3272,98.14767031,308.90657,-13.09208562,274.29878,-141.5721416,131910.4735,0,0,0,0,-136.490006,286.56715,-75.25800639,18.311,54.75757648,17.57856,59.999,0.01,16.29088761,-0.170336261,0,-146.3219617,130732.0298,93.71870655,130732.0298,-26.26438533,130757.1031,34.45195222,283.27117,-93.03688677,313.1181,155.3403174,278.3272,-146.2990434,130732.0298,0,0,0,0,32.05125906,290.96179,93.17439664,17.94478,-134.7883213,17.02923,59.997,0.01,15.70803598,3.101840722,0,-146.3563392,130706.9565,93.67286993,130656.81,-26.32741069,130757.1031,34.2743353,280.89074,-93.84475726,312.01944,155.2543737,277.77787,-146.3334209,130706.9565,0,0,0,0,31.68456607,289.49691,91.6274106,18.49411,-138.1687723,18.311,59.999,0.01,16.08396572,3.089337475,0,-141.6879303,132509.7188,98.35785227,132351.9375,-21.67877283,132582.6875,-134.1787794,278.3832397,98.0282615,307.7602539,-13.12591604,274.0230713,-141.6714559,132483.125,0,0,0,0,-136.6287273,286.0278931,-77.28057835,17.95005798,55.165102,17.40646362,59.99700165,0.01,16.31656171,-0.164084549,0,0,0,0,0,2
-59.73085014,132085.9864,-179.7196716,131459.1546,60.29807836,132136.1329,-53.11318761,272.8339,-178.5508377,293.34222,67.63766772,269.90414,-59.71939099,131885.4002,0,0,0,0,-54.78049479,278.3272,5.517583567,12.26837,138.036992,11.90215,59.999,0,15.64827128,-0.132578923,0,-64.27440546,130782.1763,175.7662628,130757.1031,55.77744136,130807.2496,114.7405281,277.96098,-10.46220934,297.18753,-124.3776782,273.01701,-64.24575757,130782.1763,0,0,0,0,113.1992716,282.35562,171.4919977,12.45148,-51.11929448,11.53593,59.999,0,15.10223911,-3.13367012,0,-64.30305335,130757.1031,175.7261558,130706.9565,55.73733431,130832.3229,114.4884266,274.84811,-10.78879528,296.27198,-124.5495655,273.01701,-64.28586461,130757.1031,0,0,0,0,112.9414406,281.07385,173.2337894,11.90215,-53.62884962,12.45148,59.999,0,15.4573339,-3.136731868,0,-59.83978592,132521.9688,-179.7775321,132362.6094,60.17486817,132597.6719,-53.18206927,271.900177,-178.4811485,291.4638672,67.5357084,269.7887573,-59.81232173,132496,0,0,0,0,-54.80255215,277.4105225,5.232239093,11.53564453,136.6452017,11.60430908,60,0,15.68611961,-0.136174619,0,0,0,0,0,2
-61.89663061,132236.426,178.1325785,131584.521,58.13229789,132286.5725,-61.99403343,296.27198,178.4878123,294.99021,58.57920497,294.44088,-61.88517145,132035.8398,0,0,0,0,-61.64452918,295.17332,0,0,0,0,59.999,0,12.67887825,0.012304067,0,-66.42872677,130932.6159,173.6176711,130907.5427,53.62884962,130957.6892,106.065947,300.66662,-13.44731945,299.56796,-133.6595944,299.56796,-66.3943493,130932.6159,0,0,0,0,106.323778,299.93418,0,0,0,0,60,0,12.32391174,-3.002836326,0,-66.45164508,130907.5427,173.577564,130857.3961,53.57155384,130982.7625,105.7737386,299.01863,-13.52180397,297.55375,-133.7856452,296.27198,-66.43445635,130907.5427,0,0,0,0,106.1518907,297.55375,0,0,0,0,60,0,12.36798102,-2.990815847,0,-62.00408846,132654.0313,178.06366,132510.2031,58.01605711,132740.125,-61.98211574,294.8799133,178.6184763,293.6496582,58.7136858,293.3006287,-61.97662426,132633.4219,0,0,0,0,-61.55365114,293.9414978,0,0,0,0,60,0,12.79041089,0.011413653,0,0,0,0,0,2
-154.2918047,131534.3744,85.74313404,131509.3012,-34.25141699,131609.5942,-154.5324469,386.72832,83.35390004,398.26425,-33.95347894,386.54521,-154.2746159,131534.3744,0,0,0,0,-155.0595681,390.39052,-98.75500557,6.22574,37.36257782,7.3244,59.999,0,10.2009443,-0.002140572,0,-159.8494953,129754.1723,80.20836174,129729.099,-39.78618929,129779.2455,17.10279018,392.77095,-104.9429498,401.92645,137.3609018,391.30607,-159.8151178,129754.1723,0,0,0,0,16.48972534,395.33449,73.00628226,6.22574,-154.6241202,5.85952,60,0,9.793768181,-3.095819685,0,-159.7635516,129804.3188,80.26565752,129152.4138,-39.74035267,129854.4653,17.02830567,389.84119,-105.0804596,398.63047,137.2062032,388.92564,-159.7520924,129603.7326,0,0,0,0,16.36940421,392.40473,73.59642878,6.04263,-158.2566726,5.85952,59.999,0,9.861839596,-3.09589768,0,-153.871772,132021.7656,86.18500034,131867.5156,-33.85711794,132097.625,-154.0695197,386.2953186,83.97674554,394.8383179,-33.67584472,385.4255676,-153.844301,131996.1563,0,0,0,0,-154.6023564,388.7901306,-101.3296539,5.619049072,34.00543208,5.939483643,60.00099945,0,10.13825911,-0.004411982,0,0,0,0,0,2
-3.311696056,131609.5942,-123.2890584,131584.521,116.7172324,131684.814,-4.709713076,387.64387,-126.0679037,393.50339,115.2733788,388.74253,-3.294507322,131609.5942,0,0,0,0,-5.17380889,389.84119,57.845819,3.29598,171.5722118,3.84531,60,0,9.897832318,0.013989277,0,-8.777713421,129879.5386,-128.737887,129854.4653,111.2684038,129904.6119,166.5932085,393.86961,45.65900669,397.3487,-73.51621469,393.6865,-8.749065532,129879.5386,0,0,0,0,166.2437043,394.96827,0,0,0,0,60,0,9.506448704,-3.066847598,0,-8.69749933,129904.6119,-128.6863208,129277.7801,111.3085109,129979.8317,166.5817494,390.0243,45.56733345,394.41894,-73.54486258,390.57363,-8.686040174,129729.099,0,0,0,0,166.1978676,391.67229,0,0,0,0,60,0,9.627672256,-3.066564594,0,-2.89215097,132110.3594,-122.8353924,131949.0469,117.1115163,132188.6094,-4.342346126,386.1179199,-125.2963233,390.4781494,115.6722999,386.9247437,-2.864685071,132082.8438,0,0,0,0,-4.655456511,387.8231201,0,0,0,0,60,0,9.907776195,0.018549135,0,0,0,0,0,2
-121.4154864,131910.4735,118.6022636,131885.4002,-1.386557864,132010.7666,-114.6832323,278.3272,119.2611651,301.39906,5.924383602,277.59476,-121.3982976,131935.5467,0,0,0,0,-116.6141,285.28538,-55.21594272,13.00081,72.1640343,13.55014,60,0,15.51582648,-0.149029959,0,-125.5407825,130656.81,114.482697,130631.7367,-5.500394833,130681.8832,53.81219612,284.36983,-71.58534692,305.61059,174.7120205,280.1583,-125.5235938,130656.81,0,0,0,0,52.20791429,289.68002,111.5892602,13.00081,-112.826849,12.45148,59.999,0,14.86467175,3.140905847,0,-125.4720276,130706.9565,114.5342632,130055.0515,-5.45455821,130757.1031,53.7663595,282.35562,-71.75150468,303.04705,174.3625162,278.87653,-125.4605684,130506.3704,0,0,0,0,52.03029738,287.84892,112.7409053,12.8177,-115.731745,12.08526,59.999,0,14.90618021,3.136457299,0,-120.9951756,132419.7031,119.050607,132275.4375,-0.975036611,132514.0781,-114.3319709,278.2859802,120.0943009,299.4346619,6.402282941,275.6996155,-120.9732097,132403.75,0,0,0,0,-116.0458429,284.122467,-55.86273411,12.54844666,75.8139045,12.45689392,59.99900055,0,15.41527451,-0.1366266,0,0,0,0,0,2
-121.3238131,131509.3012,118.6824777,131459.1546,-1.312073351,131584.521,-115.5254802,281.80629,120.3669736,299.56796,3.025217158,290.77868,-121.3180835,131509.3012,0,0,0,0,-117.4219705,290.59557,-23.62877947,7.14129,48.00240408,8.60617,59.993,0.01,14.25047716,-0.153893414,0,-125.506405,130230.5644,114.5342632,130205.4911,-5.45455821,130255.6377,53.27361579,288.39825,-70.51391585,302.86394,171.6352371,294.62399,-125.4720276,130230.5644,0,0,0,0,51.43442127,295.17332,143.399877,6.95818,-147.5079844,7.14129,59.993,0.01,13.53916871,3.117309834,0,-125.4261909,130255.6377,114.591559,129628.8059,-5.402992008,130305.7842,53.1934017,286.01782,-72.90314985,307.44169,171.5263751,292.24356,-125.4090022,130055.0515,0,0,0,0,50.52914795,294.99021,129.471273,10.9866,-141.3887951,11.71904,59.993,0.01,14.26355315,3.097831081,0,-120.9182813,132007.1719,119.1384979,131854.875,-0.903625489,132090.375,-114.936224,281.90802,118.8583372,304.3613281,3.304138375,289.0606079,-120.8963017,131984.1563,0,0,0,0,-117.6718104,291.4752808,-36.99371498,11.13510132,50.42449993,11.93618774,59.99100113,0.01,14.72375571,-0.175349969,0,0,0,0,0,2
-123.1801964,132085.9864,116.831824,132060.9131,-3.162727029,132161.2062,-121.0889004,295.90576,117.307379,303.04705,-1.495419845,299.38485,-123.1687372,132111.0596,0,0,0,0,-121.759261,299.56796,0,0,47.20599274,3.6622,59.999,0,13.07107122,-0.054228703,0,-127.3054925,130832.3229,112.7294462,130807.2496,-7.259375264,130857.3961,47.7101956,301.03284,-73.66518372,306.15992,167.0229269,303.04705,-127.2768446,130832.3229,0,0,0,0,47.01691667,303.41327,0,0,0,0,60,0,12.56087087,-3.069695302,0,-127.231008,130857.3961,112.7810124,130230.5644,-7.207809063,130907.5427,47.69873644,298.4693,-73.6709133,303.41327,166.9369832,300.66662,-127.2195488,130656.81,0,0,0,0,46.98826878,300.84973,0,0,0,0,60,0,12.65215853,-3.069234876,0,-122.763976,132585.875,117.298281,132441.75,-2.749328726,132662.4063,-120.4843184,295.0458374,118.1716983,299.8466492,-1.112365782,297.803894,-122.7420101,132566.3281,0,0,0,0,-121.1489914,297.552124,0,0,0,0,60,0,12.99421989,-0.057221835,0,0,0,0,0,2
59.48447829,132035.8398,-60.49288401,132035.8398,179.5134068,132136.1329,55.72014558,496.96054,-58.61358244,459.97232,-178.8201279,464.36696,59.5073966,132060.9131,0,0,0,0,59.34123884,473.15624,2.045459329,20.1421,8.663121862,18.67722,59.916,-0.88,7.207865086,0.156051572,0,52.39699036,129628.8059,-67.59183109,129603.7326,172.4431076,129678.9524,-131.9808281,508.67958,115.0613844,464.73318,-5.603527236,469.86026,52.41990868,129628.8059,0,0,0,0,-127.637808,480.29753,172.0649555,23.98741,-177.4507587,23.25497,59.92,0,6.82051313,-2.958010121,0,52.47147488,129653.8792,-67.52307616,129052.1207,172.4889442,129729.099,-126.457515,470.95892,108.1400543,502.82006,-4.818575057,457.775,52.47720446,129478.3663,0,0,0,0,-127.8268841,476.45222,-75.58459233,23.25497,71.93485118,21.24076,59.922,0,8.942373853,3.122960527,0,59.86175864,132490.1719,-60.07598752,132348.8906,179.8764059,132573.1406,60.75165033,466.3238525,-64.72320725,498.6991882,-177.3825126,453.3519897,59.88373136,132469.125,0,0,0,0,59.42779574,472.0802307,110.5361957,23.5118866,-100.5331446,21.9669342,59.91400146,-0.860000014,9.287901975,-0.014750511,0,0,0,0,0,2
43.63646568,131910.4735,-76.32943747,131885.4002,163.6653942,131985.6933,43.98596993,329.41489,-76.10598393,331.79532,163.1268139,332.71087,43.65938399,131935.5467,0,0,0,0,43.66511357,331.24599,0,0,0,0,60,0,11.31231394,-0.014513867,0,39.05853289,130506.3704,-80.90164067,130481.2971,159.1103797,130531.4436,-145.9724575,333.44331,93.71297697,335.27441,-27.24987274,337.47173,39.08718078,130506.3704,0,0,0,0,-146.5053082,335.45752,0,0,0,0,59.999,0,10.99926645,-3.068991469,0,39.13874699,130531.4436,-80.84434489,129904.6119,159.1562163,130606.6634,-146.2646659,332.34465,93.48379385,333.80953,-27.87439673,337.28862,39.14447656,130355.9307,0,0,0,0,-146.8891899,334.54197,18.79301568,3.47909,-81.47459847,3.11287,60,0,10.96855109,-3.065737914,0,44.06890986,132446.7344,-75.86883972,132291.2656,164.089052,132526.3125,44.39300576,328.5427246,-75.76446759,329.6928406,162.8530883,333.9672241,44.09088258,132422.6406,0,0,0,0,43.82171849,330.7171021,-143.1546042,3.444671631,110.5966224,3.112792969,59.99900055,0,11.25540973,-0.02479324,0,0,0,0,0,2
-111.1595418,131333.7883,128.8753969,131283.6417,8.863657091,131383.9348,-112.1736771,418.95568,125.8444501,426.6463,8.072975333,415.84281,-111.1366235,131333.7883,0,0,0,0,-112.7580941,420.42056,-60.18921638,6.59196,77.08001218,5.4933,60,0,9.244468945,0.011566237,0,-117.1698691,129352.9999,122.8650696,129327.9267,2.859059398,129378.0732,59.98868115,423.16721,-62.01695174,432.50582,-179.6451871,421.33611,-117.1469508,129352.9999,0,0,0,0,59.42718251,425.54764,112.9643589,6.59196,-110.1052995,6.40885,60,0,9.064846733,-3.09871417,0,-117.1011142,129378.0732,122.9166358,128751.2415,2.916355177,129428.2197,59.97149242,420.42056,-62.11435457,429.39295,-179.7998857,418.58946,-117.0839254,129202.5603,0,0,0,0,59.34123884,422.80099,114.1618407,6.59196,-113.4284547,6.22574,60,0,9.108179485,-3.09915849,0,-110.7504314,131795.3281,129.3173239,131648.3125,9.26422185,131870.5469,-111.678777,415.88974,126.3839763,424.4728088,8.687438841,414.6251831,-110.7229672,131769.0781,0,0,0,0,-112.2116138,418.2644043,-60.10895002,6.013870239,76.09954985,6.139755249,59.99900055,0,9.382949037,0.00831117,0,0,0,0,0,2
116.5224268,131208.4219,-3.454935505,131158.2754,-123.4552161,131258.5685,112.6263138,452.64792,-7.58023163,452.2817,-127.4487319,453.56347,116.533886,131208.4219,0,0,0,0,112.528911,452.83103,0,0,0,0,60,0,8.244037478,0.062927709,0,110.1224882,129077.194,-9.831955764,129052.1207,-129.8207772,129127.3405,-74.79964015,458.14122,165.3155126,457.775,45.2407475,457.95811,110.1511361,129077.194,0,0,0,0,-74.75380353,457.95811,0,0,0,0,60,0,7.996485524,-3.054297159,0,110.1969727,129102.2672,-9.768930407,128475.4355,-129.7749406,129177.487,-74.77672184,454.84524,165.229569,455.02835,45.20064046,454.29591,110.2141615,128926.7543,0,0,0,0,-74.78245142,454.66213,0,0,0,0,60,0,8.062860082,-3.053441758,0,116.9247516,131683.5781,-3.007507315,131520.9375,-123.0606111,131760.1094,113.0850242,450.1190186,-6.858215571,450.4108276,-126.8838505,450.8514404,116.952209,131655.125,0,0,0,0,113.1124884,450.456604,0,0,0,0,60,0,8.318803608,0.066726446,0,0,0,0,0,2
-55.78317093,135495.9511,-175.7719924,134818.9728,64.24002799,135546.0976,-54.51693421,464.36696,179.9889618,496.77743,66.2396507,458.32433,-55.77744136,135295.3649,0,0,0,0,-56.19570055,472.60691,2.09702553,20.87454,135.7508904,19.77588,59.962,-0.04,9.390458728,-0.040970484,0,-63.12848987,133139.0637,176.8949897,133113.9904,56.91189779,133164.137,118.0694128,470.40959,-7.29948231,502.45384,-121.2665173,465.0994,-63.10557156,133139.0637,0,0,0,0,116.4021057,478.83265,175.0787135,20.32521,-52.54595939,19.40966,59.957,-0.08,9.071126832,3.100714369,0,-63.15713776,133113.9904,176.8606122,133063.8439,56.85460201,133164.137,117.8917959,467.29672,-7.574502052,500.62274,-121.3696497,464.00074,-63.1456786,133113.9904,0,0,0,0,116.2187592,476.63533,175.1589275,19.95899,-53.70333414,20.32521,59.958,-0.13,9.184830905,3.099581069,0,-55.8901983,135912.1406,-175.8499138,135753.2813,64.11346944,136017.375,-54.654238,463.8061523,-179.9862763,495.1400757,66.04156354,459.6405029,-55.87372047,135896.2188,0,0,0,0,-56.29119871,472.3377075,2.117614775,19.57511902,133.9755266,19.27757263,59.95999908,-0.039999999,9.39315676,-0.043544444,0,0,0,0,0,2
-170.2830567,130782.1763,69.73469325,130130.2713,-50.27131694,130832.3229,-170.9362286,439.464,66.22246196,453.92969,-50.51195922,436.16802,-170.2715976,130581.5902,0,0,0,0,-171.7670174,442.94309,-115.5312098,9.88794,19.9045538,9.33861,60,0,8.982883648,0.003147409,0,-177.284601,128525.582,62.75033772,128525.582,-57.22702458,128550.6553,1.449583222,443.67553,-121.4957005,459.05677,121.6847765,442.57687,-177.2559531,128550.6553,0,0,0,0,0.521391594,448.25328,59.58188112,9.70483,-173.061902,9.52172,60,0,8.746679244,-3.133615781,0,-177.3017897,128500.5088,62.71023068,128475.4355,-57.28432036,128575.7286,1.151645168,443.1262,-121.6503991,455.39457,121.4326751,439.28089,-177.2903305,128525.582,0,0,0,0,0.286478898,445.87285,54.94665255,9.70483,-170.8159075,8.42306,60,0,8.69166626,-3.124833777,0,-170.4007069,131176.4219,69.66705527,131030.4922,-50.39154085,131257.4219,-171.0379089,437.4389648,66.17339985,452.0244751,-50.53985841,435.5335083,-170.3787273,131152.2344,0,0,0,0,-171.8289268,441.5187988,-116.3699354,9.378433228,18.4048463,9.58442688,60,0,9.066201446,0.001084083,0,0,0,0,0,2
-148.8372464,131459.1546,91.17477394,130807.2496,-28.80258836,131509.3012,-152.1775904,426.46319,87.95475113,426.09697,-32.09136611,425.54764,-148.8257873,131258.5685,0,0,0,0,-152.1088355,426.09697,0,0,0,0,60,0,8.750450884,0.061588992,0,-155.3632357,129428.2197,84.68316212,129403.1465,-35.30565934,129453.293,19.45764672,431.59027,-100.3363691,431.22405,139.7730541,429.75917,-155.3288583,129428.2197,0,0,0,0,19.62953406,430.85783,0,0,0,0,60,0,8.533462407,-3.044353012,0,-155.3804245,129403.1465,84.65451423,129352.9999,-35.35722554,129453.293,19.38889179,427.19563,-100.6916029,429.02673,139.7329471,428.84362,-155.3632357,129403.1465,0,0,0,0,19.46910588,428.29429,0,0,0,0,60,0,8.694940363,-3.05100489,0,-148.9498967,131864.7656,91.11236711,131713.5,-28.93524265,131954.7344,-152.2183335,424.0493774,88.00323768,424.2210388,-31.98944028,424.2038574,-148.9224257,131845.625,0,0,0,0,-152.0700091,424.1523743,0,0,0,0,60,0,8.850738734,0.060391439,0,0,0,0,0,2
60.38975161,138529.8168,-59.58188112,138504.7435,-179.5878913,138605.0366,70.54829331,245.91673,-57.96614013,276.31299,-167.1604367,239.14166,60.41266992,138529.8168,0,0,0,0,68.18197762,252.87491,124.108388,18.86033,-94.77294889,18.49411,59.995,0,20.23615535,-0.194722083,0,56.48895317,138027.4531,-63.46527082,137869.0781,176.5090953,138123.4375,-123.0551196,251.1520386,108.7289481,279.4475708,-0.920105028,242.2771454,56.51092589,138008.9375,0,0,0,0,-125.3512653,256.8225708,-70.08453692,18.91708374,72.84210286,17.52090454,60,0,19.3645977,3.123199024,0,56.48217944,137526.886,-63.4837237,137526.886,176.5340263,137551.9592,-123.4093795,250.67759,108.632798,276.86232,-1.541256469,242.25453,56.51655691,137526.886,0,0,0,0,-125.6725628,255.80467,-70.49672711,17.94478,71.52805114,16.29679,60,0,19.03401537,3.125902604,0,60.48142485,138579.9633,-59.51885576,137928.0583,-179.5134068,138655.1831,70.38786513,246.28295,-57.72549786,273.20012,-167.876634,239.14166,60.48715443,138379.3771,0,0,0,0,68.02727902,252.14247,124.1886021,17.57856,-96.18242507,16.4799,59.997,0,19.62172339,-0.192246962,0,0,0,0,0,2
66.19381407,131308.715,-53.79500738,130681.8832,-173.7780993,131383.9348,64.24002799,433.78759,-57.41610065,441.2951,-175.4052994,431.95649,66.20527323,131133.2021,0,0,0,0,63.79885049,435.61869,114.5858294,5.67641,-105.3096427,5.4933,60,0,8.909505497,0.028956336,0,59.43291209,129227.6336,-60.5215319,129177.487,179.4732997,129227.6336,-123.7989908,439.28089,114.7061506,446.23907,-3.420558037,437.26668,59.46155998,129202.5603,0,0,0,0,-124.1828725,440.92888,-74.35273307,5.31019,68.14760015,5.12708,59.999,0,8.636901343,-3.088702552,0,59.40999378,129177.487,-60.5730981,129152.4138,179.4331927,129252.7069,-123.9422302,436.90046,114.6202069,443.67553,-3.454935505,432.87204,59.42145293,129202.5603,0,0,0,0,-124.257357,437.81601,-75.79658672,5.67641,77.01698682,4.94397,60,0,8.680361747,-3.081357231,0,66.06903456,131738.625,-53.86871502,131593.6094,-173.9218197,131815.0156,64.3057256,431.2877808,-57.27997104,439.1784668,-175.3665276,430.6640625,66.09649875,131714.3281,0,0,0,0,63.88275248,433.6566772,117.1389737,5.035400391,-107.2128305,5.464553833,59.99900055,0,8.991028435,0.024464674,0,0,0,0,0,2
43.20674733,131584.521,-76.77634455,130957.6892,163.2299463,131634.6675,41.6024655,404.30688,-79.28589969,408.15219,160.7719573,407.23664,43.21820649,131383.9348,0,0,0,0,41.02377813,406.5042,0,0,0,0,59.999,0,9.286739601,0.013696851,0,36.91567074,129553.5861,-83.04450283,129528.5128,156.9732471,129578.6594,-147.0839956,409.43396,92.10869515,413.46238,-27.82856011,412.91305,36.95004821,129553.5861,0,0,0,0,-147.6053872,411.81439,0,0,0,0,60,0,9.03764112,-3.085775402,0,36.89275243,129528.5128,-83.07315072,129478.3663,156.9216809,129578.6594,-146.4365533,401.19401,92.37225573,406.13798,-27.33008683,405.95487,36.91567074,129528.5128,0,0,0,0,-147.1355618,404.48999,0,0,-13.83120117,3.29598,60,0,9.257794288,-3.104369629,0,43.03619551,131781.9063,-76.90155066,131636.8125,163.0563411,131860.0625,42.32757704,398.0426636,-78.54950455,401.7906189,161.5292337,401.7391357,43.0636597,131760.2188,0,0,0,0,41.76727272,400.5145874,0,0,0,0,60,0.01,9.453269593,-0.00362657,0,0,0,0,0,2
