-498.5122807,881.4893594,-380.9431558,0.01983333,0.022503838,-0.042337169,5
-616.4211541,856.709285,-238.2563569,0.013105217,0.028341469,-0.041446686,5
-673.1916771,832.3671249,-157.1448449,0.009257242,0.031180382,-0.040437624,5
-699.3633033,817.4111127,-116.017792,0.007300209,0.032497633,-0.039797841,5
-723.9805891,800.6413865,-74.63136515,0.005326922,0.033742796,-0.039069718,5
-761.4084739,768.7642807,-5.32734947,0.002013907,0.03565044,-0.037664347,5
-781.6233987,747.3506811,36.30059021,1.88e-05,0.036690307,-0.036709074,5
-831.686159,673.3693649,160.3429136,-0.005949458,0.039313204,-0.033363747,5
-880.387201,498.4018471,384.008166,-0.016805521,0.04209897,-0.025293448,5
-882.0323396,475.227902,408.8268609,-0.018018698,0.04223233,-0.024213632,5
-882.8063194,451.5854699,433.2428841,-0.019214112,0.042324041,-0.023109929,5
-882.7083767,427.4978829,457.2321399,-0.020390583,0.042374011,-0.021983428,5
-881.7386084,402.9889124,480.7709535,-0.021546951,0.042382193,-0.020835242,5
-879.8979716,378.0827457,503.8360949,-0.022682075,0.042348578,-0.019666503,5
-877.1882828,352.8039621,526.4048015,-0.023794833,0.042273199,-0.018478366,5
-863.8759196,274.9830697,590.9121659,-0.026988056,0.041797427,-0.014809371,5
-860.9069039,261.7570611,601.1689648,-0.027497723,0.041681925,-0.014184202,5
-819.6709458,126.4974307,695.1906976,-0.032201612,0.039967616,-0.007766004,5
-814.4151604,112.7449559,703.6871932,-0.032630168,0.039741187,-0.007111019,5
-808.9582559,98.96478887,712.0102619,-0.033050678,0.039504959,-0.006454281,5
-797.4465244,71.33498446,728.1279472,-0.033867148,0.039003344,-0.005136197,5
-778.7057887,29.76776452,750.9538502,-0.035028979,0.03817897,-0.003149992,5
-765.2478539,2.014490986,765.2488015,-0.035760502,0.03758221,-0.001821708,5
-751.0340148,-25.74026732,778.7893334,-0.036456753,0.03694839,-0.000491636,5
-736.0782989,-53.46911994,791.5620829,-0.037117046,0.036278135,0.000838911,5
-669.142531,-163.5791257,834.7347724,-0.039386143,0.033246523,0.006139619,5
-621.8690365,-231.1926137,855.0737989,-0.040490932,0.031082357,0.009408575,5
-601.8677561,-257.8610997,861.7406177,-0.040863313,0.030162297,0.010701017,5
-581.271809,-284.2746058,867.5577901,-0.041195387,0.029212498,0.011982889,5
-538.3777851,-336.2326885,876.6210759,-0.041737341,0.027227467,0.014509874,5
-527.3150529,-349.0224596,878.3479215,-0.041847174,0.026714122,0.015133052,5
-504.8015074,-374.3401428,881.1516728,-0.042035855,0.025667808,0.016368047,5
-493.3562489,-386.8618082,882.2278867,-0.042114656,0.025135097,0.016979559,5
-470.1028799,-411.61534,883.7276632,-0.042241082,0.024051224,0.018189858,5
-458.3005067,-423.8410988,884.1508558,-0.042288676,0.023500331,0.018788346,5
-422.2256592,-459.8782285,884.1125587,-0.04236885,0.021813453,0.020555397,5
-409.9880241,-471.6673432,883.6638453,-0.042374683,0.021240224,0.021134458,5
-385.211802,-494.8931863,882.1130802,-0.042354998,0.020078209,0.022276789,5
-360.0547278,-517.6301286,879.6925624,-0.042293534,0.018896408,0.023397126,5
-347.3411155,-528.8082305,878.1568592,-0.042247152,0.018298452,0.0239487,5
-308.6976826,-561.5480619,872.252679,-0.042045551,0.016478133,0.025567418,5
-256.1195726,-603.2478201,861.3735557,-0.041631711,0.013994941,0.02763677,5
-229.4372968,-623.2140957,854.6571701,-0.041363081,0.012732056,0.028631025,5
-216.0093338,-632.9676152,850.9825338,-0.041213447,0.012095833,0.029117613,5
-188.9963226,-652.0033851,843.0049071,-0.040883727,0.010814615,0.030069112,5
-175.4179395,-661.2809389,838.703885,-0.040703722,0.010169935,0.030533788,5
-79.34137489,-721.52876,802.8737932,-0.03916542,0.005596098,0.033569323,5
31.5759105,-779.6672146,750.0934227,-0.036829765,0.000289789,0.036539976,5
100.7629909,-809.805992,711.0441579,-0.035072462,-0.003034069,0.038106531,5
114.5399772,-815.2396575,702.7006447,-0.034694697,-0.003697229,0.038391926,5
210.0030376,-847.5708961,639.5674773,-0.031816275,-0.008304472,0.040120747,5
250.2082133,-858.309921,610.1007501,-0.030462905,-0.010251401,0.040714307,5
263.491209,-861.4669223,599.9745637,-0.029996609,-0.010895517,0.040892126,5
341.7140073,-875.9191018,536.2027925,-0.027047663,-0.014698093,0.041745756,5
367.1492089,-879.0121383,513.8602436,-0.026010014,-0.015938205,0.041948219,5
416.9099446,-882.5920872,467.6786891,-0.023858817,-0.018369947,0.042228764,5
533.711999,-876.2972627,344.5798925,-0.018088696,-0.024111338,0.042200034,5
544.7152311,-874.4731471,331.7523531,-0.017484763,-0.024655001,0.042139763,5
555.5842355,-872.4331442,318.8431541,-0.01687652,-0.025192573,0.042069093,5
576.9088675,-867.7075432,292.7925378,-0.015647708,-0.026248916,0.041896624,5
646.933976,-844.4587126,199.517258,-0.011233505,-0.029735285,0.04096879,5
674.6014485,-831.3500062,158.7405047,-0.009297069,-0.031121699,0.040418768,5
692.2188462,-821.5828359,131.3555539,-0.007994401,-0.032007735,0.040002137,5
717.3601046,-805.4141272,90.04501273,-0.006026047,-0.033277243,0.03930329,5
733.2402625,-793.6385327,62.38887767,-0.004706132,-0.034082666,0.038788798,5
748.3974897,-781.0792177,34.67195291,-0.003381592,-0.034854425,0.038236016,5
773.558935,-756.5848769,-14.98433856,-0.000723869,-0.042839905,0.043563774,5
778.1274403,-751.2392885,-24.89817208,-5.86e-05,-0.04748005,0.047538644,5
785.3511957,-741.3297521,-42.0305611,0.001271821,-0.059321898,0.058050078,5
769.630398,-696.4044301,-71.19820544,0.010475824,-0.210957205,0.200481381,5
732.4099763,-676.5069807,-53.84379052,0.014915249,-0.295435783,0.280520534,5
712.820007,-666.3616852,-44.38573961,0.016765695,-0.328666872,0.311901177,5
705.9114328,-662.6746708,-41.1598482,0.017374429,-0.33919263,0.321818201,5
676.6339013,-646.2209394,-28.31993581,0.019764962,-0.378334507,0.358569546,5
653.2084952,-631.9116683,-19.19321052,0.021507124,-0.404377043,0.382869918,5
636.9809548,-621.3924049,-13.47864582,0.022642248,-0.420164436,0.397522188,5
594.5675118,-591.567287,-0.877531286,0.025379815,-0.454206565,0.428826751,5
567.9699022,-571.2817284,5.440311356,0.026948229,-0.471126297,0.444178068,5
512.403486,-525.6045524,15.33739614,0.02990208,-0.497923857,0.468021777,5
371.0927602,-396.5622233,27.61094371,0.035720675,-0.531540923,0.495820248,5
360.3976992,-386.3650876,28.10880374,0.036073254,-0.532707808,0.496634554,5
316.8650026,-344.5391785,29.81497774,0.037393677,-0.53599723,0.498603553,5
260.8506809,-290.2261314,31.51486142,0.03883601,-0.537213083,0.498377073,5
120.5053959,-153.2668202,34.89522107,0.041306378,-0.528009342,0.486702964,5
-99.25246306,52.71797417,48.34153421,0.410059123,-0.086914367,-0.323144756,6
-526.8740122,351.6147593,176.6743685,-0.130437047,0.055441199,0.074995848,6
-671.4260876,376.7649564,295.7254952,-0.124796364,0.05292407,0.071872294,6
-501.0586281,237.9918271,264.0220269,0.130939425,-0.012374639,-0.118564785,6
-563.4079969,263.159618,300.8488525,0.06768797,0.010934321,-0.078622292,6
-703.6798442,327.2144491,377.1356432,-0.062758188,0.040622376,0.022135813,6
-642.9030918,274.4703313,369.1342001,0.029225458,0.016884247,-0.046109705,6
-609.3428821,226.9076651,383.2087389,0.089349784,0.00610906,-0.095458844,6
-668.8589595,261.4366162,408.130293,0.015881747,0.025873671,-0.041755418,6
-763.3714712,300.4118277,463.5307261,-0.080892061,0.048388236,0.032503825,6
-661.4406278,199.3045544,462.6116955,0.073218028,0.00920675,-0.082424777,6
-661.6427731,191.065768,471.077638,0.074886927,0.010008669,-0.084895596,6
-768.7427204,241.0532113,528.2258981,-0.057134472,0.044812733,0.012321739,6
-784.3930941,242.391451,542.5373873,-0.072042373,0.047814082,0.024228292,6
-711.1504248,143.1238628,568.4449092,0.036858983,0.020289519,-0.057148502,6
-771.8385888,139.8051195,632.418772,-0.038595464,0.038347839,0.000247625,6
-769.8648786,75.58155061,694.6256953,-0.049657759,0.041190496,0.008467263,6
-718.229625,-5.41183596,723.938,0.00133475,0.027045809,-0.028380559,6
-722.3588298,-10.73512627,733.3862023,-0.009631488,0.029925008,-0.020293521,6
-738.0776356,-16.20728073,754.5744776,-0.04077068,0.037400579,0.003370102,6
-703.6292446,-74.05396752,777.9430434,-0.017268885,0.029686489,-0.012417604,6
-679.0999314,-144.7068152,824.0274271,-0.038773377,0.033107808,0.005665569,6
-635.5631982,-216.7501653,852.5080816,-0.038747912,0.031247384,0.007500528,6
-623.1547123,-238.4812396,861.8169884,-0.04259568,0.031188615,0.011407065,6
-578.1253314,-294.437097,872.7278183,-0.027813615,0.025782593,0.002031022,6
-553.0763987,-333.6922444,886.9242815,-0.043190509,0.027926701,0.015263808,6
-530.4146423,-359.8154472,890.3777488,-0.038275713,0.025598201,0.012677512,6
-411.8009818,-486.9142097,898.8304101,-0.03545115,0.019449062,0.016002088,6
-307.0158893,-581.0094794,888.1176899,-0.037154894,0.0150164,0.022138494,6
-169.491157,-682.8030564,852.3659859,-0.03924715,0.009350457,0.029896693,6
-144.0198569,-699.2612395,843.3495868,-0.039949892,0.008352893,0.031597,6
-36.83738483,-761.3736832,798.2681915,-0.037941908,0.003256876,0.034685032,6
18.33866085,-789.1503875,770.8636145,-0.035356647,0.000297758,0.035058888,6
126.243926,-834.2001052,707.9992605,-0.033236516,-0.00471824,0.037954757,6
153.3531259,-843.7712275,690.4591747,-0.03228019,-0.006044054,0.038324244,6
206.111678,-859.8048142,653.7304694,-0.031635406,-0.008361283,0.039996688,6
219.4758302,-863.5168334,644.0775109,-0.031075201,-0.009038804,0.040114006,6
246.2542963,-870.4680099,624.2485417,-0.029704416,-0.01043657,0.040140986,6
285.3417408,-878.8727078,593.5634019,-0.028526305,-0.012264443,0.040790749,6
361.9674333,-890.3016384,528.3622152,-0.025542019,-0.015990996,0.041533015,6
374.4920642,-891.4887923,517.0240619,-0.024998924,-0.016601413,0.041600337,6
411.1570079,-893.5155057,482.3839553,-0.023821559,-0.018290558,0.042112117,6
549.5541724,-883.3826164,333.8473431,-0.016952263,-0.025074625,0.042026888,6
560.3569196,-881.197471,320.858986,-0.016275744,-0.025622459,0.041898203,6
570.9964602,-878.7795479,307.8010714,-0.015637816,-0.026152372,0.041790188,6
641.2009005,-855.7836311,214.5977572,-0.011423001,-0.029600463,0.041023464,6
669.085316,-842.8713173,173.7999112,-0.009486737,-0.030992586,0.040479323,6
695.3932893,-828.0473881,132.6669577,-0.007677817,-0.032282416,0.039960232,6
772.1335641,-766.0791732,-6.044571776,-0.001120328,-0.036167403,0.037287731,6
785.3176377,-751.4359224,-33.87242163,0.000247588,-0.036854018,0.03660643,6
867.8213669,-588.5520025,-279.26391,0.01195856,-0.041234392,0.029275832,6
872.8345284,-567.342479,-305.4869332,0.013215876,-0.041523741,0.028307866,6
884.3076219,-477.219798,-407.0839188,0.018132762,-0.042281221,0.024148459,6
885.0249428,-441.4252759,-443.5961633,0.019890677,-0.042390389,0.022499712,6
884.4278314,-417.0293814,-467.3951996,0.021053979,-0.042415401,0.021361422,6
883.8068338,-404.6803978,-479.1233076,0.021632475,-0.042413371,0.020780897,6
862.6771629,-263.0059383,-599.6692745,0.027557296,-0.041690262,0.014132966,6
856.0513901,-236.2917374,-619.7578875,0.028546258,-0.041423345,0.012877087,6
840.2890368,-182.209936,-658.077681,0.030449801,-0.040770711,0.01032091,6
831.1675813,-154.8949751,-676.2713477,0.031361463,-0.04038507,0.009023607,6
815.9478551,-113.6467208,-702.3001051,0.032660982,-0.039729716,0.007068734,6
780.1365924,-30.51776691,-749.6182108,0.035052751,-0.03816023,0.003107478,6
766.6456732,-2.716927056,-763.9282575,0.0357792,-0.037560444,0.001781244,6
759.6160277,11.18522867,-770.8008288,0.036128707,-0.037246535,0.001117828,6
705.2864116,108.2028363,-813.4892113,0.03833528,-0.034800558,-0.003534722,6
688.1699917,135.7278727,-823.8979287,0.038879559,-0.03402266,-0.0048569,6
670.3774282,163.1153086,-833.4928974,0.039387453,-0.033211778,-0.006175675,6
661.2331471,176.7489397,-837.9822941,0.039627597,-0.032794196,-0.006833401,6
651.9261632,190.3383017,-842.2647177,0.039858227,-0.03236859,-0.007489637,6
623.0499017,230.8089662,-853.8592516,0.040488147,-0.031043611,-0.009444536,6
561.2241005,310.1088217,-871.3335426,0.041478387,-0.028190648,-0.013287738,6
550.4213066,323.0745766,-873.49654,0.041608174,-0.027690213,-0.013917961,6
335.5248921,539.7608223,-875.2869049,0.042168063,-0.017641825,-0.024526238,6
309.6692697,561.4699304,-871.1404378,0.042021763,-0.016422981,-0.025598782,6
296.6255547,572.1174969,-868.7443121,0.041933048,-0.01580741,-0.026125638,6
257.0699076,603.2005594,-860.2717926,0.041605905,-0.013938163,-0.027667742,6
230.377886,623.1810993,-853.5603521,0.041336531,-0.012674561,-0.02866197,6
176.3396958,661.2749871,-837.6161267,0.040674949,-0.010110894,-0.030564055,6
162.7134848,670.3955732,-833.11052,0.040484447,-0.009463367,-0.03102108,6
149.0473406,679.3504332,-828.3992536,0.040284121,-0.008813546,-0.031470575,6
10.93061796,759.322752,-770.2550073,0.037742773,-0.002222076,-0.035520697,6
-2.95157091,766.3189687,-763.369049,0.037436324,-0.00155721,-0.035879114,6
-154.8485667,830.4389799,-675.5921984,0.033473923,0.005745832,-0.039219755,6
-222.6326233,851.4892165,-628.8584293,0.031335123,0.009021943,-0.040357066,6
-340.9043494,876.0733236,-535.1708885,0.027008175,0.014765726,-0.041773901,6
-391.4202328,881.4013294,-489.9830409,0.024906527,0.017230738,-0.042137265,6
-416.1107475,882.7608351,-466.6520459,0.023818289,0.018438382,-0.042256671,6
-464.2350692,882.8641535,-418.6310689,0.021572468,0.020797967,-0.042370435,6
-475.9870134,882.3449605,-406.3599379,0.020997323,0.02137542,-0.042372744,6
-521.7912874,878.0919713,-356.3026982,0.018646383,0.023631152,-0.042277535,6
-576.1291653,867.9029794,-291.7758549,0.015605367,0.026318808,-0.041924175,6
-636.6164977,848.6170939,-212.0026651,0.011830689,0.029328695,-0.041159383,6
-691.4516973,821.7949607,-130.3453569,0.007950871,0.032078559,-0.04002943,6
-708.3884308,811.2188214,-102.8324915,0.006640176,0.032933107,-0.039573283,6
-724.6259278,799.8417108,-75.21789117,0.005322912,0.033755189,-0.039078101,6
-740.1481785,787.6748712,-47.52880762,0.004000366,0.034543997,-0.038544364,6
-794.7892359,731.3618631,63.42523331,-0.001316347,0.037351405,-0.036035058,6
-822.6204724,690.2420699,132.3762497,-0.004634235,0.038809639,-0.034175404,6
-853.0300904,625.5832414,227.44468,-0.009226914,0.040447847,-0.031220933,6
-856.5401925,615.709729,240.8282924,-0.009875218,0.040642425,-0.030767207,6
-859.8389321,605.684218,254.152541,-0.010521081,0.040826982,-0.030305901,6
-876.950266,531.4620988,345.4859809,-0.014960794,0.041834877,-0.026874083,6
-882.6941942,474.4584913,408.2335082,-0.018024586,0.042246208,-0.024221622,6
-880.5617451,377.3174636,503.2420755,-0.022688205,0.042362648,-0.019674443,6
-879.3155945,364.7235686,514.5898185,-0.02324748,0.042330198,-0.019082718,6
-874.2767905,326.4140536,547.8605258,-0.024890367,0.042170284,-0.017279917,6
-864.5411973,274.2213005,590.3176811,-0.026994388,0.041811656,-0.014817268,6
-809.6252709,98.20767838,711.4153646,-0.033057269,0.039519392,-0.006462123,6
-803.9686967,84.40353225,719.5629357,-0.033469645,0.039273437,-0.005803792,6
-798.1137415,70.57849418,727.5330178,-0.033873771,0.039017803,-0.005144032,6
-751.7018256,-26.4947565,778.1943476,-0.036463479,0.03696293,-0.000499451,6
-721.0635432,-81.89815537,802.9594615,-0.037747506,0.035586689,0.002160817,6
-712.954326,-95.70718411,808.6592724,-0.038045438,0.035220486,0.002824952,6
-696.2101672,-123.2511901,819.4591185,-0.038613086,0.034462134,0.004150952,6
-651.3814188,-191.5210151,842.9001924,-0.039864467,0.032419366,0.007445101,6
-602.5363995,-258.6116344,861.14579,-0.040870232,0.030176989,0.010693242,6
-581.9405041,-285.0247441,866.9630034,-0.041202323,0.029227205,0.011975118,6
-571.4258827,-298.1275297,869.5511672,-0.041353148,0.028741453,0.012611695,6
-560.7702597,-311.1568193,871.9248333,-0.041493778,0.02824862,0.013245158,6
-549.9762641,-324.1093981,874.0834161,-0.041624176,0.027748828,0.013875348,6
-505.4703214,-375.0889862,880.5570599,-0.042042846,0.025682559,0.016360287,6
-447.0537266,-436.7101537,883.7616309,-0.042332869,0.022958425,0.019374444,6
-410.6568698,-472.4148618,883.0694813,-0.042381729,0.021255019,0.02112671,6
-360.7235535,-518.3770383,879.0983402,-0.042300603,0.018911221,0.023389382,6
-283.2171522,-583.4317657,866.6466647,-0.041866377,0.015258883,0.026607495,6
-121.3720149,-697.4805298,818.850289,-0.039890956,0.007582672,0.032308284,6
-52.33055199,-737.9138428,790.2421382,-0.038645276,0.004289388,0.034355888,6
44.77411802,-786.8293269,742.0529512,-0.036503324,-0.000360601,0.036863925,6
113.8720451,-815.9823144,702.108011,-0.034701901,-0.003682309,0.038384211,6
141.3384409,-826.2443353,684.9036358,-0.033920806,-0.005005703,0.038926509,6
168.6653879,-835.6911905,667.0235437,-0.033106261,-0.006324113,0.039430375,6
236.196097,-855.6827996,619.4844432,-0.030928914,-0.009589813,0.040518727,6
262.8237391,-862.2085152,599.3825165,-0.030003837,-0.010880579,0.040884416,6
341.0468133,-876.6601502,535.6110767,-0.027054902,-0.014683146,0.041738048,6
391.5557672,-881.9778961,490.4198683,-0.024953961,-0.017147607,0.042101568,6
416.2430404,-883.3326123,467.0873113,-0.023866065,-0.018354992,0.042221058,6
464.3613856,-883.4270471,419.0634005,-0.021620793,-0.020714116,0.042334909,6
476.1119106,-882.9057521,406.7915805,-0.021045805,-0.021291454,0.042337259,6
521.9108064,-878.6448149,356.7317473,-0.018695432,-0.023546755,0.042242187,6
554.9179454,-873.1726756,318.2524688,-0.016883783,-0.025177606,0.042061389,6
586.6931031,-865.7624035,279.0670387,-0.015034709,-0.026752458,0.041787167,6
607.1571513,-859.7534301,252.5940171,-0.013783224,-0.027769517,0.041552742,6
646.2681709,-845.1975365,198.9271036,-0.011240777,-0.029720312,0.040961089,6
716.6947447,-806.1523439,89.45533691,-0.006033326,-0.033262265,0.03929559,6
724.7242835,-800.3631816,75.63663583,-0.005374028,-0.033669135,0.039043163,6
794.8806201,-731.8730057,-63.00987709,0.001264535,-0.037264801,0.036000266,6
800.8442552,-724.0013212,-76.84519665,0.001929346,-0.037575112,0.035645766,6
817.5439899,-699.3227885,-118.2234641,0.003920226,-0.038450057,0.034529831,6
822.7089331,-690.7488835,-131.9623123,0.004582123,-0.038722803,0.034140681,6
849.3948693,-635.8045647,-213.5925675,0.008523928,-0.040156222,0.031632295,6
868.5418099,-575.2189017,-293.3251712,0.012389833,-0.041232819,0.028842986,6
870.9870809,-564.6098973,-306.3794468,0.013024349,-0.041376842,0.028352494,6
875.2323881,-542.9767884,-332.2578628,0.014283565,-0.041634196,0.027350632,6
878.613979,-520.8080606,-357.8081816,0.015528657,-0.041850418,0.026321761,6
881.1285165,-498.1255916,-383.0051881,0.016758399,-0.042025295,0.025266897,6
882.773519,-474.9517663,-407.8240159,0.017971574,-0.042158655,0.024187081,6
883.2694037,-463.1877235,-420.0839434,0.018571575,-0.042209723,0.023638147,6
882.4793814,-402.7131386,-479.7685061,0.021499826,-0.042308517,0.020808691,6
877.9287864,-352.5284313,-525.4026185,0.023747707,-0.042199522,0.018451815,6
820.4103147,-126.2229458,-694.1896323,0.032154482,-0.039893937,0.007739455,6
804.0407487,-84.8860312,-719.1569811,0.033415909,-0.039185312,0.005769403,6
792.1335755,-57.21799022,-734.9178489,0.034215775,-0.038664401,0.004448626,6
785.8860838,-43.36117288,-742.5271744,0.034603084,-0.038389587,0.003786503,6
758.9732708,12.13827685,-771.1138113,0.036065949,-0.037196214,0.001130264,6
736.8168092,53.74279438,-790.5618672,0.037069915,-0.036204454,-0.000865461,6
669.880516,163.8522982,-833.7350778,0.039339011,-0.033172842,-0.006166168,6
622.6066943,231.4654715,-854.0744294,0.0404438,-0.031008676,-0.009435124,6
612.6815697,244.8298846,-857.5137179,0.040635007,-0.03055242,-0.010082587,6
560.838787,310.6795445,-871.5205951,0.041439693,-0.028160218,-0.013279475,6
516.8590449,361.9982156,-878.8595242,0.041899554,-0.026120511,-0.015779043,6
482.5258983,399.5599327,-882.0880947,0.042135937,-0.024522509,-0.017613428,6
335.277659,540.127008,-875.4069307,0.042143217,-0.017622306,-0.024520911,6
270.1030084,593.3109489,-863.4162211,0.041703508,-0.014547611,-0.027155897,6
162.5312904,670.665657,-833.1992111,0.040466545,-0.00944907,-0.031017475,6
148.8692933,679.6143261,-828.4858831,0.040266511,-0.008799546,-0.031466966,6
52.39686925,737.4398449,-789.8389779,0.038590972,-0.004200813,-0.034390159,6
-168.5995167,835.2178547,-666.6206017,0.033051913,0.006412723,-0.039464636,6
-209.2695881,847.8396285,-638.5723041,0.03176914,0.008378155,-0.040147295,6
-236.1303343,855.209625,-619.0815544,0.030874555,0.009678431,-0.040552987,6
-262.7580164,861.7354,-598.9796473,0.029949474,0.0109692,-0.040918674,6
-275.9762367,864.6796592,-588.7056862,0.029475782,0.01161062,-0.041086402,6
-289.126356,867.4105134,-578.2864211,0.02899481,0.012249187,-0.041243997,6
-315.2093308,872.2293644,-557.0222973,0.028011505,0.013517129,-0.041528634,6
-403.8837006,882.2912955,-478.4098586,0.02435864,0.017842131,-0.042200771,6
-428.3686501,883.2104156,-454.8440292,0.023258843,0.019040588,-0.042299431,6
-487.679535,881.6939838,-394.0167125,0.02041124,0.02195217,-0.04236341,6
-565.5847404,870.4446436,-304.8621669,0.016216983,0.025797604,-0.042014587,6
-586.6277717,865.28987,-278.664362,0.014980307,0.02684111,-0.041821417,6
-646.2028978,844.7250898,-198.5244558,0.01118637,0.029808968,-0.040995338,6
-664.8112889,836.1925607,-171.3835354,0.009897915,0.03074078,-0.040638695,6
-700.0419931,816.6603756,-116.6206463,0.0072929,0.032512633,-0.039805533,6
-708.4231657,811.2702992,-102.8493971,0.006636728,0.032935837,-0.039572566,6
-732.5098232,793.904274,-61.39671453,0.004658997,0.034156349,-0.038815346,6
-762.0866436,768.0140638,-5.929683863,0.002006599,0.03566544,-0.037672039,6
-794.8154858,731.4007663,63.41245583,-0.001318955,0.037353467,-0.036034512,6
-806.5451792,715.4788364,91.06407913,-0.002648095,0.037964808,-0.035316713,6
-812.1122208,707.2519904,104.8579667,-0.003311777,0.038256481,-0.034944704,6
-822.6438262,690.2766852,132.3648773,-0.004636546,0.038811472,-0.034174926,6
-836.9159261,663.5414233,173.3722391,-0.006614763,0.039572063,-0.0329573,6
-845.4000937,644.8953642,200.5024659,-0.007925718,0.040030464,-0.032104746,6
-873.152412,553.3895365,319.7606118,-0.013710074,0.041599319,-0.027889245,6
-882.7084979,474.4796969,408.2265374,-0.018026006,0.04224733,-0.024221324,6
-883.2043858,462.7156589,420.4864633,-0.018626007,0.042298398,-0.023672391,6
-883.4823482,450.8373944,432.6426901,-0.01922142,0.042339041,-0.023117621,6
-883.0082656,414.5466872,468.4593148,-0.02097866,0.042398328,-0.021419668,6
-882.4143781,402.241096,480.1710185,-0.021554259,0.042397193,-0.020842934,6
-879.3271871,364.740758,514.5841655,-0.023248627,0.042331105,-0.019082479,6
-877.8637936,352.0564047,525.8051253,-0.023802141,0.042288199,-0.018486058,6
-876.1837924,339.2851285,536.8964003,-0.02434979,0.042234869,-0.01788508,6
-864.5510421,274.2359007,590.3128779,-0.026995363,0.041812427,-0.014817063,6
-851.4023704,220.9585059,630.4416009,-0.028992859,0.041288884,-0.012296025,6
-792.0686261,56.74602968,735.3203329,-0.034270214,0.038753081,-0.004482868,6
-751.7077158,-26.4860144,778.1914666,-0.036464061,0.03696339,-0.000499329,6
-696.2151696,-123.2437632,819.4566693,-0.038613579,0.034462523,0.004151056,6
-687.584244,-136.9721152,824.5540956,-0.038883145,0.034070553,0.004812592,6
-678.7836592,-150.6667296,829.4481253,-0.039143123,0.033670186,0.005472937,6
-612.6166463,-245.3018047,857.9161874,-0.040689447,0.030641102,0.010048345,6
-602.5403606,-258.60575,861.1438471,-0.040870621,0.030177297,0.010693325,6
-581.9442846,-285.0191272,866.9611483,-0.041202695,0.029227498,0.011975197,6
-527.9872064,-349.7666588,877.7516018,-0.041854482,0.026729122,0.01512536,6
-482.4609844,-400.0318376,882.4905585,-0.042190378,0.024611191,0.017579187,6
-470.7747115,-412.3592173,883.1316653,-0.04224839,0.024066224,0.018182166,6
-435.0305813,-448.7192046,883.7475224,-0.042359876,0.022396307,0.019963569,6
-422.8972334,-460.6218483,883.5168182,-0.042376158,0.021828453,0.020547705,6
-385.8831832,-495.636613,881.5175326,-0.042362306,0.020093209,0.022269097,6
-348.0123037,-529.5514642,877.5615045,-0.04225446,0.018313452,0.023941008,6
-270.0381043,-593.782838,863.8186788,-0.04175795,0.014636293,0.027121657,6
-256.7903108,-603.9906036,860.7786509,-0.041639019,0.014009941,0.027629078,6
-230.1079065,-623.9567508,854.0623938,-0.041370388,0.012747055,0.028623333,6
-189.6667396,-652.7458473,842.4103234,-0.040891035,0.010829615,0.03006142,6
-162.4663897,-671.1375403,833.6016665,-0.040520987,0.009537753,0.030983235,6
-121.3736098,-697.4781504,818.8494968,-0.039891112,0.007582794,0.032308318,6
-107.6115914,-705.9171324,813.5264604,-0.03966141,0.006927206,0.032734204,6
-52.3319714,-737.9117233,790.2414312,-0.038645414,0.004289495,0.034355919,6
30.90652051,-780.4086497,749.4998657,-0.036837073,0.000304789,0.036532284,6
72.46916002,-799.0814971,726.6100737,-0.035809262,-0.001690646,0.037499908,6
86.2921824,-804.9135728,718.619127,-0.035448886,-0.002355154,0.037804039,6
155.0200338,-831.0687608,676.0464636,-0.033517762,-0.005665538,0.0391833,6
182.2671792,-840.1045537,657.8351111,-0.032686788,-0.006980972,0.03966776,6
236.1952267,-855.6814934,619.4840033,-0.030928998,-0.009589749,0.040518747,6
262.8229084,-862.2072677,599.3820959,-0.030003917,-0.010880517,0.040884435,6
315.274222,-872.7012306,557.4247451,-0.028065947,-0.013428447,0.041494394,6
341.0460908,-876.6590629,535.6107087,-0.027054971,-0.014683093,0.041738064,6
403.9485906,-882.7631593,478.8123053,-0.024413082,-0.017753449,0.042166531,6
416.242412,-883.3316644,467.086989,-0.023866125,-0.018354947,0.042221072,6
440.518966,-883.814916,443.2936866,-0.022754701,-0.019544177,0.042298878,6
521.9102966,-878.6440427,356.7314827,-0.018695479,-0.023546719,0.042242199,6
533.0451056,-877.0362005,343.9888315,-0.018096004,-0.024096338,0.042192342,6
544.0484016,-875.212021,331.1613559,-0.01749207,-0.024640001,0.042132071,6
596.99834,-862.8636778,265.8630745,-0.014410781,-0.027264327,0.041675108,6
617.165317,-856.4298208,239.2622404,-0.013152352,-0.028267787,0.041420139,6
700.1068798,-817.1322321,117.023089,-0.007347343,-0.032423951,0.039771294,6
708.4880524,-811.7421555,103.2518398,-0.006691171,-0.032847155,0.039538326,6
724.7239703,-800.3627004,75.63646681,-0.005374057,-0.033669114,0.039043171,6
747.7320643,-781.8166871,34.0823595,-0.003388899,-0.034839425,0.038228324,6
755.0349398,-775.2469141,20.20971096,-0.002725303,-0.035212441,0.037937744,6
762.0943103,-768.543138,6.446564347,-0.002061042,-0.035706288,0.037767329,6
768.605567,-762.0098802,-6.537945304,-0.001396278,-0.03705017,0.038446448,6
774.495701,-755.7201548,-18.1224957,-0.000731177,-0.039747981,0.040479157,6
802.0468013,-720.5139534,-58.76320547,0.002593653,-0.063740684,0.061147031,6
