3.02061037937612,2.74087924112893,8.04342028018807,2.49588009668407,4.42565201482923,-1.80995638230423,-1.21906934373024,-1.39662628879476,0.507928800550508,0.424846714676452,0.938993219492526,0.869078431152008,1
7.64025655620511,5.95970164483361,1.24715007394223,5.24918866836792,2.2249075909575,-0.844667710198765,-0.607559236881114,-0.77268064387762,0.174434626622206,0.763597461874909,0.162955352197984,0.639313672490352,1
8.67783899172525,8.85304209631559,8.70693957920888,3.63932163237315,3.15866675185796,-0.539156447747862,-0.835645465808024,-1.78386483830207,0.534976511129128,0.695570801992372,0.137155676070192,0.910134457357608,1
7.91163988393735,7.42477777983963,0.880231191536575,6.35289977753049,4.67160199543463,-1.65014973444497,-1.8336700192043,-1.18778224178536,0.77922560214769,0.400943965500739,0.873544886011665,0.829392681431877,1
4.12088703586799,2.73936519199517,0.564127071883716,2.48414491245657,3.92702533949876,-1.54848407320562,-1.26993892552879,-1.10860234076435,0.492895166561631,0.756480476226178,0.100426789744535,0.329992044651475,2
9.45935532147993,9.66693436476491,4.1561406864789,2.74119174702241,2.77083033389663,-0.688053949841997,-0.875961769103364,-1.20681461495127,0.703482453529327,0.214710419971573,0.475413325157589,0.255188675042266,1
2.56607294219345,2.48529824067138,8.66584910927083,2.69894080044313,4.74194169215513,-1.81772013001702,-1.31758176260937,-1.60663979952874,0.132893368125915,0.421584798505312,0.548008983638858,0.896002707439139,2
2.38774924482506,1.19901802432539,6.44860326216446,8.81244845438851,4.02414331405369,-0.902093711602013,-1.61818096649918,-1.5038686359525,0.625455407160481,0.918546886219401,0.242197177535344,0.961926840898332,2
5.756189787566,5.21399250386526,7.61189359553558,2.82705703864691,2.37222044033525,-0.546931408460019,-0.591714024818654,-1.23357500705658,0.928249742297158,0.773133925531872,0.65527675733347,0.9388979159279,1
4.30863290916114,5.22594768980955,6.13221617713972,3.64194028208893,3.12056676380719,-1.22363507960364,-0.982616779818665,-0.914314904384885,0.984639256644889,0.125095377186452,0.173923370954606,0.876355030802799,1
2.06003713907127,8.40114982767156,3.20165480000632,9.74756404389112,4.06092124232529,-1.90246651539619,-1.39946697246679,-0.75898775446231,0.423747873151381,0.182963696188179,0.178790664740409,0.517955224758063,2
3.52627457981206,8.967320238445,1.8949315548495,1.44433251107456,3.23264390155902,-0.765499804365193,-1.80952524687909,-0.657618850314734,0.751368850623185,0.489482877121246,0.790877946574418,0.402068782856284,2
6.75322566585132,2.51565836160547,1.33667339396438,2.28157444441121,4.70442645964476,-1.99974139387518,-1.23903050970148,-1.4656545560681,0.922431917939968,0.287456829689421,0.712794874601064,0.764137101760652,2
7.78728955882527,0.924761444020353,4.57436296365809,3.79802211301503,2.69433443859676,-0.699558709504991,-1.14456182651379,-0.850213902577979,0.428831042554901,0.724832174819027,0.995701607536207,0.608796412297336,1
3.03857268659545,1.61556870002432,1.48189490642054,8.28136167146431,2.92618193900477,-0.783682599571755,-1.05027343119798,-1.09222590823503,0.0558071281983831,0.352426751366636,0.78133592298948,0.129501162161831,2
9.57360361917013,2.32788140735941,2.85065221543496,8.51941078280488,3.84950084715653,-0.698547470636922,-1.16119639689866,-1.98975697962095,0.578087159170541,0.596833798967479,0.115053042802314,0.935378989422456,1
9.58012727369574,2.32560688400411,6.23008566094956,6.90759319784932,4.41267352171655,-1.87379581365285,-0.569133340320434,-1.96974436774327,0.764215027962344,0.992242984274713,0.939377969523851,0.706662190371797,1
2.20521341325019,7.49948676491608,9.75631030512399,8.05524157141939,2.23084378987056,-0.958210572343844,-0.505135179145727,-0.767498038380989,0.46600711641917,0.0899243009733618,0.14007216183543,0.0804659260109335,2
0.927524075093714,7.48194107925014,3.14176034581705,6.06431534797138,4.05236259760199,-1.95393956531398,-1.22534527235845,-0.87307775992956,0.843266579889879,0.48821016436677,0.503166947978686,0.339221945525664,2
5.36147345975603,6.23534956252482,2.51407235088382,3.22084579209363,2.14166245505417,-0.679741282316798,-0.621567503207503,-0.840353669529874,0.674413829495783,0.996035674128062,0.189618651894522,0.604025162243871,1
0.527406897121074,1.02170953263692,0.964730742275459,0.991896902143035,4.0419101637944,-1.41211563937188,-1.01707116674597,-1.61272335767655,0.899597738932199,0.252020782859596,0.124185589819935,0.478406480530951,2
1.62961612843575,6.28841480600003,8.13640139139676,7.95899088857872,4.01642627701624,-1.6104677477611,-1.23692241748945,-1.16903611176569,0.131133653015106,0.987025494974704,0.405819129451906,0.532202492905583,1
7.24261330887168,1.33821983992654,2.09726308785375,5.20969414718471,4.26703469151033,-1.19327136541266,-1.3410130370343,-1.73275028906337,0.459694041776067,0.738038467125325,0.115182140046334,0.0759314737463614,2
6.98587201707429,2.87987851696708,9.62279412537055,3.69996201508384,3.74833746805494,-1.7088879083899,-1.41603208983813,-0.623417469826911,0.59330991574645,0.77660971018599,0.699131440064126,0.436378690942234,1
8.63772310137943,3.77812215796855,9.13291917446988,4.51295989637887,2.98496772558392,-0.95950389527526,-1.30971590745632,-0.715747922852344,0.958655896413715,0.296181114917425,0.935659452440838,0.210540699632454,1
2.04112354211748,7.31851039120319,3.11465482092052,3.02151184337008,2.77699063326531,-0.813284862958116,-1.0330034395142,-0.930702330792998,0.19048151660638,0.825965191181683,0.50078981741518,0.881536147349859,1
2.15498512654372,4.90873936651003,4.30470749864671,0.531150778217893,3.95324688156806,-0.528666511300393,-1.81602446644059,-1.60855590382708,0.573924971881998,0.672340190868935,0.186026880880281,0.920937167244282,2
2.26454051654902,1.55380167097102,2.89533792308347,6.48456951052746,3.14167548486813,-1.34154905704535,-0.735068520875298,-1.06505790694748,0.754815817760462,0.0601410362204583,0.96409385662101,0.931723335856073,1
7.21619395165539,8.97477483979142,6.27724166442775,3.01997092026446,2.70654723350757,-0.893640314472967,-0.554338461268507,-1.2585684577661,0.949530745623177,0.23617001189557,0.05302366818676,0.457908707309193,1
1.94975707754298,8.57730197686872,5.41877139191434,1.70076196664642,2.01683926895752,-0.607192353377957,-0.534002881487098,-0.875644034092466,0.214964510009232,0.2023228242339,0.71745181060864,0.454845928290463,2
3.94150778012488,5.71850259453657,9.78881002052786,1.78361978181794,3.85827685361816,-0.63222254792141,-1.98169593239489,-1.24435837330186,0.143691038690304,0.298939972665969,0.365651231559655,0.900328538859212,2
8.53633811822018,7.96247679199667,4.30186691795141,1.12689824220098,4.12870654713811,-1.37978777955882,-1.8431949673367,-0.905723800242588,0.83861524082309,0.445452917047028,0.758993967661078,0.397669571917581,1
8.17002385998595,1.03151431822904,8.77678764776694,4.32587928833344,3.14804829616091,-1.43462799051653,-0.776624172779126,-0.936796132865257,0.850569476378722,0.792207957993461,0.533882642211902,0.133642984516923,1
1.23534106827987,4.91468945108156,2.72493069103389,6.9342572025407,3.12990275534674,-0.573798929279589,-0.99769552624363,-1.55840829982352,0.45894014386158,0.29530883757623,0.887094319326162,0.286026237055429,2
6.48505262566155,1.17339015903188,6.49584612033845,3.04066927006391,3.07505051275349,-1.19918674828431,-1.32546348538229,-0.550400279086886,0.346384235989318,0.842693019629609,0.501400562001398,0.229478006089702,2
9.65930324079314,0.59975622879708,5.64547017953661,8.61192898636391,2.94175650292951,-1.15818413058663,-0.782002630161971,-1.00156974218091,0.247360599730789,0.805835629082759,0.091979963921482,0.929071208883869,2
1.61280881418609,6.59752469503735,9.16247110874131,1.55169675741555,4.60208984705284,-1.6273166724183,-1.44235061032519,-1.53242256430935,0.891856823978304,0.292274669875636,0.357216735679716,0.662296429556193,2
8.80641475807672,5.47953052224814,8.82392927958304,3.09266869135635,2.94146975610203,-0.667323202924395,-0.540435719236475,-1.73371083394116,0.384700910711153,0.283033917399538,0.545224895577586,0.72764169627164,1
4.30236313317365,0.913855062053097,3.74422449549068,6.33868468091305,4.66894438432452,-1.69868048133298,-1.69088372019931,-1.27938018279223,0.244565726829669,0.799242664453251,0.76735992650085,0.0978322686112393,2
1.90972478783418,1.9391707981462,3.1141419060513,1.19152798497658,4.38300441764502,-1.84821082940119,-1.95719209291245,-0.577601495331375,0.439790390212135,0.815170541553923,0.395553706459854,0.182476848186832,2
3.19463213243474,6.98173035906397,0.637089297037374,8.07791659822216,4.32902286625447,-1.50128471235516,-1.84703685480761,-0.980701299091696,0.22293835382825,0.253266522749502,0.299921151068414,0.959341120368127,1
0.791666980624606,4.58310246273195,7.68917980057295,6.39266833185988,2.83792582258569,-0.63301145712724,-0.887054558194464,-1.31785980726399,0.975206249402754,0.494104710014157,0.0708156032183266,0.431681467192054,2
0.762690481891204,4.44262103034472,3.94146639936296,8.2220861464132,3.4965993291034,-0.694611982794292,-1.32630561318538,-1.47568173312373,0.576339245619593,0.163550915660003,0.206146793561307,0.229220496176255,2
3.54379717538585,5.91120939357376,9.56104424291465,2.56779326402894,4.12343220090087,-1.56664850181492,-0.954914254586759,-1.60186944449919,0.644036822890226,0.849099386195693,0.504635023973321,0.519956609629851,1
4.11057741219187,6.78925249980025,8.73964225987769,2.618031973478,3.61188823629669,-0.624762402286741,-1.63807796865348,-1.34904786535647,0.701824570917413,0.281136203518976,0.193303407124578,0.446278528644717,2
8.66916262807774,6.31659196055363,8.18845487784795,4.49463485724449,2.8386341772531,-1.09690847495419,-0.727330009208969,-1.01439569308994,0.341834456355061,0.144962560820776,0.740687143286277,0.919777686929123,1
4.26526595264124,3.71289018615609,2.4290253332565,3.2853733562086,2.78456278647442,-0.955168096026092,-0.921983215360495,-0.90741147508783,0.18194278948965,0.250956894458996,0.707931334923921,0.303787978519204,2
3.23177591417232,3.82902975465251,6.34245357583946,0.727745539730985,3.88241233514906,-1.13576758519771,-1.41123071783356,-1.33541403211779,0.801128553710585,0.691276831994357,0.450641479471446,0.935437472706737,1
7.48470776395128,7.13083056572368,7.01512936152233,6.2266823078539,4.16669782404299,-1.68301050260746,-1.37227048896198,-1.11141683247355,0.653829792892437,0.270938315747236,0.395413974270605,0.141719666004135,1
3.13465008901426,5.73573560535483,6.6555354653978,7.68393528547613,3.35492332809608,-1.38907245393574,-0.791672933994455,-1.17417794016589,0.347021022033328,0.576383580282329,0.77837288121208,0.832509797642207,1
7.66377514427372,3.31118582486731,3.96142044565125,5.35821175806272,3.38698853214135,-1.55362568265685,-1.19639290191614,-0.636969947568362,0.243628054084141,0.685860705951601,0.257876802493096,0.40359706619906,2
4.0658482643759,4.75566347499688,6.05654410980319,9.12707679960572,4.73234762756255,-1.65313652298328,-1.35893347557762,-1.72027762900165,0.6062297880845,0.926162067984784,0.326018155392855,0.785381911463524,1
6.53689375491106,9.88057031117997,7.72644910218969,7.28332936347434,3.30987543157856,-1.61905311061048,-1.11437427228522,-0.57644804868286,0.719589976998967,0.206902478137168,0.977506270018171,0.296714873769232,1
6.12106923437612,1.51578818007357,3.7535435086849,4.83208347122126,3.90397355128481,-0.884256048099883,-1.48987351902169,-1.52984398416324,0.435474215093146,0.671851865674997,0.954340853478332,0.618934806454402,1
6.17901296984793,1.39396226389554,6.09866009580896,2.43756162181824,3.12648825445783,-1.48813105631847,-0.567678678577591,-1.07067851956177,0.165584902728215,0.0836052590657026,0.0723869582708622,0.317740484482634,2
2.16809014098941,6.03093535468244,7.12628829005859,1.51606511425761,3.38677478499979,-0.519439520938345,-1.06013221999605,-1.80720304406539,0.47679876753359,0.637431757880383,0.574909266604807,0.0679967161029426,1
8.79194616689727,3.85333116333397,2.08981606982937,9.70316524929998,2.66103292429192,-0.569083495090611,-1.37408276764966,-0.717866661551653,0.615923173031741,0.177685184833688,0.922174262242592,0.664675400273204,1
9.33634080453105,6.60959552512553,3.44560341603738,5.70400124351117,4.36988050901292,-1.71444719350024,-1.2050594476537,-1.45037386785898,0.989440915411486,0.84625088704269,0.305732620883598,0.59464563511415,1
7.61713344868899,9.18701291838875,3.1316066766361,3.27705898031879,5.51223834218936,-1.89537745136941,-1.89899673743466,-1.71786415338529,0.291949487884742,0.923087456528169,0.183579346970543,0.403435258616472,1
4.05728405025508,5.05622135221505,4.51758803053453,0.83368949873714,4.35806284457034,-1.27916441361313,-1.83661430815411,-1.2422841228031,0.87202416532848,0.198500214462951,0.664983475360483,0.791964891754629,1
3.74705678682012,7.35017757123422,7.32214821106311,8.67882426623548,3.53687501995508,-1.51756584194753,-0.777285786994244,-1.24202339101331,0.303608131810565,0.687002468496572,0.616493195633729,0.0861577948245674,1
1.78104637285516,9.96538629557599,1.49375803620535,3.33318759667837,4.13328132737336,-1.75333576126026,-0.535258789149043,-1.84468677696406,0.450466900370482,0.229311420597512,0.315346046178476,0.830469050837425,2
5.05471311593601,9.36133439783071,8.33673461129814,1.08604901978135,5.17294299105768,-1.41299918504223,-1.80044960246618,-1.95949420354927,0.511913845290614,0.210430197400368,0.898123791872996,0.59711157317291,1
1.44841939770116,4.01475428788377,7.66703433224678,4.22268790492356,2.57941411391753,-0.638876318008686,-0.78534579067129,-1.15519200523755,0.740791712098594,0.6046439306214,0.171356779573003,0.374101370817296,2
9.04790172590286,5.98425741386455,8.34672103921297,6.7728988628468,4.29355107884406,-1.99918434784539,-1.73316070534529,-0.561206025653379,0.475202819379207,0.916262706558794,0.664418556226706,0.334750144309235,1
5.15862824841295,1.08592472141064,3.97307091037696,5.20380113829973,3.11161372293476,-1.42057951395774,-1.10648170264054,-0.584552506336477,0.331225710210531,0.75566192443567,0.65943199726627,0.204196365402649,2
2.05898993653393,5.33172637777787,4.12481292530418,2.09635395578031,4.10730041431095,-0.786832640432345,-1.70067757765459,-1.61979019622401,0.233878071920716,0.625803344045053,0.900813520871215,0.404857157771162,1
6.97830582489059,4.99913724600432,1.22898230929415,5.6126742640035,4.19867455507162,-1.87230744419408,-1.56806626637928,-0.758300844498258,0.49176631919418,0.253597325155785,0.136002019411098,0.599433536717723,1
2.27481417288469,7.88671288951393,3.22809015928999,6.83415095287094,4.25483177255901,-1.84524605012961,-1.31212754999781,-1.09745817243159,0.471752845067024,0.917222915485101,0.270915248913983,0.658065677060222,1
1.72300757866884,1.50850413136769,8.45179741993123,7.79482870905262,4.19455937430201,-1.86871585933561,-1.69238913264275,-0.633454382323648,0.193444187121595,0.372306724080204,0.207689078007354,0.729924562533665,2
5.28002036381083,0.543933360164869,8.28063519790943,5.80276556271015,4.03652378232018,-1.99042253068638,-1.23834100311735,-0.807760248516453,0.669598134289694,0.712885119794509,0.858714718070816,0.469372662487453,1
7.95286421030848,1.65672322842261,1.41789780567677,8.73165872658455,3.91379935394176,-0.69119549873682,-1.88781978571898,-1.33478406948596,0.38953556860748,0.683887232703974,0.167067993017264,0.414054028154258,2
0.630754709268187,2.21751556853045,4.26150378067116,7.05814281386904,4.06022310008272,-1.56458481303656,-1.7920284815957,-0.70360980545046,0.432856690212386,0.988389389318347,0.642179265432645,0.063107483120797,2
2.56095285697444,5.0620330008736,2.67675001813421,3.86413477458282,3.68490465378512,-0.930420124849165,-1.07716902313833,-1.67731550579763,0.950266302778013,0.66577776039992,0.170663572464188,0.999930047985306,1
0.79672064140595,7.41037507329622,3.39645922758386,0.514845092273294,3.13151770527747,-1.13881063254798,-1.29448484883653,-0.698222223892959,0.3269671932461,0.149053721550048,0.653265345354682,0.813904290056926,2
7.3685610174873,9.03072675167084,6.59587389024949,1.05354345885866,3.47413821991902,-0.726870189900103,-0.997982926202554,-1.74928510381636,0.274286388232623,0.0913299674734485,0.4615909187337,0.464840703089639,2
5.93729698902831,0.842845041265408,7.58171688121591,2.32668705545557,2.86711181399521,-0.528235037457338,-0.691843519485253,-1.64703325705262,0.504870780250881,0.330558576723038,0.625632589262774,0.973474675811928,1
5.91248826272495,8.72552209314294,1.3184422920633,4.57946813138176,4.02170744335601,-1.88097631009667,-0.949997629649786,-1.19073350360955,0.241135622891969,0.625200864455545,0.101692428584167,0.550251460709518,1
0.606262698284618,5.15566792478689,3.28172433175412,3.71609138782981,3.92830808399187,-1.44562047087377,-0.799610371448984,-1.68307724166912,0.773131674887076,0.781008093716125,0.610369673969864,0.737120940929101,1
5.02485563845484,9.81517465471259,7.73169593315487,3.60623917858673,3.82454995551214,-1.61848948999624,-0.830006790975272,-1.37605367454063,0.943947406242474,0.438101217229082,0.207809696659772,0.602297707452849,1
1.07801463615904,4.53796421934932,3.67697182532353,9.06254411515127,4.39667976308501,-1.75647029246219,-1.05638637954672,-1.5838230910761,0.145169141218063,0.930039947005246,0.550185732601813,0.800257939858333,1
7.87704585126225,7.70077848404999,3.09910786453206,6.43722800869939,3.97014017976976,-0.510092071652284,-1.66903633828207,-1.79101176983541,0.627258655935461,0.943899893712155,0.140861821700615,0.467329734994814,1
5.0887972661495,9.56118986633441,1.26913660435216,0.752143875924125,3.15353959664233,-1.26372187793965,-1.16098202830027,-0.728835690402414,0.407536188784835,0.250921341180339,0.785523105393115,0.326074048844191,2
0.836740043307771,4.26848993674146,1.12011374903501,3.3264304292984,2.4117443260147,-0.51827657887286,-1.0897630827895,-0.803704664352338,0.236425695243579,0.548451140807836,0.599908091531659,0.527154184598658,2
0.62706536559253,1.37266204574126,8.14716458705544,3.19234220728568,3.58386941990764,-1.16446930029392,-0.865775399277301,-1.55362472033642,0.483973288675417,0.385819768697886,0.185457826005296,0.714074202557434,2
5.91574860883778,7.71427436567169,6.42668343858101,1.12969574700805,3.53729150434333,-0.784936782082717,-1.22084006362498,-1.53151465863563,0.543096779816393,0.956520734645396,0.252163480653889,0.209466107082835,1
6.89471560556056,3.27062553653872,5.7047920780756,0.840272646697133,2.33540032621661,-0.668865950657532,-0.745309497349197,-0.921224878209876,0.817205577545273,0.54726253199883,0.16812337203406,0.614938878542529,2
0.963012897252594,2.34084207519351,3.09535807472469,7.06025651788237,3.38026393154031,-1.11195316531814,-1.45519533762748,-0.813115428594686,0.588876100153826,0.672559648647277,0.213265232755212,0.895384484833755,2
6.38171972159597,4.64185539301499,6.86949215698615,5.12074299331362,4.10869492269086,-1.77004703373091,-0.565570927848108,-1.77307696111184,0.615350955530717,0.583640722522514,0.470184473986082,0.102620011473005,1
2.63303310062769,2.11749452920965,7.85358322099153,0.814383495786285,4.50238527873211,-1.66692907392401,-0.848443548156356,-1.98701265665174,0.947194775598229,0.614374452898228,0.31419477008823,0.902132501004444,2
4.0508058744364,2.07497992227232,4.68316452461439,2.87221185934987,3.43516696765259,-1.37059893077419,-1.18053980499426,-0.884028231884143,0.575360610586755,0.286727989763274,0.210998381438825,0.463135753947268,2
2.37282264025892,5.73518139895581,0.589157921049045,1.26476678805604,3.93914603626075,-1.3310383817467,-1.81941970939072,-0.788687945123331,0.962460528596123,0.168114141882932,0.575696514239848,0.730255467319607,2
1.93116321770659,9.36839476838671,7.24369749022736,2.31119587504688,3.98224212067909,-1.2986671640216,-1.25998890951665,-1.42358604714084,0.0892847267210041,0.582334696723713,0.302054036690691,0.358159739877032,2
8.40838507428201,5.78064109246377,9.36561695555652,7.77988575704291,3.34105263829851,-0.912837574243336,-1.02278222426376,-1.40543283979141,0.964626657270902,0.124874353220544,0.309216182682486,0.124732814896167,1
8.19072245205339,5.21095522382958,0.595248008114507,2.8362124340842,4.14634992071993,-0.505795196364552,-1.93446044163574,-1.70609428271964,0.207815714443899,0.612461527349881,0.131032767040269,0.461976433790699,2
9.27782292359255,3.09312662123,2.25267013139573,6.49681917873287,3.90134808856279,-1.87361123429718,-1.46378422551911,-0.563952628746501,0.297981638664538,0.271337013072427,0.102092567392163,0.547542551828154,2
2.04826576614345,7.5321259297794,6.41126346453365,0.820039262145793,4.09891750535984,-1.89816395887474,-1.47061448536559,-0.730139061119512,0.214739876760226,0.256318975059652,0.80044660182081,0.661664418456855,2
6.63179798896736,3.06476630894197,5.43313938379663,3.16738124572854,2.50540204225201,-1.02424630299613,-0.800846867299778,-0.6803088719561,0.169195461916452,0.868736167151381,0.714345883196275,0.524640664055449,1
2.90178873066134,3.17134419674209,6.79137595557877,9.01090262299761,4.46443271193013,-0.925585963578569,-1.69646390586642,-1.84238284248514,0.4124543701585,0.118224770771572,0.827613978295145,0.383257549411306,1
6.71124474158168,3.99134325707258,9.85019386398558,8.07041922015882,3.15255940820494,-0.773641320242919,-1.5818975960158,-0.797020491946221,0.86241613121574,0.984192451120046,0.415247972175089,0.616540377879512,1
9.91237037010478,7.92758939362242,7.41398439112316,4.89410965726918,3.62379137678273,-0.523963663363527,-1.38423569075249,-1.71559202266671,0.742366704207375,0.359351375933479,0.773753432616778,0.569125493727367,1
7.77873015478395,2.97187442064382,5.60920886989911,2.0498873992786,5.3034843595621,-1.77786791020102,-1.96934992853538,-1.5562665208257,0.201069892961009,0.202010610306066,0.270801559158369,0.154110383218068,2
7.6625351216175,6.9710784723709,2.03935325050777,2.00658932588785,3.68278700131274,-1.44100946533951,-0.61055158393418,-1.63122595203905,0.697163372842483,0.353416869974132,0.725355630747626,0.239530897017858,2
3.3066601618,7.61054223019724,3.50524578055083,1.35699260132251,4.50334886919412,-1.31012076917632,-1.55223798392577,-1.64099011609203,0.155940531901155,0.358576951258545,0.823466614918482,0.751425853234332,2
8.71678165666963,2.16568884944964,3.96372446601826,1.64257152735235,2.66328400598201,-1.04434323964969,-0.576423150290409,-1.04251761604191,0.557791709940804,0.581955922968941,0.275618247203438,0.367909577412683,2
5.02632870783769,4.66120894779625,9.41846024358979,5.87109554601158,4.49249174635066,-1.89216676221888,-0.986207658159174,-1.61411732597261,0.229217257165211,0.199255284750885,0.456008303938024,0.390765460924333,1
7.74900926447294,0.538449972949049,9.67167547066447,5.35349070103929,3.29552436191544,-1.99822477573985,-0.785939415680757,-0.511360170494835,0.675075875173595,0.892778577919613,0.074314060718189,0.955477951582719,1
5.57446035688969,6.24693359896927,6.73537050859068,2.77736185326917,3.2702371576986,-1.37377907260663,-0.846686514827074,-1.0497715702649,0.181695450439536,0.10073813712839,0.934592005448021,0.416270300620669,1
9.26566094394708,8.9352536989762,7.83306565457244,2.21442361076938,3.73830517419042,-0.867213325172267,-1.73686439127873,-1.13422745773942,0.784606897230623,0.191089907664098,0.51666360274868,0.129874719305648,1
1.88965656590903,5.04300086932107,7.87321289283603,3.31562672790481,5.29283505713028,-1.89299298935287,-1.74817448141002,-1.65166758636739,0.645117902283265,0.810830600001711,0.418799725253691,0.501181476837924,1
4.79075611993588,4.76979401637487,5.98365001450169,3.85223363517692,4.64675528454735,-1.94929108216276,-0.771886858421599,-1.92557734396299,0.845139853410315,0.950445528091211,0.207973679142117,0.58326678120453,1
9.03297316749279,7.8194988077645,3.55141530045066,4.69659420747968,3.19776023514213,-0.713788310552772,-1.87382045181309,-0.610151472776267,0.162128856347828,0.983684199922254,0.954939368522027,0.727124176546785,1
2.57840180844024,9.56448683171716,5.44016335438308,9.57777371851383,4.97647621873086,-1.19043819523879,-1.87610311154501,-1.90993491194706,0.604400004285279,0.390753562503392,0.764784078027616,0.520042082170165,1
1.41802667867825,7.53438903341714,8.09099584944491,9.87653415908252,3.40992713840402,-0.779735634777753,-0.708604806359834,-1.92158669726643,0.796609640627386,0.754429502907834,0.634125181861442,0.760235362097127,1
3.53556626516567,6.73322880131432,0.864587549296604,1.9733170980508,4.64463829796808,-1.54120117501684,-1.5371699240474,-1.56626719890384,0.63751812797802,0.468775469399902,0.145272425708125,0.959238283413931,2
9.88159392658159,8.9407979182065,7.2004782514081,1.54225659898368,3.02527878818329,-1.49147097232037,-1.00708604752115,-0.526721768341772,0.722634723264016,0.231523919005111,0.76012183373602,0.170836335143226,1
4.82385222387237,8.12965633369883,5.30963652676257,2.7846720663771,4.83297573740414,-1.72641943387812,-1.30327385213536,-1.80328245139066,0.734500678821739,0.102653496771624,0.486336167196538,0.968210610170088,1
6.64312515377693,4.66285090079228,3.77640829200464,5.61820532607754,2.52258362234415,-0.601012967317551,-0.818079544674989,-1.10349111035161,0.702192531591952,0.278811082349807,0.749802611137773,0.987685741454851,1
9.32562645469956,0.681340399219736,7.74167268459439,0.966361425422388,3.13629882538484,-1.34098476968542,-1.09742332831504,-0.697890727384377,0.275708715522086,0.173378643001562,0.637542037823008,0.516169314273978,2
5.6135810783026,2.10827139427165,7.35715456677849,1.6418399748208,4.36383608844127,-1.61072581672296,-1.77780141367811,-0.975308858040196,0.21891774736535,0.238498769201876,0.354729859800584,0.226179761323519,2
9.49203760559229,5.84099601263746,7.57803970783011,8.24608285767471,2.59927867536665,-1.1674157457798,-0.841136499584792,-0.590726430002053,0.0515442788076471,0.536431363531693,0.358340166505742,0.0930623806994245,2
7.12067332425232,3.76284455492361,3.13671891295594,8.50873367425916,3.16091250631682,-1.07493009341377,-0.500360539741779,-1.58562187316127,0.90636667454417,0.984956895223007,0.751651893787093,0.367754988173798,1
8.81551302596304,1.39732956763139,5.12648914278405,7.1848774146978,4.5853072469357,-1.22173163073438,-1.94493822608168,-1.41863739011964,0.327609549522069,0.739427861547122,0.167971708642163,0.947668950796396,1
9.30840622359825,5.46565503695782,2.98350202607805,1.23615662435391,4.92276375350386,-1.73258457431018,-1.62513014386654,-1.56504903532714,0.590280755540555,0.233538830494469,0.146421617535187,0.95288220197399,2
3.28227634768197,4.10151868157942,1.45291593271878,5.31096699710453,3.53524929679449,-1.07346837497689,-0.852374357666273,-1.60940656415133,0.534297130389495,0.876081533816087,0.63696357098159,0.267099612555274,1
9.1171611844201,9.82241540138958,8.67210662124888,1.73689903625051,3.66729506946125,-1.55534428038033,-1.46313983026039,-0.648810958820535,0.243300531743813,0.157994802188217,0.107886072848458,0.732788394097585,2
4.50785018015903,9.84564141475075,6.4077119645451,7.46986868539741,4.47582158274668,-1.40637625203809,-1.64543310211613,-1.42401222859246,0.475467681199212,0.0793159985753754,0.448921494553217,0.787867669663082,1
9.21335839364576,9.04875063276275,3.52712280778151,7.62626983070915,4.72751996148163,-1.80223933922707,-1.60253204604969,-1.32274857620487,0.658926809193369,0.206082210363501,0.187810468871485,0.0637161057713442,1
6.9741165273809,4.78584976414947,8.63612701014695,3.2828467736726,2.61115079836549,-1.26930109557105,-0.556296642845729,-0.785553059948713,0.504397585085417,0.270536815274165,0.4677404552216,0.471512413784314,1
5.41950577599034,4.02026442024316,7.44355604267772,0.512366053664393,3.92258447143149,-1.00058700326041,-1.96890289004837,-0.953094578122708,0.745629088471675,0.541283971149122,0.0888230664459174,0.30826534581481,2
9.32414744200511,4.20907662355424,1.06659466216427,5.77094227495475,5.47689389199385,-1.88159960861246,-1.95931948609732,-1.63597479728407,0.735951810286071,0.471753738184065,0.146830729970571,0.183212320602637,1
3.0434844471442,5.14623953617181,1.89059917620178,8.33197600431201,2.70344266854914,-1.18043182632177,-0.690837516744004,-0.832173325483361,0.2326303709046,0.409552539447561,0.361492031170872,0.477005043146857,2
2.87351900588397,9.21710680741112,1.52686409919508,3.51699383037107,2.98342168008724,-1.03436087839564,-0.511059517454961,-1.43800128423664,0.599922929518533,0.566814877777335,0.501585143027733,0.448895278030016,2
5.00410182618465,1.4480756825768,5.25336555896916,9.55884037455684,4.5451397083032,-1.70568937023157,-1.35132658739454,-1.48812375067709,0.933101157667607,0.787404192087041,0.701327952474522,0.511963936465182,1
3.97046068536116,4.25738081581339,2.12268144553819,3.19693090977487,3.96252357903634,-1.02220435280846,-1.32521353312972,-1.61510569309816,0.41136179481441,0.616473470647336,0.906501441465867,0.644569118879311,1
3.20233509781682,0.807325747365272,8.56400150177442,3.34953783847097,4.58222309014733,-1.59191040580864,-1.31684463843707,-1.67346804590162,0.752461401340566,0.514991384421724,0.227431491184194,0.303613382963738,2
6.47573073702812,3.33272975759179,3.64845979306763,7.60299678879615,3.17325885788246,-0.957244551791111,-0.563505189935921,-1.65250911615543,0.604993569536167,0.415435392512529,0.866687240220151,0.438813582891844,1
3.67375848409684,2.53701223448197,3.28257798474906,1.98254741337417,3.40958611111609,-1.57770390763056,-0.714229517248645,-1.11765268623688,0.122706502588156,0.38776377158881,0.185207544338343,0.510558359260932,2
